Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.8614153327716934,0.693953488372093,0.728515625,0.6625222024866785
standard,1,16,DAA,0.8668913226621735,0.694980694980695,0.7610993657505285,0.6394316163410302
standard,1,16,ENT+DAA,0.8614153327716934,0.693953488372093,0.728515625,0.6625222024866785
standard,1,24,ENT,0.9549283909014322,0.9063867016622922,0.8931034482758621,0.9200710479573713
standard,1,24,DAA,0.9591406908171862,0.9149868536371604,0.903114186851211,0.9271758436944938
standard,1,24,ENT+DAA,0.9604043807919124,0.9176882661996497,0.9050086355785838,0.9307282415630551
standard,1,32,ENT,0.9679865206402696,0.9335664335664335,0.919104991394148,0.9484902309058615
standard,1,32,DAA,0.6832350463352991,0.343804537521815,0.3379073756432247,0.34991119005328597
standard,1,32,ENT+DAA,0.9608256107834878,0.9177718832891246,0.9137323943661971,0.9218472468916519
standard,1,40,ENT,0.9667228306655434,0.929902395740905,0.9290780141843972,0.9307282415630551
standard,1,40,DAA,0.9671440606571188,0.9309734513274336,0.927689594356261,0.9342806394316163
standard,1,40,ENT+DAA,0.9545071609098568,0.9025270758122743,0.9174311926605505,0.8880994671403197
standard,1,48,ENT,0.938921651221567,0.866112650046168,0.9019230769230769,0.8330373001776199
standard,1,48,DAA,0.970513900589722,0.9381625441696113,0.9332161687170475,0.9431616341030196
standard,1,48,ENT+DAA,0.6844987363100252,0.3389232127096205,0.3368421052631579,0.3410301953818828
standard,1,56,ENT,0.6874473462510531,0.3513986013986014,0.3459552495697074,0.35701598579040855
standard,1,56,DAA,0.6828138163437236,0.3330380868024801,0.3321554770318021,0.3339253996447602
standard,1,56,ENT+DAA,0.9734625105307498,0.9445910290237467,0.9355400696864111,0.9538188277087034
standard,1,64,ENT,0.6933445661331087,0.36363636363636365,0.35800344234079173,0.369449378330373
standard,1,64,DAA,0.685341196293176,0.34300791556728233,0.3397212543554007,0.3463587921847247
standard,1,64,ENT+DAA,0.9759898904802022,0.9499561018437226,0.9392361111111112,0.9609236234458259
standard,1,72,ENT,0.9759898904802022,0.9500438212094654,0.9377162629757786,0.9626998223801065
standard,1,72,DAA,0.976832350463353,0.9518810148731408,0.9379310344827586,0.9662522202486679
standard,1,72,ENT+DAA,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,1,80,ENT,0.955770850884583,0.9061662198391421,0.9118705035971223,0.9005328596802842
standard,1,80,DAA,0.9764111204717776,0.9508771929824561,0.9393414211438474,0.9626998223801065
standard,1,80,ENT+DAA,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,1,88,ENT,0.6925021061499579,0.3618881118881119,0.35628227194492257,0.36767317939609234
standard,1,88,DAA,0.6849199663016007,0.322463768115942,0.3290203327171904,0.31616341030195383
standard,1,88,ENT+DAA,0.9532434709351306,0.9011576135351737,0.9035714285714286,0.8987566607460036
standard,1,96,ENT,0.9675652906486942,0.93215859030837,0.9248251748251748,0.9396092362344582
standard,1,96,DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,96,ENT+DAA,0.9780960404380792,0.9546247818499127,0.9382504288164666,0.9715808170515098
standard,1,104,ENT,0.6861836562763268,0.34820647419072615,0.3431034482758621,0.35346358792184723
standard,1,104,DAA,0.6857624262847515,0.3456140350877193,0.341421143847487,0.34991119005328597
standard,1,104,ENT+DAA,0.95787700084246,0.9119718309859155,0.9040139616055847,0.9200710479573713
standard,1,112,ENT,0.9625105307497894,0.9221347331583553,0.9086206896551724,0.9360568383658969
standard,1,112,DAA,0.6836562763268744,0.3429571303587052,0.33793103448275863,0.3481349911190053
standard,1,112,ENT+DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,120,ENT,0.6823925863521483,0.3409090909090909,0.33562822719449226,0.3463587921847247
standard,1,120,DAA,0.6828138163437236,0.34005258545135847,0.3356401384083045,0.34458259325044405
standard,1,120,ENT+DAA,0.6828138163437236,0.34120734908136485,0.33620689655172414,0.3463587921847247
standard,1,128,ENT,0.6849199663016007,0.3450087565674256,0.34024179620034545,0.34991119005328597
standard,1,128,DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,128,ENT+DAA,0.693765796124684,0.3628396143733567,0.35813148788927335,0.36767317939609234
standard,1,136,ENT,0.6849199663016007,0.34385964912280703,0.3396880415944541,0.3481349911190053
standard,1,136,DAA,0.6840775063184499,0.3432574430823117,0.3385146804835924,0.3481349911190053
standard,1,136,ENT+DAA,0.9570345408593092,0.9108391608391608,0.8967297762478486,0.9253996447602132
standard,1,144,ENT,0.9637742207245156,0.9248251748251748,0.9104991394148021,0.9396092362344582
standard,1,144,DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,144,ENT+DAA,0.9591406908171862,0.9151356080489939,0.9017241379310345,0.9289520426287744
standard,1,152,ENT,0.976832350463353,0.9517966695880806,0.9394463667820069,0.9644760213143873
standard,1,152,DAA,0.6819713563605728,0.32043204320432045,0.3248175182481752,0.31616341030195383
standard,1,152,ENT+DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,160,ENT,0.6840775063184499,0.34210526315789475,0.3379549393414211,0.3463587921847247
standard,1,160,DAA,0.6857624262847515,0.3467600700525394,0.34196891191709844,0.35168738898756663
standard,1,160,ENT+DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,168,ENT,0.9692502106149958,0.9357959542656112,0.926829268292683,0.9449378330373002
standard,1,168,DAA,0.9574557708508846,0.9103815439219166,0.9095744680851063,0.911190053285968
standard,1,168,ENT+DAA,0.9785172704296546,0.9552238805970149,0.9444444444444444,0.9662522202486679
standard,1,176,ENT,0.6786015164279696,0.3301141352063213,0.3263888888888889,0.3339253996447602
standard,1,176,DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,176,ENT+DAA,0.9772535804549284,0.9526315789473684,0.9410745233968805,0.9644760213143873
standard,1,184,ENT,0.9667228306655434,0.9306409130816505,0.9201388888888888,0.9413854351687388
standard,1,184,DAA,0.9772535804549284,0.9527972027972028,0.9380378657487092,0.9680284191829485
standard,1,184,ENT+DAA,0.9629317607413648,0.9226713532513181,0.9130434782608695,0.9325044404973357
standard,1,192,ENT,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,1,192,DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,192,ENT+DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,200,ENT,0.685341196293176,0.3453111305872042,0.3408304498269896,0.34991119005328597
standard,1,200,DAA,0.685341196293176,0.3464566929133858,0.3413793103448276,0.35168738898756663
