Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.6697556866048863,0.3134851138353765,0.3231046931407942,0.304421768707483
standard,1,16,DAA,0.8744734625105307,0.7376760563380281,0.7645985401459854,0.7125850340136054
standard,1,16,ENT+DAA,0.6735467565290648,0.2973708068902992,0.31844660194174756,0.2789115646258503
standard,1,24,ENT,0.676916596461668,0.3655913978494624,0.355877616747182,0.3758503401360544
standard,1,24,DAA,0.6815501263689975,0.37104825291181365,0.36319218241042345,0.3792517006802721
standard,1,24,ENT+DAA,0.6710193765796124,0.35401157981803144,0.3446054750402576,0.36394557823129253
standard,1,32,ENT,0.9637742207245156,0.9286898839137645,0.9061488673139159,0.9523809523809523
standard,1,32,DAA,0.6798652064026959,0.3687707641196013,0.36038961038961037,0.37755102040816324
standard,1,32,ENT+DAA,0.6794439764111204,0.36951118475559236,0.3602584814216478,0.3792517006802721
standard,1,40,ENT,0.9646166807076664,0.9302325581395349,0.9090909090909091,0.9523809523809523
standard,1,40,DAA,0.9435551811288964,0.8864406779661017,0.8834459459459459,0.8894557823129252
standard,1,40,ENT+DAA,0.9646166807076664,0.9298831385642737,0.9131147540983606,0.9472789115646258
standard,1,48,ENT,0.9519797809604044,0.9013840830449827,0.9172535211267606,0.8860544217687075
standard,1,48,DAA,0.9654591406908172,0.931438127090301,0.9161184210526315,0.9472789115646258
standard,1,48,ENT+DAA,0.6857624262847515,0.3772954924874791,0.3704918032786885,0.3843537414965986
standard,1,56,ENT,0.6836562763268744,0.3704945515507125,0.3652892561983471,0.3758503401360544
standard,1,56,DAA,0.6836562763268744,0.37154811715481173,0.3657331136738056,0.37755102040816324
standard,1,56,ENT+DAA,0.6794439764111204,0.3610411418975651,0.35655058043117743,0.3656462585034014
standard,1,64,ENT,0.6807076663858467,0.3630252100840336,0.3588039867109635,0.3673469387755102
standard,1,64,DAA,0.9688289806234204,0.9376053962900506,0.9297658862876255,0.9455782312925171
standard,1,64,ENT+DAA,0.9679865206402696,0.9363484087102177,0.9224422442244224,0.9506802721088435
standard,1,72,ENT,0.9646166807076664,0.9291736930860034,0.9214046822742475,0.9370748299319728
standard,1,72,DAA,0.681128896377422,0.36118143459915614,0.35845896147403683,0.36394557823129253
standard,1,72,ENT+DAA,0.968407750631845,0.93681550126369,0.9282136894824707,0.9455782312925171
standard,1,80,ENT,0.9658803706823926,0.9322175732217574,0.9176276771004942,0.9472789115646258
standard,1,80,DAA,0.9401853411962932,0.8743362831858407,0.9114391143911439,0.8401360544217688
standard,1,80,ENT+DAA,0.6832350463352991,0.3691275167785235,0.36423841059602646,0.3741496598639456
standard,1,88,ENT,0.6870261162594776,0.36873406966864913,0.3684210526315789,0.36904761904761907
standard,1,88,DAA,0.9692502106149958,0.9386038687973086,0.9284525790349417,0.9489795918367347
standard,1,88,ENT+DAA,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,1,96,ENT,0.6828138163437236,0.36348267117497884,0.36134453781512604,0.3656462585034014
standard,1,96,DAA,0.945240101095198,0.8863636363636364,0.9118705035971223,0.8622448979591837
standard,1,96,ENT+DAA,0.9700926705981466,0.9405857740585774,0.9258649093904449,0.95578231292517
standard,1,104,ENT,0.6756529064869419,0.34856175972927245,0.3468013468013468,0.35034013605442177
standard,1,104,DAA,0.6764953664700927,0.3447098976109215,0.3458904109589041,0.3435374149659864
standard,1,104,ENT+DAA,0.6596461668070767,0.3232830820770519,0.3184818481848185,0.3282312925170068
standard,1,112,ENT,0.6722830665543387,0.3451178451178451,0.3416666666666667,0.3486394557823129
standard,1,112,DAA,0.6828138163437236,0.3666947014297729,0.3627287853577371,0.3707482993197279
standard,1,112,ENT+DAA,0.9532434709351306,0.9060118543607113,0.9021922428330523,0.9098639455782312
standard,1,120,ENT,0.6781802864363943,0.3492333901192504,0.34982935153583616,0.3486394557823129
