Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.8614153327716934,0.693953488372093,0.728515625,0.6625222024866785
standard,1,16,DAA,0.8643639427127211,0.6979362101313321,0.7395626242544732,0.6607460035523979
standard,1,16,ENT+DAA,0.6844987363100252,0.2777242044358727,0.3037974683544304,0.2557726465364121
standard,1,24,ENT,0.9561920808761584,0.9090909090909091,0.8950086058519794,0.9236234458259325
standard,1,24,DAA,0.959983150800337,0.9167397020157756,0.9048442906574394,0.9289520426287744
standard,1,24,ENT+DAA,0.9545071609098568,0.9054290718038529,0.8929188255613126,0.9182948490230906
standard,1,32,ENT,0.6849199663016007,0.34615384615384615,0.3407917383820998,0.35168738898756663
standard,1,32,DAA,0.9658803706823926,0.9293809938971229,0.9126712328767124,0.9467140319715808
standard,1,32,ENT+DAA,0.968407750631845,0.9344978165938864,0.9192439862542955,0.9502664298401421
standard,1,40,ENT,0.676916596461668,0.32063773250664307,0.3197879858657244,0.32149200710479575
standard,1,40,DAA,0.6929233361415332,0.3402714932126697,0.34686346863468637,0.3339253996447602
standard,1,40,ENT+DAA,0.6828138163437236,0.3318544809228039,0.33156028368794327,0.3321492007104796
standard,1,48,ENT,0.6832350463352991,0.31636363636363635,0.3240223463687151,0.30905861456483125
standard,1,48,DAA,0.970513900589722,0.9380530973451328,0.9347442680776014,0.9413854351687388
standard,1,48,ENT+DAA,0.9692502106149958,0.9355692850838482,0.9298245614035088,0.9413854351687388
standard,1,56,ENT,0.9764111204717776,0.951048951048951,0.9363166953528399,0.9662522202486679
standard,1,56,DAA,0.9692502106149958,0.9355692850838482,0.9298245614035088,0.9413854351687388
standard,1,56,ENT+DAA,0.9759898904802022,0.9498680738786279,0.9407665505226481,0.9591474245115453
standard,1,64,ENT,0.9755686604886268,0.9491228070175438,0.9376083188908145,0.9609236234458259
standard,1,64,DAA,0.6874473462510531,0.34912280701754383,0.34488734835355284,0.35346358792184723
standard,1,64,ENT+DAA,0.6866048862679023,0.3473684210526316,0.3431542461005199,0.35168738898756663
standard,1,72,ENT,0.9755686604886268,0.9493006993006993,0.9345955249569707,0.9644760213143873
standard,1,72,DAA,0.697978096040438,0.36939313984168864,0.36585365853658536,0.37300177619893427
standard,1,72,ENT+DAA,0.9776748104465038,0.9537117903930131,0.9381443298969072,0.9698046181172292
standard,1,80,ENT,0.974726200505476,0.9475524475524476,0.9328743545611016,0.9626998223801065
standard,1,80,DAA,0.93681550126369,0.8623853211009175,0.8918406072106262,0.8348134991119005
standard,1,80,ENT+DAA,0.6882898062342039,0.3531468531468531,0.3476764199655766,0.35879218472468916
standard,1,88,ENT,0.9604043807919124,0.9171075837742504,0.9106830122591943,0.9236234458259325
standard,1,88,DAA,0.9776748104465038,0.9535495179666958,0.9411764705882353,0.9662522202486679
standard,1,88,ENT+DAA,0.6899747262005055,0.3555166374781086,0.35060449050086356,0.3605683836589698
standard,1,96,ENT,0.6802864363942712,0.3347940403155127,0.3304498269896194,0.3392539964476021
standard,1,96,DAA,0.9401853411962932,0.8723021582733813,0.8834244080145719,0.8614564831261101
standard,1,96,ENT+DAA,0.9772535804549284,0.9527145359019265,0.9395509499136442,0.9662522202486679
standard,1,104,ENT,0.962089300758214,0.9203539823008849,0.9171075837742504,0.9236234458259325
standard,1,104,DAA,0.6440606571187869,0.24620874219446923,0.24731182795698925,0.24511545293072823
standard,1,104,ENT+DAA,0.6760741364785172,0.32838427947598253,0.3230240549828179,0.3339253996447602
standard,1,112,ENT,0.9675652906486942,0.9326334208223972,0.9189655172413793,0.9467140319715808
standard,1,112,DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,112,ENT+DAA,0.959983150800337,0.9162995594713657,0.9090909090909091,0.9236234458259325
standard,1,120,ENT,0.9646166807076664,0.9263157894736842,0.9150779896013865,0.9378330373001776
standard,1,120,DAA,0.6891322662173547,0.35376532399299476,0.3488773747841105,0.35879218472468916
standard,1,120,ENT+DAA,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,1,128,ENT,0.9759898904802022,0.9500438212094654,0.9377162629757786,0.9626998223801065
standard,1,128,DAA,0.97893850042123,0.9562937062937062,0.9414802065404475,0.9715808170515098
standard,1,128,ENT+DAA,0.9776748104465038,0.9537117903930131,0.9381443298969072,0.9698046181172292
standard,1,136,ENT,0.9764111204717776,0.9508771929824561,0.9393414211438474,0.9626998223801065
standard,1,136,DAA,0.9524010109519798,0.9004405286343612,0.8933566433566433,0.9076376554174067
standard,1,136,ENT+DAA,0.6781802864363943,0.32269503546099293,0.32212389380530976,0.32326820603907636
standard,1,144,ENT,0.9772535804549284,0.9526315789473684,0.9410745233968805,0.9644760213143873
standard,1,144,DAA,0.97893850042123,0.956140350877193,0.9445407279029463,0.9680284191829485
standard,1,144,ENT+DAA,0.9616680707666386,0.9198237885462555,0.9125874125874126,0.9271758436944938
standard,1,152,ENT,0.976832350463353,0.9518810148731408,0.9379310344827586,0.9662522202486679
standard,1,152,DAA,0.9528222409435552,0.900355871886121,0.9019607843137255,0.8987566607460036
standard,1,152,ENT+DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,160,ENT,0.976832350463353,0.9517966695880806,0.9394463667820069,0.9644760213143873
standard,1,160,DAA,0.6950294860994103,0.3660245183887916,0.3609671848013817,0.37122557726465366
standard,1,160,ENT+DAA,0.6790227464195451,0.33157894736842103,0.3275563258232236,0.33570159857904086
standard,1,168,ENT,0.9696714406065712,0.9373913043478261,0.9182282793867121,0.9573712255772646
standard,1,168,DAA,0.6786015164279696,0.32298136645962733,0.32269503546099293,0.32326820603907636
standard,1,168,ENT+DAA,0.9650379106992418,0.9273840769903762,0.9137931034482759,0.9413854351687388
standard,1,176,ENT,0.6861836562763268,0.3470639789658195,0.34256055363321797,0.35168738898756663
standard,1,176,DAA,0.6764953664700927,0.3215547703180212,0.31985940246045697,0.32326820603907636
standard,1,176,ENT+DAA,0.97893850042123,0.956140350877193,0.9445407279029463,0.9680284191829485
standard,1,184,ENT,0.9806234203875316,0.9595782073813708,0.9495652173913044,0.9698046181172292
standard,1,184,DAA,0.9545071609098568,0.9033989266547406,0.9099099099099099,0.8969804618117229
standard,1,184,ENT+DAA,0.9646166807076664,0.9259259259259259,0.9194395796847635,0.9325044404973357
standard,1,192,ENT,0.6739679865206403,0.32105263157894737,0.317157712305026,0.325044404973357
standard,1,192,DAA,0.6882898062342039,0.3520140105078809,0.3471502590673575,0.35701598579040855
standard,1,192,ENT+DAA,0.9625105307497894,0.9219982471516214,0.9100346020761245,0.9342806394316163
standard,1,200,ENT,0.959983150800337,0.9167397020157756,0.9048442906574394,0.9289520426287744
