Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.8753159224936815,0.7408056042031523,0.7635379061371841,0.7193877551020408
standard,1,16,DAA,0.871524852569503,0.7219690063810392,0.7779960707269156,0.673469387755102
standard,1,16,ENT+DAA,0.8748946925021062,0.7401574803149606,0.7621621621621621,0.7193877551020408
standard,1,24,ENT,0.9507160909856782,0.9025811823480433,0.8841761827079935,0.9217687074829932
standard,1,24,DAA,0.9545071609098568,0.91,0.8921568627450981,0.9285714285714286
standard,1,24,ENT+DAA,0.6676495366470092,0.34413965087281795,0.33658536585365856,0.3520408163265306
standard,1,32,ENT,0.9612468407750632,0.9235880398671097,0.9025974025974026,0.9455782312925171
standard,1,32,DAA,0.6823925863521483,0.3747927031509121,0.3656957928802589,0.3843537414965986
standard,1,32,ENT+DAA,0.6693344566133108,0.34746467165419787,0.33983739837398375,0.3554421768707483
standard,1,40,ENT,0.6697556866048863,0.34775374376039936,0.34039087947882735,0.3554421768707483
standard,1,40,DAA,0.9637742207245156,0.9285714285714286,0.9074675324675324,0.9506802721088435
standard,1,40,ENT+DAA,0.9519797809604044,0.9027303754266212,0.9058219178082192,0.8996598639455783
standard,1,48,ENT,0.964195450716091,0.9288702928870293,0.914332784184514,0.9438775510204082
standard,1,48,DAA,0.9637742207245156,0.9282136894824707,0.9114754098360656,0.9455782312925171
standard,1,48,ENT+DAA,0.9486099410278012,0.8951890034364262,0.9045138888888888,0.8860544217687075
standard,1,56,ENT,0.9414490311710194,0.8764444444444445,0.9180633147113594,0.8384353741496599
standard,1,56,DAA,0.9650379106992418,0.9305439330543933,0.9159802306425041,0.9455782312925171
standard,1,56,ENT+DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,1,64,ENT,0.968407750631845,0.9371332774518022,0.9239669421487603,0.9506802721088435
standard,1,64,DAA,0.9300758213984835,0.851520572450805,0.8981132075471698,0.8095238095238095
standard,1,64,ENT+DAA,0.9692502106149958,0.9388097233864208,0.9256198347107438,0.9523809523809523
standard,1,72,ENT,0.938921651221567,0.8761742100768574,0.8799313893653516,0.8724489795918368
standard,1,72,DAA,0.6710193765796124,0.30823737821080605,0.32162661737523107,0.29591836734693877
standard,1,72,ENT+DAA,0.9675652906486942,0.9352396972245585,0.9251247920133111,0.9455782312925171
standard,1,80,ENT,0.6849199663016007,0.3745819397993311,0.3684210526315789,0.38095238095238093
standard,1,80,DAA,0.9671440606571188,0.9343434343434344,0.925,0.9438775510204082
standard,1,80,ENT+DAA,0.6857624262847515,0.37520938023450584,0.3696369636963696,0.38095238095238093
standard,1,88,ENT,0.9667228306655434,0.934001670843776,0.9178981937602627,0.9506802721088435
standard,1,88,DAA,0.9692502106149958,0.9389121338912134,0.9242174629324547,0.9540816326530612
standard,1,88,ENT+DAA,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,1,96,ENT,0.9498736310025274,0.8992379339542761,0.8954468802698144,0.9030612244897959
standard,1,96,DAA,0.9688289806234204,0.9380234505862647,0.9240924092409241,0.9523809523809523
standard,1,96,ENT+DAA,0.970513900589722,0.9412751677852349,0.9288079470198676,0.9540816326530612
standard,1,104,ENT,0.966301600673968,0.932998324958124,0.9191419141914191,0.9472789115646258
standard,1,104,DAA,0.9696714406065712,0.9395973154362416,0.9271523178807947,0.9523809523809523
standard,1,104,ENT+DAA,0.9469250210614996,0.8908145580589255,0.9081272084805654,0.8741496598639455
standard,1,112,ENT,0.6668070766638584,0.3391812865497076,0.3333333333333333,0.34523809523809523
standard,1,112,DAA,0.9700926705981466,0.9402859545836838,0.930116472545757,0.9506802721088435
standard,1,112,ENT+DAA,0.6861836562763268,0.3527367506516073,0.3605683836589698,0.34523809523809523
standard,1,120,ENT,0.9675652906486942,0.9352396972245585,0.9251247920133111,0.9455782312925171
