Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.6693344566133108,0.26976744186046514,0.283203125,0.25754884547069273
standard,1,16,DAA,0.8694187026116259,0.697265625,0.7744034707158352,0.6341030195381883
standard,1,16,ENT+DAA,0.8614153327716934,0.693953488372093,0.728515625,0.6625222024866785
standard,1,24,ENT,0.9604043807919124,0.9176882661996497,0.9050086355785838,0.9307282415630551
standard,1,24,DAA,0.6798652064026959,0.3345008756567426,0.3298791018998273,0.3392539964476021
standard,1,24,ENT+DAA,0.9604043807919124,0.9176882661996497,0.9050086355785838,0.9307282415630551
standard,1,32,ENT,0.968407750631845,0.934612031386225,0.9178082191780822,0.9520426287744227
standard,1,32,DAA,0.966301600673968,0.9301919720767888,0.9142367066895368,0.9467140319715808
standard,1,32,ENT+DAA,0.9591406908171862,0.9134701159678859,0.9175627240143369,0.9094138543516874
standard,1,40,ENT,0.947346251053075,0.8854262144821264,0.9147727272727273,0.8579040852575488
standard,1,40,DAA,0.6832350463352991,0.3321492007104796,0.3321492007104796,0.3321492007104796
standard,1,40,ENT+DAA,0.6874473462510531,0.3410301953818828,0.3410301953818828,0.3410301953818828
standard,1,48,ENT,0.9696714406065712,0.9366197183098591,0.9284467713787086,0.9449378330373002
standard,1,48,DAA,0.9376579612468408,0.8647166361974405,0.8907721280602636,0.8401420959147424
standard,1,48,ENT+DAA,0.9486099410278012,0.8888888888888888,0.9121495327102803,0.866785079928952
standard,1,56,ENT,0.9397641112047178,0.8686868686868687,0.8992395437262357,0.8401420959147424
standard,1,56,DAA,0.9233361415332771,0.8279773156899811,0.8848484848484849,0.7779751332149201
standard,1,56,ENT+DAA,0.9759898904802022,0.9499561018437226,0.9392361111111112,0.9609236234458259
standard,1,64,ENT,0.6807076663858467,0.3374125874125874,0.33218588640275387,0.3428063943161634
standard,1,64,DAA,0.9743049705139006,0.9462555066079296,0.9388111888111889,0.9538188277087034
standard,1,64,ENT+DAA,0.9401853411962932,0.8697247706422019,0.8994307400379506,0.8419182948490231
standard,1,72,ENT,0.9755686604886268,0.9492119089316988,0.9360967184801382,0.9626998223801065
standard,1,72,DAA,0.9764111204717776,0.9509632224168126,0.9378238341968912,0.9644760213143873
standard,1,72,ENT+DAA,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,1,80,ENT,0.974726200505476,0.9474605954465849,0.9343696027633851,0.9609236234458259
standard,1,80,DAA,0.7144060657118787,0.3836363636363636,0.3929236499068901,0.3747779751332149
standard,1,80,ENT+DAA,0.6735467565290648,0.32077125328659073,0.3166089965397924,0.325044404973357
standard,1,88,ENT,0.6903959561920808,0.3569553805774278,0.35172413793103446,0.3623445825932504
standard,1,88,DAA,0.9776748104465038,0.9535495179666958,0.9411764705882353,0.9662522202486679
standard,1,88,ENT+DAA,0.9785172704296546,0.9554585152838428,0.9398625429553265,0.9715808170515098
standard,1,96,ENT,0.6710193765796124,0.31671041119860016,0.3120689655172414,0.32149200710479575
standard,1,96,DAA,0.6916596461668071,0.34408602150537637,0.3471971066907776,0.3410301953818828
standard,1,96,ENT+DAA,0.9793597304128054,0.9572052401746725,0.9415807560137457,0.9733570159857904
standard,1,104,ENT,0.6840775063184499,0.34440559440559443,0.33907056798623064,0.34991119005328597
standard,1,104,DAA,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,1,104,ENT+DAA,0.97893850042123,0.9562937062937062,0.9414802065404475,0.9715808170515098
standard,1,112,ENT,0.6861836562763268,0.34820647419072615,0.3431034482758621,0.35346358792184723
standard,1,112,DAA,0.951558550968829,0.8957388939256573,0.9148148148148149,0.8774422735346359
standard,1,112,ENT+DAA,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,1,120,ENT,0.9633529907329402,0.9249352890422778,0.8993288590604027,0.9520426287744227
standard,1,120,DAA,0.9507160909856782,0.8941176470588236,0.9114391143911439,0.8774422735346359
standard,1,120,ENT+DAA,0.976832350463353,0.9519650655021834,0.936426116838488,0.9680284191829485
standard,1,128,ENT,0.9759898904802022,0.9500438212094654,0.9377162629757786,0.9626998223801065
standard,1,128,DAA,0.9793597304128054,0.9571303587051618,0.9431034482758621,0.9715808170515098
standard,1,128,ENT+DAA,0.6680707666385847,0.30998248686514884,0.30569948186528495,0.31438721136767317
standard,1,136,ENT,0.9759898904802022,0.9500438212094654,0.9377162629757786,0.9626998223801065
standard,1,136,DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,136,ENT+DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,144,ENT,0.9776748104465038,0.9534679543459175,0.9427083333333334,0.9644760213143873
standard,1,144,DAA,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,1,144,ENT+DAA,0.9633529907329402,0.9225289403383793,0.925,0.9200710479573713
standard,1,152,ENT,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,1,152,DAA,0.976832350463353,0.9519650655021834,0.936426116838488,0.9680284191829485
standard,1,152,ENT+DAA,0.97893850042123,0.9560632688927944,0.9460869565217391,0.9662522202486679
standard,1,160,ENT,0.9780960404380792,0.9543859649122807,0.9428076256499134,0.9662522202486679
standard,1,160,DAA,0.9591406908171862,0.9143865842894969,0.9087719298245615,0.9200710479573713
standard,1,160,ENT+DAA,0.6870261162594776,0.3488168273444347,0.34429065743944637,0.35346358792184723
standard,1,168,ENT,0.9776748104465038,0.9535495179666958,0.9411764705882353,0.9662522202486679
standard,1,168,DAA,0.9528222409435552,0.9012345679012346,0.8949211908931699,0.9076376554174067
standard,1,168,ENT+DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,176,ENT,0.9717775905644482,0.9414847161572052,0.9261168384879725,0.9573712255772646
standard,1,176,DAA,0.685341196293176,0.3453111305872042,0.3408304498269896,0.34991119005328597
standard,1,176,ENT+DAA,0.959983150800337,0.917319408181027,0.8993174061433447,0.9360568383658969
standard,1,184,ENT,0.6836562763268744,0.34064969271290607,0.3368055555555556,0.34458259325044405
standard,1,184,DAA,0.6912384161752316,0.3472840605520926,0.3482142857142857,0.3463587921847247
standard,1,184,ENT+DAA,0.9582982308340354,0.9135371179039301,0.8986254295532646,0.9289520426287744
standard,1,192,ENT,0.685341196293176,0.34416154521510095,0.3402777777777778,0.3481349911190053
standard,1,192,DAA,0.9532434709351306,0.9011576135351737,0.9035714285714286,0.8987566607460036
standard,1,192,ENT+DAA,0.6882898062342039,0.3520140105078809,0.3471502590673575,0.35701598579040855
standard,1,200,ENT,0.6672283066554339,0.3106457242582897,0.3053173241852487,0.31616341030195383
standard,1,200,DAA,0.9764111204717776,0.9508771929824561,0.9393414211438474,0.9626998223801065
