Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.8689974726200506,0.6965853658536585,0.7727272727272727,0.6341030195381883
standard,1,16,DAA,0.8668913226621735,0.694980694980695,0.7610993657505285,0.6394316163410302
standard,1,16,ENT+DAA,0.8614153327716934,0.693953488372093,0.728515625,0.6625222024866785
standard,1,24,ENT,0.959983150800337,0.9167397020157756,0.9048442906574394,0.9289520426287744
standard,1,24,DAA,0.6946082561078348,0.3657042869641295,0.3603448275862069,0.37122557726465366
standard,1,24,ENT+DAA,0.9604043807919124,0.9171075837742504,0.9106830122591943,0.9236234458259325
standard,1,32,ENT,0.9591406908171862,0.9136242208370436,0.9160714285714285,0.911190053285968
standard,1,32,DAA,0.9545071609098568,0.9042553191489362,0.9026548672566371,0.9058614564831261
standard,1,32,ENT+DAA,0.9671440606571188,0.9319371727748691,0.9159519725557461,0.9484902309058615
standard,1,40,ENT,0.9658803706823926,0.9281277728482697,0.9273049645390071,0.9289520426287744
standard,1,40,DAA,0.6899747262005055,0.3486725663716814,0.3474426807760141,0.34991119005328597
standard,1,40,ENT+DAA,0.6929233361415332,0.352,0.35231316725978645,0.35168738898756663
standard,1,48,ENT,0.941027801179444,0.8715596330275229,0.9013282732447818,0.8436944937833037
standard,1,48,DAA,0.9692502106149958,0.9353410097431355,0.9328621908127208,0.9378330373001776
standard,1,48,ENT+DAA,0.9679865206402696,0.9328621908127208,0.9279437609841827,0.9378330373001776
standard,1,56,ENT,0.9385004212299916,0.8660550458715597,0.8956356736242884,0.8383658969804618
standard,1,56,DAA,0.9688289806234204,0.9345132743362832,0.9312169312169312,0.9378330373001776
standard,1,56,ENT+DAA,0.9738837405223252,0.945518453427065,0.9356521739130435,0.955595026642984
standard,1,64,ENT,0.676916596461668,0.3289588801399825,0.32413793103448274,0.3339253996447602
standard,1,64,DAA,0.9237573715248526,0.8313140726933831,0.8745098039215686,0.7921847246891652
standard,1,64,ENT+DAA,0.976832350463353,0.95171202809482,0.9409722222222222,0.9626998223801065
standard,1,72,ENT,0.9743049705139006,0.9466316710411199,0.9327586206896552,0.9609236234458259
standard,1,72,DAA,0.6899747262005055,0.3555166374781086,0.35060449050086356,0.3605683836589698
standard,1,72,ENT+DAA,0.9406065711878686,0.8719346049046321,0.8921933085501859,0.8525754884547069
standard,1,80,ENT,0.9755686604886268,0.9493006993006993,0.9345955249569707,0.9644760213143873
standard,1,80,DAA,0.9764111204717776,0.9509632224168126,0.9378238341968912,0.9644760213143873
standard,1,80,ENT+DAA,0.9477674810446504,0.8882882882882883,0.9012797074954296,0.8756660746003553
standard,1,88,ENT,0.6836562763268744,0.3429571303587052,0.33793103448275863,0.3481349911190053
standard,1,88,DAA,0.9776748104465038,0.9535495179666958,0.9411764705882353,0.9662522202486679
standard,1,88,ENT+DAA,0.9793597304128054,0.9570552147239264,0.9446366782006921,0.9698046181172292
standard,1,96,ENT,0.9540859309182814,0.9031111111111111,0.9039145907473309,0.9023090586145648
standard,1,96,DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,96,ENT+DAA,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,1,104,ENT,0.6882898062342039,0.3531468531468531,0.3476764199655766,0.35879218472468916
standard,1,104,DAA,0.6714406065711879,0.30728241563055064,0.30728241563055064,0.30728241563055064
standard,1,104,ENT+DAA,0.6832350463352991,0.3415061295971979,0.33678756476683935,0.3463587921847247
standard,1,112,ENT,0.9759898904802022,0.9501312335958005,0.9362068965517242,0.9644760213143873
standard,1,112,DAA,0.6764953664700927,0.32867132867132864,0.32358003442340794,0.3339253996447602
standard,1,112,ENT+DAA,0.676916596461668,0.33013100436681225,0.3247422680412371,0.33570159857904086
standard,1,120,ENT,0.976832350463353,0.9518810148731408,0.9379310344827586,0.9662522202486679
standard,1,120,DAA,0.9469250210614996,0.8872987477638641,0.8936936936936937,0.8809946714031972
standard,1,120,ENT+DAA,0.9604043807919124,0.91651865008881,0.91651865008881,0.91651865008881
standard,1,128,ENT,0.9759898904802022,0.9502183406113537,0.9347079037800687,0.9662522202486679
standard,1,128,DAA,0.9780960404380792,0.9546247818499127,0.9382504288164666,0.9715808170515098
standard,1,128,ENT+DAA,0.9650379106992418,0.9271290605794557,0.9166666666666666,0.9378330373001776
standard,1,136,ENT,0.968407750631845,0.9341527655838455,0.9236111111111112,0.9449378330373002
standard,1,136,DAA,0.6861836562763268,0.34129089301503096,0.3397887323943662,0.3428063943161634
standard,1,136,ENT+DAA,0.9780960404380792,0.9545454545454546,0.9397590361445783,0.9698046181172292
standard,1,144,ENT,0.9759898904802022,0.9500438212094654,0.9377162629757786,0.9626998223801065
standard,1,144,DAA,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,1,144,ENT+DAA,0.9633529907329402,0.9236172080772608,0.9131944444444444,0.9342806394316163
standard,1,152,ENT,0.9776748104465038,0.9534679543459175,0.9427083333333334,0.9644760213143873
standard,1,152,DAA,0.6781802864363943,0.3202846975088968,0.32085561497326204,0.3197158081705151
standard,1,152,ENT+DAA,0.9608256107834878,0.9170383586083853,0.921146953405018,0.9129662522202486
standard,1,160,ENT,0.6849199663016007,0.3415492957746479,0.33856893542757416,0.34458259325044405
standard,1,160,DAA,0.6874473462510531,0.3363148479427549,0.3387387387387387,0.3339253996447602
standard,1,160,ENT+DAA,0.6786015164279696,0.3312883435582822,0.32698961937716264,0.33570159857904086
standard,1,168,ENT,0.966301600673968,0.9298245614035088,0.9185441941074524,0.9413854351687388
standard,1,168,DAA,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,1,168,ENT+DAA,0.9793597304128054,0.9570552147239264,0.9446366782006921,0.9698046181172292
standard,1,176,ENT,0.9696714406065712,0.9367311072056239,0.9269565217391305,0.9467140319715808
standard,1,176,DAA,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,1,176,ENT+DAA,0.6764953664700927,0.3274956217162872,0.3229706390328152,0.3321492007104796
standard,1,184,ENT,0.970513900589722,0.9384885764499121,0.928695652173913,0.9484902309058615
standard,1,184,DAA,0.6874473462510531,0.3513986013986014,0.3459552495697074,0.35701598579040855
standard,1,184,ENT+DAA,0.9785172704296546,0.9552238805970149,0.9444444444444444,0.9662522202486679
standard,1,192,ENT,0.6925021061499579,0.3573943661971831,0.3542757417102967,0.3605683836589698
standard,1,192,DAA,0.9566133108677338,0.9087688219663419,0.9063604240282686,0.911190053285968
standard,1,192,ENT+DAA,0.9797809604043808,0.9578947368421052,0.9462738301559792,0.9698046181172292
standard,1,200,ENT,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,200,DAA,0.951558550968829,0.8966756513926325,0.9072727272727272,0.8863232682060391
