Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.8748946925021062,0.7401574803149606,0.7621621621621621,0.7193877551020408
standard,1,16,DAA,0.6743892165122156,0.3201407211961302,0.331511839708561,0.30952380952380953
standard,1,16,ENT+DAA,0.8702611625947767,0.718978102189781,0.7755905511811023,0.6700680272108843
standard,1,24,ENT,0.955770850884583,0.9128630705394191,0.8914100486223663,0.935374149659864
standard,1,24,DAA,0.9524010109519798,0.9060681629260183,0.8861788617886179,0.9268707482993197
standard,1,24,ENT+DAA,0.9566133108677338,0.914380714879468,0.8943089430894309,0.935374149659864
standard,1,32,ENT,0.962089300758214,0.925249169435216,0.9042207792207793,0.9472789115646258
standard,1,32,DAA,0.9616680707666386,0.9244813278008299,0.9027552674230146,0.9472789115646258
standard,1,32,ENT+DAA,0.6823925863521483,0.36317567567567566,0.36073825503355705,0.3656462585034014
standard,1,40,ENT,0.9637742207245156,0.9283333333333333,0.9101307189542484,0.9472789115646258
standard,1,40,DAA,0.9629317607413648,0.9270315091210614,0.9045307443365695,0.9506802721088435
standard,1,40,ENT+DAA,0.6819713563605728,0.372402327514547,0.3642276422764228,0.38095238095238093
standard,1,48,ENT,0.6634372367312553,0.3336113427856547,0.32733224222585927,0.3401360544217687
standard,1,48,DAA,0.9418702611625948,0.8814432989690721,0.890625,0.8724489795918368
standard,1,48,ENT+DAA,0.949452401010952,0.8963730569948186,0.9105263157894737,0.8826530612244898
standard,1,56,ENT,0.6630160067396799,0.32998324958123953,0.3250825082508251,0.33503401360544216
standard,1,56,DAA,0.6701769165964616,0.3458646616541353,0.3399014778325123,0.3520408163265306
standard,1,56,ENT+DAA,0.6878685762426284,0.3389830508474576,0.35647279549718575,0.3231292517006803
standard,1,64,ENT,0.6870261162594776,0.37720033528918695,0.371900826446281,0.3826530612244898
standard,1,64,DAA,0.6836562763268744,0.36731255265374896,0.3639398998330551,0.3707482993197279
standard,1,64,ENT+DAA,0.9363942712721146,0.8669603524229075,0.8994515539305301,0.8367346938775511
standard,1,72,ENT,0.9654591406908172,0.9312080536912751,0.9188741721854304,0.9438775510204082
standard,1,72,DAA,0.9658803706823926,0.9317607413647851,0.9232053422370617,0.9404761904761905
standard,1,72,ENT+DAA,0.6676495366470092,0.3121185701830863,0.32021466905187834,0.304421768707483
standard,1,80,ENT,0.6680707666385847,0.3389261744966443,0.3344370860927152,0.3435374149659864
standard,1,80,DAA,0.6777590564448188,0.3566021867115223,0.3527454242928453,0.36054421768707484
standard,1,80,ENT+DAA,0.6874473462510531,0.3775167785234899,0.37251655629139074,0.3826530612244898
standard,1,88,ENT,0.9671440606571188,0.9347826086956522,0.9194078947368421,0.9506802721088435
standard,1,88,DAA,0.685341196293176,0.37174095878889823,0.36772046589018303,0.3758503401360544
standard,1,88,ENT+DAA,0.9439764111204718,0.8858369098712446,0.8942807625649913,0.8775510204081632
standard,1,96,ENT,0.9671440606571188,0.9348914858096828,0.9180327868852459,0.9523809523809523
standard,1,96,DAA,0.968407750631845,0.9370277078085643,0.9253731343283582,0.9489795918367347
standard,1,96,ENT+DAA,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,1,104,ENT,0.9679865206402696,0.9365609348914858,0.919672131147541,0.9540816326530612
standard,1,104,DAA,0.9696714406065712,0.9393939393939394,0.93,0.9489795918367347
standard,1,104,ENT+DAA,0.9709351305812974,0.9422594142259414,0.9275123558484349,0.9574829931972789
standard,1,112,ENT,0.966301600673968,0.932998324958124,0.9191419141914191,0.9472789115646258
standard,1,112,DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,1,112,ENT+DAA,0.6558550968828981,0.31517183570829843,0.31074380165289256,0.3197278911564626
standard,1,120,ENT,0.9658803706823926,0.9321039396479464,0.9190082644628099,0.9455782312925171
