Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.8753159224936815,0.7408056042031523,0.7635379061371841,0.7193877551020408
standard,1,16,DAA,0.8753159224936815,0.7408056042031523,0.7635379061371841,0.7193877551020408
standard,1,16,ENT+DAA,0.8748946925021062,0.7401574803149606,0.7621621621621621,0.7193877551020408
standard,1,24,ENT,0.9553496208930076,0.9119601328903655,0.8912337662337663,0.9336734693877551
standard,1,24,DAA,0.955770850884583,0.9125728559533722,0.8939641109298532,0.9319727891156463
standard,1,24,ENT+DAA,0.9549283909014322,0.9109075770191507,0.8923327895595432,0.9302721088435374
standard,1,32,ENT,0.9524010109519798,0.9039932030586236,0.9032258064516129,0.9047619047619048
standard,1,32,DAA,0.9616680707666386,0.9244813278008299,0.9027552674230146,0.9472789115646258
standard,1,32,ENT+DAA,0.9532434709351306,0.9078838174273859,0.8865478119935171,0.9302721088435374
standard,1,40,ENT,0.964195450716091,0.9291075896580484,0.911620294599018,0.9472789115646258
standard,1,40,DAA,0.9637742207245156,0.9284525790349417,0.9087947882736156,0.9489795918367347
standard,1,40,ENT+DAA,0.6655433866891323,0.33943427620632277,0.3322475570032573,0.3469387755102041
standard,1,48,ENT,0.9654591406908172,0.9315525876460768,0.9147540983606557,0.9489795918367347
standard,1,48,DAA,0.9443976411120472,0.8854166666666666,0.9042553191489362,0.8673469387755102
standard,1,48,ENT+DAA,0.9646166807076664,0.93,0.9117647058823529,0.9489795918367347
standard,1,56,ENT,0.9679865206402696,0.9364548494983278,0.9210526315789473,0.9523809523809523
standard,1,56,DAA,0.6870261162594776,0.33955555555555555,0.35567970204841715,0.32482993197278914
standard,1,56,ENT+DAA,0.968407750631845,0.9371332774518022,0.9239669421487603,0.9506802721088435
standard,1,64,ENT,0.6764953664700927,0.35678391959798994,0.35148514851485146,0.3622448979591837
standard,1,64,DAA,0.9267059814658803,0.8406593406593407,0.9107142857142857,0.7806122448979592
standard,1,64,ENT+DAA,0.9675652906486942,0.935672514619883,0.9195402298850575,0.9523809523809523
standard,1,72,ENT,0.9406065711878686,0.8774978279756733,0.8969804618117229,0.858843537414966
standard,1,72,DAA,0.968407750631845,0.9367088607594937,0.9296482412060302,0.9438775510204082
standard,1,72,ENT+DAA,0.9418702611625948,0.8789473684210526,0.907608695652174,0.8520408163265306
standard,1,80,ENT,0.9465037910699242,0.8894691035683203,0.910873440285205,0.8690476190476191
standard,1,80,DAA,0.9667228306655434,0.9335576114381834,0.9234608985024958,0.9438775510204082
standard,1,80,ENT+DAA,0.6731255265374895,0.3500837520938023,0.3448844884488449,0.3554421768707483
standard,1,88,ENT,0.6836562763268744,0.35314384151593453,0.35776614310645727,0.3486394557823129
standard,1,88,DAA,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,1,88,ENT+DAA,0.6743892165122156,0.3520536462699078,0.34710743801652894,0.35714285714285715
standard,1,96,ENT,0.6731255265374895,0.3500837520938023,0.3448844884488449,0.3554421768707483
standard,1,96,DAA,0.6840775063184499,0.37080536912751677,0.3658940397350993,0.3758503401360544
standard,1,96,ENT+DAA,0.9696714406065712,0.9395973154362416,0.9271523178807947,0.9523809523809523
standard,1,104,ENT,0.9507160909856782,0.9009314140558848,0.897133220910624,0.9047619047619048
standard,1,104,DAA,0.9692502106149958,0.9387069689336692,0.9270315091210614,0.9506802721088435
standard,1,104,ENT+DAA,0.9507160909856782,0.8992248062015504,0.9109947643979057,0.8877551020408163
standard,1,112,ENT,0.9679865206402696,0.9363484087102177,0.9224422442244224,0.9506802721088435
standard,1,112,DAA,0.9709351305812974,0.9419680403700589,0.9317803660565723,0.9523809523809523
standard,1,112,ENT+DAA,0.9709351305812974,0.942162615255658,0.9289256198347108,0.95578231292517
standard,1,120,ENT,0.6807076663858467,0.3597972972972973,0.3573825503355705,0.3622448979591837
