Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.8706823925863522,0.7180899908172635,0.780439121756487,0.6649659863945578
standard,1,16,DAA,0.8706823925863522,0.7211625794732062,0.7738791423001949,0.6751700680272109
standard,1,16,ENT+DAA,0.8748946925021062,0.7401574803149606,0.7621621621621621,0.7193877551020408
standard,1,24,ENT,0.9549283909014322,0.9110556940980881,0.8910569105691057,0.9319727891156463
standard,1,24,DAA,0.9549283909014322,0.9110556940980881,0.8910569105691057,0.9319727891156463
standard,1,24,ENT+DAA,0.953664700926706,0.9077181208053692,0.8956953642384106,0.9200680272108843
standard,1,32,ENT,0.9574557708508846,0.9153394803017603,0.9024793388429752,0.9285714285714286
standard,1,32,DAA,0.9545071609098568,0.9089376053962901,0.9013377926421404,0.9166666666666666
standard,1,32,ENT+DAA,0.9633529907329402,0.927920463960232,0.9046849757673667,0.9523809523809523
standard,1,40,ENT,0.6874473462510531,0.3795986622073579,0.37335526315789475,0.38605442176870747
standard,1,40,DAA,0.9625105307497894,0.9263854425144747,0.9017713365539453,0.9523809523809523
standard,1,40,ENT+DAA,0.6823925863521483,0.37166666666666665,0.36437908496732024,0.3792517006802721
standard,1,48,ENT,0.9469250210614996,0.890625,0.9095744680851063,0.8724489795918368
standard,1,48,DAA,0.9646166807076664,0.93,0.9117647058823529,0.9489795918367347
standard,1,48,ENT+DAA,0.964195450716091,0.929225645295587,0.9102773246329527,0.9489795918367347
standard,1,56,ENT,0.947346251053075,0.8912097476066144,0.9126559714795008,0.8707482993197279
standard,1,56,DAA,0.6718618365627632,0.3492063492063492,0.34318555008210183,0.3554421768707483
standard,1,56,ENT+DAA,0.6840775063184499,0.37080536912751677,0.3658940397350993,0.3758503401360544
standard,1,64,ENT,0.6718618365627632,0.347024308466052,0.3421487603305785,0.3520408163265306
standard,1,64,DAA,0.685341196293176,0.3227561196736174,0.34563106796116505,0.30272108843537415
standard,1,64,ENT+DAA,0.6642796967144061,0.3319362950544845,0.32727272727272727,0.336734693877551
standard,1,72,ENT,0.9646166807076664,0.9295302013422819,0.9172185430463576,0.9421768707482994
standard,1,72,DAA,0.6748104465037911,0.34686971235194586,0.3451178451178451,0.3486394557823129
standard,1,72,ENT+DAA,0.6735467565290648,0.3266724587315378,0.3339253996447602,0.3197278911564626
standard,1,80,ENT,0.6718618365627632,0.34811715481171546,0.342668863261944,0.35374149659863946
standard,1,80,DAA,0.9671440606571188,0.9342327150084317,0.9264214046822743,0.9421768707482994
standard,1,80,ENT+DAA,0.6663858466722831,0.3219178082191781,0.32413793103448274,0.3197278911564626
standard,1,88,ENT,0.9679865206402696,0.9366666666666666,0.9183006535947712,0.95578231292517
standard,1,88,DAA,0.968407750631845,0.93681550126369,0.9282136894824707,0.9455782312925171
standard,1,88,ENT+DAA,0.970513900589722,0.9411764705882353,0.9302325581395349,0.9523809523809523
standard,1,96,ENT,0.9435551811288964,0.8856655290102389,0.8886986301369864,0.8826530612244898
standard,1,96,DAA,0.6697556866048863,0.3411764705882353,0.3372093023255814,0.34523809523809523
standard,1,96,ENT+DAA,0.6739679865206403,0.35175879396984927,0.3465346534653465,0.35714285714285715
standard,1,104,ENT,0.9671440606571188,0.9346733668341709,0.9207920792079208,0.9489795918367347
standard,1,104,DAA,0.9481887110362258,0.8927637314734089,0.9159212880143113,0.8707482993197279
standard,1,104,ENT+DAA,0.9717775905644482,0.9438390611902766,0.9305785123966942,0.9574829931972789
standard,1,112,ENT,0.9667228306655434,0.9337803855825649,0.9206611570247933,0.9472789115646258
standard,1,112,DAA,0.9692502106149958,0.9388097233864208,0.9256198347107438,0.9523809523809523
standard,1,112,ENT+DAA,0.9717775905644482,0.9439330543933054,0.929159802306425,0.9591836734693877
standard,1,120,ENT,0.9675652906486942,0.9353484466834593,0.9237147595356551,0.9472789115646258
