Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.8753159224936815,0.7408056042031523,0.7635379061371841,0.7193877551020408
standard,1,16,DAA,0.8706823925863522,0.7211625794732062,0.7738791423001949,0.6751700680272109
standard,1,16,ENT+DAA,0.8748946925021062,0.7401574803149606,0.7621621621621621,0.7193877551020408
standard,1,24,ENT,0.951558550968829,0.9045643153526971,0.8833063209076175,0.9268707482993197
standard,1,24,DAA,0.9540859309182814,0.9093931837073982,0.8894308943089431,0.9302721088435374
standard,1,24,ENT+DAA,0.9561920808761584,0.9133333333333333,0.8954248366013072,0.9319727891156463
standard,1,32,ENT,0.9608256107834878,0.9228215767634855,0.9011345218800648,0.9455782312925171
standard,1,32,DAA,0.9625105307497894,0.9261410788381743,0.9043760129659644,0.9489795918367347
standard,1,32,ENT+DAA,0.9553496208930076,0.9113712374581939,0.8963815789473685,0.9268707482993197
standard,1,40,ENT,0.6718618365627632,0.3513738551207327,0.3442088091353997,0.358843537414966
standard,1,40,DAA,0.9637742207245156,0.9285714285714286,0.9074675324675324,0.9506802721088435
standard,1,40,ENT+DAA,0.6697556866048863,0.3321976149914821,0.33276450511945393,0.33163265306122447
standard,1,48,ENT,0.9422914911541702,0.8811795316565482,0.8991150442477877,0.8639455782312925
standard,1,48,DAA,0.6659646166807077,0.3386155129274395,0.3322422258592471,0.34523809523809523
standard,1,48,ENT+DAA,0.9658803706823926,0.9322175732217574,0.9176276771004942,0.9472789115646258
standard,1,56,ENT,0.968407750631845,0.9371332774518022,0.9239669421487603,0.9506802721088435
standard,1,56,DAA,0.966301600673968,0.932998324958124,0.9191419141914191,0.9472789115646258
standard,1,56,ENT+DAA,0.6638584667228307,0.3316582914572864,0.32673267326732675,0.336734693877551
standard,1,64,ENT,0.6903959561920808,0.38287153652392947,0.3781094527363184,0.3877551020408163
standard,1,64,DAA,0.9675652906486942,0.9351305812973884,0.9265442404006677,0.9438775510204082
standard,1,64,ENT+DAA,0.9675652906486942,0.9353484466834593,0.9237147595356551,0.9472789115646258
standard,1,72,ENT,0.966301600673968,0.9327731092436975,0.9219269102990033,0.9438775510204082
standard,1,72,DAA,0.9679865206402696,0.9357021996615905,0.930976430976431,0.9404761904761905
standard,1,72,ENT+DAA,0.6659646166807077,0.3330529857022708,0.32945091514143093,0.336734693877551
standard,1,80,ENT,0.943133951137321,0.8835202761000863,0.8966725043782837,0.8707482993197279
standard,1,80,DAA,0.6748104465037911,0.3501683501683502,0.3466666666666667,0.35374149659863946
standard,1,80,ENT+DAA,0.9692502106149958,0.9387069689336692,0.9270315091210614,0.9506802721088435
standard,1,88,ENT,0.6655433866891323,0.3338926174496644,0.3294701986754967,0.33843537414965985
standard,1,88,DAA,0.6701769165964616,0.31615720524017465,0.3249551166965889,0.3078231292517007
standard,1,88,ENT+DAA,0.6668070766638584,0.32795242141036535,0.32767402376910015,0.3282312925170068
standard,1,96,ENT,0.6668070766638584,0.3347350714886459,0.33111480865224624,0.33843537414965985
standard,1,96,DAA,0.6752316764953664,0.3526448362720403,0.3482587064676617,0.35714285714285715
standard,1,96,ENT+DAA,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,1,104,ENT,0.6693344566133108,0.3441938178780284,0.33825944170771755,0.35034013605442177
standard,1,104,DAA,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,1,104,ENT+DAA,0.9498736310025274,0.896969696969697,0.9135802469135802,0.8809523809523809
standard,1,112,ENT,0.9507160909856782,0.9012658227848102,0.8944723618090452,0.9081632653061225
standard,1,112,DAA,0.6756529064869419,0.35294117647058826,0.3488372093023256,0.35714285714285715
standard,1,112,ENT+DAA,0.9721988205560236,0.9447236180904522,0.9306930693069307,0.9591836734693877
standard,1,120,ENT,0.6743892165122156,0.33875106928999144,0.3407917383820998,0.336734693877551
