Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.6819713563605728,0.3179765130984643,0.33911368015414256,0.29931972789115646
standard,1,16,DAA,0.871524852569503,0.7194112235510579,0.7835671342685371,0.6649659863945578
standard,1,16,ENT+DAA,0.6638584667228307,0.30122591943957966,0.3104693140794224,0.2925170068027211
standard,1,24,ENT,0.9502948609941028,0.9015025041736227,0.8852459016393442,0.9183673469387755
standard,1,24,DAA,0.9549283909014322,0.9110556940980881,0.8910569105691057,0.9319727891156463
standard,1,24,ENT+DAA,0.9486099410278012,0.8990066225165563,0.8758064516129033,0.923469387755102
standard,1,32,ENT,0.9616680707666386,0.9246064623032312,0.901453957996769,0.9489795918367347
standard,1,32,DAA,0.9561920808761584,0.9128978224455612,0.8993399339933993,0.9268707482993197
standard,1,32,ENT+DAA,0.6819713563605728,0.37344398340248963,0.3646677471636953,0.3826530612244898
standard,1,40,ENT,0.9646166807076664,0.9302325581395349,0.9090909090909091,0.9523809523809523
standard,1,40,DAA,0.9637742207245156,0.9285714285714286,0.9074675324675324,0.9506802721088435
standard,1,40,ENT+DAA,0.9646166807076664,0.93,0.9117647058823529,0.9489795918367347
standard,1,48,ENT,0.6794439764111204,0.34453057708871665,0.34904013961605584,0.3401360544217687
standard,1,48,DAA,0.9646166807076664,0.93,0.9117647058823529,0.9489795918367347
standard,1,48,ENT+DAA,0.6760741364785172,0.33991416309012873,0.3431542461005199,0.336734693877551
standard,1,56,ENT,0.9380791912384162,0.8695652173913043,0.9090909090909091,0.8333333333333334
standard,1,56,DAA,0.9637742207245156,0.9278523489932886,0.9155629139072847,0.9404761904761905
standard,1,56,ENT+DAA,0.9397641112047178,0.8737864077669902,0.908256880733945,0.8418367346938775
standard,1,64,ENT,0.6743892165122156,0.3509655751469353,0.3466003316749585,0.3554421768707483
standard,1,64,DAA,0.6866048862679023,0.37268128161888703,0.3695652173913043,0.3758503401360544
standard,1,64,ENT+DAA,0.9688289806234204,0.9381270903010034,0.9226973684210527,0.9540816326530612
standard,1,72,ENT,0.6819713563605728,0.36394271272114576,0.3606010016694491,0.3673469387755102
standard,1,72,DAA,0.9359730412805392,0.8671328671328671,0.8920863309352518,0.8435374149659864
standard,1,72,ENT+DAA,0.9679865206402696,0.9359190556492412,0.9280936454849499,0.9438775510204082
standard,1,80,ENT,0.9667228306655434,0.9337803855825649,0.9206611570247933,0.9472789115646258
standard,1,80,DAA,0.6823925863521483,0.3685092127303183,0.36303630363036304,0.3741496598639456
standard,1,80,ENT+DAA,0.9700926705981466,0.9403862300587741,0.9286898839137645,0.9523809523809523
standard,1,88,ENT,0.9675652906486942,0.9355648535564853,0.9209225700164745,0.9506802721088435
standard,1,88,DAA,0.676916596461668,0.3427592116538132,0.3454231433506045,0.3401360544217687
standard,1,88,ENT+DAA,0.9486099410278012,0.8940972222222222,0.9131205673758865,0.8758503401360545
standard,1,96,ENT,0.9456613310867734,0.8898377455166524,0.8936535162950258,0.8860544217687075
standard,1,96,DAA,0.968407750631845,0.9371332774518022,0.9239669421487603,0.9506802721088435
standard,1,96,ENT+DAA,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,1,104,ENT,0.9667228306655434,0.934001670843776,0.9178981937602627,0.9506802721088435
standard,1,104,DAA,0.968407750631845,0.9370277078085643,0.9253731343283582,0.9489795918367347
standard,1,104,ENT+DAA,0.9700926705981466,0.9406850459482038,0.9244663382594417,0.9574829931972789
standard,1,112,ENT,0.6777590564448188,0.3609022556390977,0.35467980295566504,0.3673469387755102
standard,1,112,DAA,0.9713563605728728,0.9428571428571428,0.9318936877076412,0.9540816326530612
standard,1,112,ENT+DAA,0.9713563605728728,0.9429530201342282,0.9304635761589404,0.95578231292517
standard,1,120,ENT,0.966301600673968,0.9332220367278798,0.9163934426229509,0.9506802721088435
