Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.8614153327716934,0.693953488372093,0.728515625,0.6625222024866785
standard,1,16,DAA,0.8614153327716934,0.693953488372093,0.728515625,0.6625222024866785
standard,1,16,ENT+DAA,0.6710193765796124,0.27348837209302324,0.287109375,0.261101243339254
standard,1,24,ENT,0.959983150800337,0.9167397020157756,0.9048442906574394,0.9289520426287744
standard,1,24,DAA,0.959983150800337,0.9168853893263342,0.903448275862069,0.9307282415630551
standard,1,24,ENT+DAA,0.9604043807919124,0.9176882661996497,0.9050086355785838,0.9307282415630551
standard,1,32,ENT,0.9528222409435552,0.8989169675090253,0.9137614678899083,0.8845470692717584
standard,1,32,DAA,0.6756529064869419,0.32809773123909247,0.32246998284734135,0.3339253996447602
standard,1,32,ENT+DAA,0.681128896377422,0.3318623124448367,0.3298245614035088,0.3339253996447602
standard,1,40,ENT,0.9675652906486942,0.9319186560565871,0.9278169014084507,0.9360568383658969
standard,1,40,DAA,0.6786015164279696,0.32418069087688217,0.32332155477031804,0.325044404973357
standard,1,40,ENT+DAA,0.9700926705981466,0.937112488928255,0.9346289752650176,0.9396092362344582
standard,1,48,ENT,0.9696714406065712,0.9369527145359019,0.924006908462867,0.9502664298401421
standard,1,48,DAA,0.9355518112889638,0.859245630174793,0.8912213740458015,0.8294849023090586
standard,1,48,ENT+DAA,0.9675652906486942,0.9319186560565871,0.9278169014084507,0.9360568383658969
standard,1,56,ENT,0.9751474304970514,0.9483814523184602,0.9344827586206896,0.9626998223801065
standard,1,56,DAA,0.928390901432182,0.8384030418250951,0.901840490797546,0.783303730017762
standard,1,56,ENT+DAA,0.9751474304970514,0.9482001755926251,0.9375,0.9591474245115453
standard,1,64,ENT,0.6760741364785172,0.32720909886264216,0.32241379310344825,0.3321492007104796
standard,1,64,DAA,0.9275484414490311,0.8389513108614233,0.8871287128712871,0.7957371225577264
standard,1,64,ENT+DAA,0.976832350463353,0.9518810148731408,0.9379310344827586,0.9662522202486679
standard,1,72,ENT,0.9524010109519798,0.8997338065661047,0.898936170212766,0.9005328596802842
standard,1,72,DAA,0.6836562763268744,0.3418054338299737,0.3373702422145329,0.3463587921847247
standard,1,72,ENT+DAA,0.9443976411120472,0.8804347826086957,0.8983364140480592,0.8632326820603907
standard,1,80,ENT,0.9524010109519798,0.9002647837599294,0.8947368421052632,0.9058614564831261
standard,1,80,DAA,0.9764111204717776,0.9509632224168126,0.9378238341968912,0.9644760213143873
standard,1,80,ENT+DAA,0.9776748104465038,0.9535495179666958,0.9411764705882353,0.9662522202486679
standard,1,88,ENT,0.9540859309182814,0.9031111111111111,0.9039145907473309,0.9023090586145648
standard,1,88,DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,88,ENT+DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,96,ENT,0.9764111204717776,0.9511343804537522,0.934819897084048,0.9680284191829485
standard,1,96,DAA,0.6929233361415332,0.36108676599474143,0.356401384083045,0.36589698046181174
standard,1,96,ENT+DAA,0.6920808761583824,0.3593339176161262,0.3546712802768166,0.3641207815275311
standard,1,104,ENT,0.9595619208087616,0.9148936170212766,0.9132743362831859,0.91651865008881
standard,1,104,DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,104,ENT+DAA,0.9608256107834878,0.9177718832891246,0.9137323943661971,0.9218472468916519
standard,1,112,ENT,0.9764111204717776,0.951048951048951,0.9363166953528399,0.9662522202486679
standard,1,112,DAA,0.6823925863521483,0.3385964912280702,0.3344887348353553,0.3428063943161634
standard,1,112,ENT+DAA,0.9780960404380792,0.9545454545454546,0.9397590361445783,0.9698046181172292
standard,1,120,ENT,0.6836562763268744,0.3418054338299737,0.3373702422145329,0.3463587921847247
standard,1,120,DAA,0.9540859309182814,0.902591599642538,0.908273381294964,0.8969804618117229
standard,1,120,ENT+DAA,0.9793597304128054,0.9571303587051618,0.9431034482758621,0.9715808170515098
standard,1,128,ENT,0.959983150800337,0.9164467897977133,0.9076655052264808,0.9253996447602132
standard,1,128,DAA,0.9465037910699242,0.8865058087578195,0.8920863309352518,0.8809946714031972
standard,1,128,ENT+DAA,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,1,136,ENT,0.9658803706823926,0.9283819628647215,0.9242957746478874,0.9325044404973357
standard,1,136,DAA,0.6946082561078348,0.36347673397717295,0.359375,0.36767317939609234
standard,1,136,ENT+DAA,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,1,144,ENT,0.6743892165122156,0.3201407211961302,0.3170731707317073,0.32326820603907636
standard,1,144,DAA,0.9764111204717776,0.9509632224168126,0.9378238341968912,0.9644760213143873
standard,1,144,ENT+DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,152,ENT,0.6874473462510531,0.34912280701754383,0.34488734835355284,0.35346358792184723
standard,1,152,DAA,0.9498736310025274,0.8930817610062893,0.9036363636363637,0.8827708703374778
standard,1,152,ENT+DAA,0.9780960404380792,0.9543859649122807,0.9428076256499134,0.9662522202486679
standard,1,160,ENT,0.9764111204717776,0.9509632224168126,0.9378238341968912,0.9644760213143873
standard,1,160,DAA,0.9540859309182814,0.9027653880463872,0.9068100358422939,0.8987566607460036
standard,1,160,ENT+DAA,0.9608256107834878,0.9170383586083853,0.921146953405018,0.9129662522202486
standard,1,168,ENT,0.9772535804549284,0.9527972027972028,0.9380378657487092,0.9680284191829485
standard,1,168,DAA,0.6807076663858467,0.3362521891418564,0.3316062176165803,0.3410301953818828
standard,1,168,ENT+DAA,0.9780960404380792,0.9543859649122807,0.9428076256499134,0.9662522202486679
standard,1,176,ENT,0.9772535804549284,0.9527145359019265,0.9395509499136442,0.9662522202486679
standard,1,176,DAA,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,1,176,ENT+DAA,0.9793597304128054,0.9570552147239264,0.9446366782006921,0.9698046181172292
standard,1,184,ENT,0.6941870261162595,0.3609154929577465,0.35776614310645727,0.3641207815275311
standard,1,184,DAA,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,1,184,ENT+DAA,0.9780960404380792,0.9543859649122807,0.9428076256499134,0.9662522202486679
standard,1,192,ENT,0.9679865206402696,0.9332161687170475,0.9234782608695652,0.9431616341030196
standard,1,192,DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,192,ENT+DAA,0.6773378264532435,0.3268892794376098,0.3234782608695652,0.33037300177619894
standard,1,200,ENT,0.6899747262005055,0.3611111111111111,0.3531409168081494,0.369449378330373
standard,1,200,DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
