Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.8614153327716934,0.693953488372093,0.728515625,0.6625222024866785
standard,1,16,DAA,0.8656276326874474,0.6917874396135266,0.7584745762711864,0.6358792184724689
standard,1,16,ENT+DAA,0.8614153327716934,0.693953488372093,0.728515625,0.6625222024866785
standard,1,24,ENT,0.702190395956192,0.3781882145998241,0.37456445993031356,0.38188277087033745
standard,1,24,DAA,0.6861836562763268,0.3470639789658195,0.34256055363321797,0.35168738898756663
standard,1,24,ENT+DAA,0.9532434709351306,0.9022026431718062,0.8951048951048951,0.9094138543516874
standard,1,32,ENT,0.6832350463352991,0.34265734265734266,0.3373493975903614,0.3481349911190053
standard,1,32,DAA,0.6807076663858467,0.33856893542757416,0.33276157804459694,0.34458259325044405
standard,1,32,ENT+DAA,0.6870261162594776,0.34995625546806647,0.3448275862068966,0.3552397868561279
standard,1,40,ENT,0.9654591406908172,0.9273049645390071,0.9256637168141593,0.9289520426287744
standard,1,40,DAA,0.9679865206402696,0.9326241134751773,0.9309734513274336,0.9342806394316163
standard,1,40,ENT+DAA,0.6887110362257792,0.33363390441839497,0.33882783882783885,0.3285968028419183
standard,1,48,ENT,0.9696714406065712,0.9368421052631579,0.925476603119584,0.9484902309058615
standard,1,48,DAA,0.9696714406065712,0.9362831858407079,0.9329805996472663,0.9396092362344582
standard,1,48,ENT+DAA,0.9435551811288964,0.8777372262773723,0.9024390243902439,0.8543516873889876
standard,1,56,ENT,0.6920808761583824,0.3250230840258541,0.3384615384615385,0.31261101243339257
standard,1,56,DAA,0.6819713563605728,0.3312666076173605,0.3303886925795053,0.3321492007104796
standard,1,56,ENT+DAA,0.9743049705139006,0.9461606354810238,0.9403508771929825,0.9520426287744227
standard,1,64,ENT,0.9764111204717776,0.9509632224168126,0.9378238341968912,0.9644760213143873
standard,1,64,DAA,0.6941870261162595,0.32653061224489793,0.341747572815534,0.31261101243339257
standard,1,64,ENT+DAA,0.6899747262005055,0.3555166374781086,0.35060449050086356,0.3605683836589698
standard,1,72,ENT,0.9490311710193766,0.891674127126231,0.8989169675090253,0.8845470692717584
standard,1,72,DAA,0.9342881213142376,0.8558225508317929,0.8921001926782274,0.822380106571936
standard,1,72,ENT+DAA,0.976832350463353,0.9517966695880806,0.9394463667820069,0.9644760213143873
standard,1,80,ENT,0.974726200505476,0.9475524475524476,0.9328743545611016,0.9626998223801065
standard,1,80,DAA,0.9759898904802022,0.9500438212094654,0.9377162629757786,0.9626998223801065
standard,1,80,ENT+DAA,0.6777590564448188,0.32953549517966696,0.32525951557093424,0.3339253996447602
standard,1,88,ENT,0.9755686604886268,0.9492119089316988,0.9360967184801382,0.9626998223801065
standard,1,88,DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,88,ENT+DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,96,ENT,0.9528222409435552,0.9020979020979021,0.8881239242685026,0.91651865008881
standard,1,96,DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,96,ENT+DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,104,ENT,0.9772535804549284,0.9526315789473684,0.9410745233968805,0.9644760213143873
standard,1,104,DAA,0.9797809604043808,0.957968476357268,0.9447322970639033,0.9715808170515098
standard,1,104,ENT+DAA,0.95787700084246,0.9110320284697508,0.9126559714795008,0.9094138543516874
standard,1,112,ENT,0.9764111204717776,0.9511343804537522,0.934819897084048,0.9680284191829485
standard,1,112,DAA,0.9797809604043808,0.957968476357268,0.9447322970639033,0.9715808170515098
standard,1,112,ENT+DAA,0.9574557708508846,0.911169744942832,0.9024390243902439,0.9200710479573713
standard,1,120,ENT,0.9764111204717776,0.9509632224168126,0.9378238341968912,0.9644760213143873
standard,1,120,DAA,0.9797809604043808,0.957968476357268,0.9447322970639033,0.9715808170515098
standard,1,120,ENT+DAA,0.9582982308340354,0.9127753303964757,0.9055944055944056,0.9200710479573713
standard,1,128,ENT,0.6857624262847515,0.3467600700525394,0.34196891191709844,0.35168738898756663
standard,1,128,DAA,0.9507160909856782,0.895067264573991,0.9039855072463768,0.8863232682060391
standard,1,128,ENT+DAA,0.9780960404380792,0.9545454545454546,0.9397590361445783,0.9698046181172292
standard,1,136,ENT,0.681128896377422,0.3353819139596137,0.3315972222222222,0.3392539964476021
standard,1,136,DAA,0.6903959561920808,0.3569553805774278,0.35172413793103446,0.3623445825932504
standard,1,136,ENT+DAA,0.97893850042123,0.956140350877193,0.9445407279029463,0.9680284191829485
standard,1,144,ENT,0.9671440606571188,0.9320557491289199,0.9145299145299145,0.9502664298401421
standard,1,144,DAA,0.6794439764111204,0.3342082239720035,0.3293103448275862,0.3392539964476021
standard,1,144,ENT+DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,152,ENT,0.9654591406908172,0.9278169014084507,0.9197207678883071,0.9360568383658969
standard,1,152,DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,152,ENT+DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,160,ENT,0.9772535804549284,0.9526315789473684,0.9410745233968805,0.9644760213143873
standard,1,160,DAA,0.9772535804549284,0.9527145359019265,0.9395509499136442,0.9662522202486679
standard,1,160,ENT+DAA,0.6781802864363943,0.3238938053097345,0.32275132275132273,0.325044404973357
standard,1,168,ENT,0.9776748104465038,0.9535495179666958,0.9411764705882353,0.9662522202486679
standard,1,168,DAA,0.9772535804549284,0.9527972027972028,0.9380378657487092,0.9680284191829485
standard,1,168,ENT+DAA,0.9633529907329402,0.9241499564080209,0.9075342465753424,0.9413854351687388
standard,1,176,ENT,0.6857624262847515,0.3467600700525394,0.34196891191709844,0.35168738898756663
standard,1,176,DAA,0.9532434709351306,0.9018567639257294,0.897887323943662,0.9058614564831261
standard,1,176,ENT+DAA,0.672704296545914,0.32139737991266376,0.3161512027491409,0.3268206039076377
standard,1,184,ENT,0.6861836562763268,0.3470639789658195,0.34256055363321797,0.35168738898756663
standard,1,184,DAA,0.9582982308340354,0.9127753303964757,0.9055944055944056,0.9200710479573713
standard,1,184,ENT+DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,192,ENT,0.6823925863521483,0.3385964912280702,0.3344887348353553,0.3428063943161634
standard,1,192,DAA,0.6760741364785172,0.32007073386383733,0.31866197183098594,0.32149200710479575
standard,1,192,ENT+DAA,0.9637742207245156,0.9245614035087719,0.9133448873483535,0.9360568383658969
standard,1,200,ENT,0.9802021903959562,0.9588080631025416,0.9463667820069204,0.9715808170515098
