Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.6807076663858467,0.2955390334572491,0.30994152046783624,0.2824156305506217
standard,1,16,DAA,0.8614153327716934,0.693953488372093,0.728515625,0.6625222024866785
standard,1,16,ENT+DAA,0.8614153327716934,0.693953488372093,0.728515625,0.6625222024866785
standard,1,24,ENT,0.6596461668070767,0.28998242530755713,0.28695652173913044,0.29307282415630553
standard,1,24,DAA,0.6828138163437236,0.3423580786026201,0.33676975945017185,0.3481349911190053
standard,1,24,ENT+DAA,0.959983150800337,0.9167397020157756,0.9048442906574394,0.9289520426287744
standard,1,32,ENT,0.968407750631845,0.9344978165938864,0.9192439862542955,0.9502664298401421
standard,1,32,DAA,0.9675652906486942,0.932868352223191,0.916095890410959,0.9502664298401421
standard,1,32,ENT+DAA,0.6823925863521483,0.33156028368794327,0.3309734513274336,0.3321492007104796
standard,1,40,ENT,0.9675652906486942,0.9317980513728964,0.9293286219081273,0.9342806394316163
standard,1,40,DAA,0.9675652906486942,0.9316770186335404,0.9308510638297872,0.9325044404973357
standard,1,40,ENT+DAA,0.945240101095198,0.8820326678765881,0.9016697588126159,0.8632326820603907
standard,1,48,ENT,0.9406065711878686,0.8695652173913043,0.9073359073359073,0.8348134991119005
standard,1,48,DAA,0.9696714406065712,0.9362831858407079,0.9329805996472663,0.9396092362344582
standard,1,48,ENT+DAA,0.9671440606571188,0.931095406360424,0.9261862917398945,0.9360568383658969
standard,1,56,ENT,0.6899747262005055,0.3210332103321033,0.33397312859884837,0.30905861456483125
standard,1,56,DAA,0.9696714406065712,0.9361702127659575,0.9345132743362832,0.9378330373001776
standard,1,56,ENT+DAA,0.974726200505476,0.9470899470899471,0.9404553415061296,0.9538188277087034
standard,1,64,ENT,0.9772535804549284,0.9527972027972028,0.9380378657487092,0.9680284191829485
standard,1,64,DAA,0.6891322662173547,0.3526315789473684,0.3483535528596187,0.35701598579040855
standard,1,64,ENT+DAA,0.9759898904802022,0.9501312335958005,0.9362068965517242,0.9644760213143873
standard,1,72,ENT,0.9755686604886268,0.9492119089316988,0.9360967184801382,0.9626998223801065
standard,1,72,DAA,0.9355518112889638,0.8568755846585594,0.9051383399209486,0.8134991119005328
standard,1,72,ENT+DAA,0.976832350463353,0.9517966695880806,0.9394463667820069,0.9644760213143873
standard,1,80,ENT,0.9490311710193766,0.891674127126231,0.8989169675090253,0.8845470692717584
standard,1,80,DAA,0.941027801179444,0.8715596330275229,0.9013282732447818,0.8436944937833037
standard,1,80,ENT+DAA,0.9772535804549284,0.9526315789473684,0.9410745233968805,0.9644760213143873
standard,1,88,ENT,0.9759898904802022,0.9500438212094654,0.9377162629757786,0.9626998223801065
standard,1,88,DAA,0.976832350463353,0.9517966695880806,0.9394463667820069,0.9644760213143873
standard,1,88,ENT+DAA,0.9519797809604044,0.8976660682226212,0.9074410163339383,0.8880994671403197
standard,1,96,ENT,0.9759898904802022,0.9502183406113537,0.9347079037800687,0.9662522202486679
standard,1,96,DAA,0.9776748104465038,0.9535495179666958,0.9411764705882353,0.9662522202486679
standard,1,96,ENT+DAA,0.97893850042123,0.9562937062937062,0.9414802065404475,0.9715808170515098
standard,1,104,ENT,0.9772535804549284,0.9527145359019265,0.9395509499136442,0.9662522202486679
standard,1,104,DAA,0.6870261162594776,0.3476733977172959,0.34375,0.35168738898756663
standard,1,104,ENT+DAA,0.9797809604043808,0.957968476357268,0.9447322970639033,0.9715808170515098
standard,1,112,ENT,0.9646166807076664,0.9259259259259259,0.9194395796847635,0.9325044404973357
standard,1,112,DAA,0.6844987363100252,0.34355828220858897,0.3391003460207612,0.3481349911190053
standard,1,112,ENT+DAA,0.6828138163437236,0.34120734908136485,0.33620689655172414,0.3463587921847247
standard,1,120,ENT,0.9759898904802022,0.9500438212094654,0.9377162629757786,0.9626998223801065
standard,1,120,DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,120,ENT+DAA,0.9780960404380792,0.9546247818499127,0.9382504288164666,0.9715808170515098
standard,1,128,ENT,0.6861836562763268,0.34820647419072615,0.3431034482758621,0.35346358792184723
standard,1,128,DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,128,ENT+DAA,0.9625105307497894,0.9213085764809903,0.9172535211267606,0.9253996447602132
standard,1,136,ENT,0.6815501263689975,0.3368421052631579,0.3327556325823224,0.3410301953818828
standard,1,136,DAA,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,1,136,ENT+DAA,0.9625105307497894,0.9210292812777284,0.9202127659574468,0.9218472468916519
standard,1,144,ENT,0.976832350463353,0.9518810148731408,0.9379310344827586,0.9662522202486679
standard,1,144,DAA,0.9776748104465038,0.9535495179666958,0.9411764705882353,0.9662522202486679
standard,1,144,ENT+DAA,0.6844987363100252,0.3424056189640035,0.3385416666666667,0.3463587921847247
standard,1,152,ENT,0.968407750631845,0.9341527655838455,0.9236111111111112,0.9449378330373002
standard,1,152,DAA,0.6849199663016007,0.3450087565674256,0.34024179620034545,0.34991119005328597
standard,1,152,ENT+DAA,0.9633529907329402,0.9226666666666666,0.9234875444839857,0.9218472468916519
standard,1,160,ENT,0.9675652906486942,0.9319186560565871,0.9278169014084507,0.9360568383658969
standard,1,160,DAA,0.6798652064026959,0.3345008756567426,0.3298791018998273,0.3392539964476021
standard,1,160,ENT+DAA,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,1,168,ENT,0.964195450716091,0.9251101321585903,0.9178321678321678,0.9325044404973357
standard,1,168,DAA,0.6861836562763268,0.3470639789658195,0.34256055363321797,0.35168738898756663
standard,1,168,ENT+DAA,0.6794439764111204,0.33304119193689746,0.328719723183391,0.33747779751332146
standard,1,176,ENT,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,176,DAA,0.6786015164279696,0.3324584426946632,0.3275862068965517,0.33747779751332146
standard,1,176,ENT+DAA,0.97893850042123,0.956140350877193,0.9445407279029463,0.9680284191829485
standard,1,184,ENT,0.9650379106992418,0.927637314734089,0.910958904109589,0.9449378330373002
standard,1,184,DAA,0.9570345408593092,0.9095744680851063,0.9079646017699115,0.911190053285968
standard,1,184,ENT+DAA,0.9780960404380792,0.9543859649122807,0.9428076256499134,0.9662522202486679
standard,1,192,ENT,0.6849199663016007,0.3450087565674256,0.34024179620034545,0.34991119005328597
standard,1,192,DAA,0.6908171861836563,0.34111310592459604,0.3448275862068966,0.33747779751332146
standard,1,192,ENT+DAA,0.95787700084246,0.9118165784832452,0.9054290718038529,0.9182948490230906
standard,1,200,ENT,0.9818871103622578,0.9623137598597721,0.9498269896193772,0.9751332149200711
standard,1,200,DAA,0.97893850042123,0.9562937062937062,0.9414802065404475,0.9715808170515098
