Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.7620050547598989,0.45515911282545807,0.4978902953586498,0.4191829484902309
standard,1,16,DAA,0.8694187026116259,0.697265625,0.7744034707158352,0.6341030195381883
standard,1,16,ENT+DAA,0.6735467565290648,0.27906976744186046,0.29296875,0.2664298401420959
standard,1,24,ENT,0.959983150800337,0.9161518093556928,0.9105263157894737,0.9218472468916519
standard,1,24,DAA,0.6866048862679023,0.34851138353765326,0.3436960276338515,0.35346358792184723
standard,1,24,ENT+DAA,0.9561920808761584,0.9086115992970123,0.8991304347826087,0.9182948490230906
standard,1,32,ENT,0.6798652064026959,0.3356643356643357,0.3304647160068847,0.3410301953818828
standard,1,32,DAA,0.9540859309182814,0.9029385574354408,0.9053571428571429,0.9005328596802842
standard,1,32,ENT+DAA,0.9692502106149958,0.9361329833770778,0.9224137931034483,0.9502664298401421
standard,1,40,ENT,0.9679865206402696,0.9327433628318584,0.9294532627865961,0.9360568383658969
standard,1,40,DAA,0.676916596461668,0.32063773250664307,0.3197879858657244,0.32149200710479575
standard,1,40,ENT+DAA,0.6916596461668071,0.35106382978723405,0.3504424778761062,0.35168738898756663
standard,1,48,ENT,0.9481887110362258,0.8884859474161378,0.9074074074074074,0.8703374777975134
standard,1,48,DAA,0.9696714406065712,0.9363957597173145,0.9314586994727593,0.9413854351687388
standard,1,48,ENT+DAA,0.938921651221567,0.8678213309024613,0.8913857677902621,0.8454706927175843
standard,1,56,ENT,0.9406065711878686,0.8698060941828255,0.9057692307692308,0.8365896980461812
standard,1,56,DAA,0.9679865206402696,0.9323843416370107,0.9340463458110517,0.9307282415630551
standard,1,56,ENT+DAA,0.9359730412805392,0.8613138686131386,0.8855534709193246,0.8383658969804618
standard,1,64,ENT,0.9759898904802022,0.9500438212094654,0.9377162629757786,0.9626998223801065
standard,1,64,DAA,0.9751474304970514,0.9480176211453745,0.9405594405594405,0.955595026642984
standard,1,64,ENT+DAA,0.976832350463353,0.95171202809482,0.9409722222222222,0.9626998223801065
standard,1,72,ENT,0.6861836562763268,0.3470639789658195,0.34256055363321797,0.35168738898756663
standard,1,72,DAA,0.6916596461668071,0.31716417910447764,0.33398821218074654,0.3019538188277087
standard,1,72,ENT+DAA,0.9780960404380792,0.9545454545454546,0.9397590361445783,0.9698046181172292
standard,1,80,ENT,0.974726200505476,0.9475524475524476,0.9328743545611016,0.9626998223801065
standard,1,80,DAA,0.9776748104465038,0.9535495179666958,0.9411764705882353,0.9662522202486679
standard,1,80,ENT+DAA,0.9780960404380792,0.9545454545454546,0.9397590361445783,0.9698046181172292
standard,1,88,ENT,0.9776748104465038,0.9537117903930131,0.9381443298969072,0.9698046181172292
standard,1,88,DAA,0.9448188711036226,0.8816621499548328,0.8970588235294118,0.866785079928952
standard,1,88,ENT+DAA,0.951558550968829,0.8968609865470852,0.9057971014492754,0.8880994671403197
standard,1,96,ENT,0.685341196293176,0.3406884377758164,0.3385964912280702,0.3428063943161634
standard,1,96,DAA,0.9785172704296546,0.9552238805970149,0.9444444444444444,0.9662522202486679
standard,1,96,ENT+DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,104,ENT,0.9759898904802022,0.9502183406113537,0.9347079037800687,0.9662522202486679
standard,1,104,DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,104,ENT+DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,112,ENT,0.9755686604886268,0.9493891797556719,0.9331046312178388,0.9662522202486679
standard,1,112,DAA,0.6899747262005055,0.3555166374781086,0.35060449050086356,0.3605683836589698
standard,1,112,ENT+DAA,0.9785172704296546,0.9554585152838428,0.9398625429553265,0.9715808170515098
standard,1,120,ENT,0.6819713563605728,0.3406113537117904,0.33505154639175255,0.3463587921847247
standard,1,120,DAA,0.6849199663016007,0.32854578096947934,0.33212341197822143,0.325044404973357
standard,1,120,ENT+DAA,0.9780960404380792,0.9546247818499127,0.9382504288164666,0.9715808170515098
standard,1,128,ENT,0.9612468407750632,0.9198606271777003,0.9025641025641026,0.9378330373001776
standard,1,128,DAA,0.9507160909856782,0.8952551477170994,0.9025270758122743,0.8880994671403197
standard,1,128,ENT+DAA,0.6857624262847515,0.3456140350877193,0.341421143847487,0.34991119005328597
standard,1,136,ENT,0.9764111204717776,0.9508771929824561,0.9393414211438474,0.9626998223801065
standard,1,136,DAA,0.6866048862679023,0.34851138353765326,0.3436960276338515,0.35346358792184723
standard,1,136,ENT+DAA,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,144,ENT,0.9772535804549284,0.9525483304042179,0.9426086956521739,0.9626998223801065
standard,1,144,DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,144,ENT+DAA,0.9797809604043808,0.9578947368421052,0.9462738301559792,0.9698046181172292
standard,1,152,ENT,0.9637742207245156,0.9244288224956063,0.9147826086956522,0.9342806394316163
standard,1,152,DAA,0.9776748104465038,0.9535495179666958,0.9411764705882353,0.9662522202486679
standard,1,152,ENT+DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,160,ENT,0.9780960404380792,0.9543859649122807,0.9428076256499134,0.9662522202486679
standard,1,160,DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,160,ENT+DAA,0.6786015164279696,0.3312883435582822,0.32698961937716264,0.33570159857904086
standard,1,168,ENT,0.9780960404380792,0.9545454545454546,0.9397590361445783,0.9698046181172292
standard,1,168,DAA,0.6836562763268744,0.3418054338299737,0.3373702422145329,0.3463587921847247
standard,1,168,ENT+DAA,0.964195450716091,0.9247121346324181,0.9222614840989399,0.9271758436944938
standard,1,176,ENT,0.6777590564448188,0.3318777292576419,0.32646048109965636,0.33747779751332146
standard,1,176,DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,176,ENT+DAA,0.6891322662173547,0.3526315789473684,0.3483535528596187,0.35701598579040855
standard,1,184,ENT,0.685341196293176,0.34416154521510095,0.3402777777777778,0.3481349911190053
standard,1,184,DAA,0.6714406065711879,0.31216931216931215,0.30998248686514884,0.31438721136767317
standard,1,184,ENT+DAA,0.97893850042123,0.9560632688927944,0.9460869565217391,0.9662522202486679
standard,1,192,ENT,0.9797809604043808,0.9578207381370826,0.9478260869565217,0.9680284191829485
standard,1,192,DAA,0.9772535804549284,0.9527145359019265,0.9395509499136442,0.9662522202486679
standard,1,192,ENT+DAA,0.9776748104465038,0.9535495179666958,0.9411764705882353,0.9662522202486679
standard,1,200,ENT,0.9793597304128054,0.9569798068481123,0.9461805555555556,0.9680284191829485
