Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.8753159224936815,0.7408056042031523,0.7635379061371841,0.7193877551020408
standard,1,16,DAA,0.6710193765796124,0.281508739650414,0.3066132264529058,0.2602040816326531
standard,1,16,ENT+DAA,0.6693344566133108,0.3132108486439195,0.3225225225225225,0.304421768707483
standard,1,24,ENT,0.955770850884583,0.9128630705394191,0.8914100486223663,0.935374149659864
standard,1,24,DAA,0.9549283909014322,0.9110556940980881,0.8910569105691057,0.9319727891156463
standard,1,24,ENT+DAA,0.9553496208930076,0.9119601328903655,0.8912337662337663,0.9336734693877551
standard,1,32,ENT,0.9612468407750632,0.9235880398671097,0.9025974025974026,0.9455782312925171
standard,1,32,DAA,0.6722830665543387,0.3548922056384743,0.34627831715210355,0.36394557823129253
standard,1,32,ENT+DAA,0.953664700926706,0.9077181208053692,0.8956953642384106,0.9200680272108843
standard,1,40,ENT,0.9418702611625948,0.8826530612244898,0.8826530612244898,0.8826530612244898
standard,1,40,DAA,0.9633529907329402,0.9278008298755187,0.9059967585089141,0.9506802721088435
standard,1,40,ENT+DAA,0.6663858466722831,0.34219269102990035,0.3344155844155844,0.35034013605442177
standard,1,48,ENT,0.9658803706823926,0.932443703085905,0.9148936170212766,0.9506802721088435
standard,1,48,DAA,0.6764953664700927,0.33678756476683935,0.34210526315789475,0.33163265306122447
standard,1,48,ENT+DAA,0.9481887110362258,0.8956743002544529,0.8934010152284264,0.8979591836734694
standard,1,56,ENT,0.6920808761583824,0.3525243578387954,0.3678373382624769,0.33843537414965985
standard,1,56,DAA,0.9216512215669755,0.8312159709618875,0.8910505836575876,0.7789115646258503
standard,1,56,ENT+DAA,0.9696714406065712,0.9394957983193277,0.9285714285714286,0.9506802721088435
standard,1,64,ENT,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,1,64,DAA,0.9696714406065712,0.9393939393939394,0.93,0.9489795918367347
standard,1,64,ENT+DAA,0.932603201347936,0.855072463768116,0.9147286821705426,0.8027210884353742
standard,1,72,ENT,0.9658803706823926,0.9318755256518082,0.9217970049916805,0.9421768707482994
standard,1,72,DAA,0.6705981465880371,0.3406408094435076,0.3377926421404682,0.3435374149659864
standard,1,72,ENT+DAA,0.9671440606571188,0.9343434343434344,0.925,0.9438775510204082
standard,1,80,ENT,0.6760741364785172,0.35648535564853556,0.35090609555189456,0.3622448979591837
standard,1,80,DAA,0.6996630160067396,0.38481449525452976,0.3905429071803853,0.3792517006802721
standard,1,80,ENT+DAA,0.66849199663016,0.3403185247275775,0.33553719008264465,0.34523809523809523
standard,1,88,ENT,0.9675652906486942,0.9355648535564853,0.9209225700164745,0.9506802721088435
standard,1,88,DAA,0.968407750631845,0.9369217830109335,0.9267886855241264,0.9472789115646258
standard,1,88,ENT+DAA,0.6705981465880371,0.34395973154362414,0.3394039735099338,0.3486394557823129
standard,1,96,ENT,0.6714406065711879,0.34782608695652173,0.34210526315789475,0.35374149659863946
standard,1,96,DAA,0.6790227464195451,0.3431034482758621,0.3479020979020979,0.33843537414965985
standard,1,96,ENT+DAA,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,1,104,ENT,0.9553496208930076,0.9106239460370995,0.903010033444816,0.9183673469387755
standard,1,104,DAA,0.6756529064869419,0.3540268456375839,0.34933774834437087,0.358843537414966
standard,1,104,ENT+DAA,0.6722830665543387,0.34731543624161076,0.34271523178807944,0.3520408163265306
standard,1,112,ENT,0.9679865206402696,0.9363484087102177,0.9224422442244224,0.9506802721088435
standard,1,112,DAA,0.9435551811288964,0.8838821490467937,0.901060070671378,0.8673469387755102
standard,1,112,ENT+DAA,0.6739679865206403,0.35175879396984927,0.3465346534653465,0.35714285714285715
standard,1,120,ENT,0.95787700084246,0.9151103565365025,0.9135593220338983,0.9166666666666666
