Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,1,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7628475147430497,0.0,0.0,0.0
standard,1,16,ENT,0.8668913226621735,0.694980694980695,0.7610993657505285,0.6394316163410302
standard,1,16,DAA,0.8614153327716934,0.693953488372093,0.728515625,0.6625222024866785
standard,1,16,ENT+DAA,0.8614153327716934,0.693953488372093,0.728515625,0.6625222024866785
standard,1,24,ENT,0.6878685762426284,0.3482849604221636,0.34494773519163763,0.35168738898756663
standard,1,24,DAA,0.9595619208087616,0.9159369527145359,0.9032815198618307,0.9289520426287744
standard,1,24,ENT+DAA,0.9595619208087616,0.9159369527145359,0.9032815198618307,0.9289520426287744
standard,1,32,ENT,0.9679865206402696,0.9334500875656743,0.9205526770293609,0.9467140319715808
standard,1,32,DAA,0.676916596461668,0.33129904097646035,0.3253424657534247,0.33747779751332146
standard,1,32,ENT+DAA,0.6849199663016007,0.34615384615384615,0.3407917383820998,0.35168738898756663
standard,1,40,ENT,0.9481887110362258,0.8896860986547085,0.8985507246376812,0.8809946714031972
standard,1,40,DAA,0.6819713563605728,0.3300798580301686,0.32978723404255317,0.33037300177619894
standard,1,40,ENT+DAA,0.9688289806234204,0.9341637010676157,0.9358288770053476,0.9325044404973357
standard,1,48,ENT,0.6925021061499579,0.3228200371057514,0.3378640776699029,0.30905861456483125
standard,1,48,DAA,0.6950294860994103,0.3296296296296296,0.344294003868472,0.31616341030195383
standard,1,48,ENT+DAA,0.9406065711878686,0.8698060941828255,0.9057692307692308,0.8365896980461812
standard,1,56,ENT,0.976832350463353,0.9518810148731408,0.9379310344827586,0.9662522202486679
standard,1,56,DAA,0.9363942712721146,0.8587464920486436,0.9071146245059288,0.8152753108348135
standard,1,56,ENT+DAA,0.6777590564448188,0.29493087557603687,0.3065134099616858,0.2841918294849023
standard,1,64,ENT,0.9755686604886268,0.9493006993006993,0.9345955249569707,0.9644760213143873
standard,1,64,DAA,0.9296545914069082,0.842304060434372,0.8991935483870968,0.7921847246891652
standard,1,64,ENT+DAA,0.976832350463353,0.9517966695880806,0.9394463667820069,0.9644760213143873
standard,1,72,ENT,0.9759898904802022,0.9500438212094654,0.9377162629757786,0.9626998223801065
standard,1,72,DAA,0.9764111204717776,0.9508771929824561,0.9393414211438474,0.9626998223801065
standard,1,72,ENT+DAA,0.9435551811288964,0.8786231884057971,0.8964879852125693,0.8614564831261101
standard,1,80,ENT,0.9759898904802022,0.9502183406113537,0.9347079037800687,0.9662522202486679
standard,1,80,DAA,0.6777590564448188,0.32953549517966696,0.32525951557093424,0.3339253996447602
standard,1,80,ENT+DAA,0.976832350463353,0.9518810148731408,0.9379310344827586,0.9662522202486679
standard,1,88,ENT,0.9751474304970514,0.9482909728308502,0.9359861591695502,0.9609236234458259
standard,1,88,DAA,0.6840775063184499,0.3194192377495463,0.32653061224489793,0.31261101243339257
standard,1,88,ENT+DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,96,ENT,0.9759898904802022,0.9502183406113537,0.9347079037800687,0.9662522202486679
standard,1,96,DAA,0.941027801179444,0.8717948717948718,0.8998109640831758,0.8454706927175843
standard,1,96,ENT+DAA,0.9574557708508846,0.9100623330365093,0.9125,0.9076376554174067
standard,1,104,ENT,0.6899747262005055,0.3532513181019332,0.34956521739130436,0.35701598579040855
standard,1,104,DAA,0.9797809604043808,0.9578947368421052,0.9462738301559792,0.9698046181172292
standard,1,104,ENT+DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,112,ENT,0.95787700084246,0.9122807017543859,0.901213171577123,0.9236234458259325
standard,1,112,DAA,0.9545071609098568,0.9025270758122743,0.9174311926605505,0.8880994671403197
standard,1,112,ENT+DAA,0.9793597304128054,0.9571303587051618,0.9431034482758621,0.9715808170515098
standard,1,120,ENT,0.6832350463352991,0.343804537521815,0.3379073756432247,0.34991119005328597
standard,1,120,DAA,0.9780960404380792,0.9544658493870403,0.9412780656303973,0.9680284191829485
standard,1,120,ENT+DAA,0.9793597304128054,0.9571303587051618,0.9431034482758621,0.9715808170515098
standard,1,128,ENT,0.9595619208087616,0.9163763066202091,0.8991452991452992,0.9342806394316163
standard,1,128,DAA,0.6920808761583824,0.33965672990063234,0.34558823529411764,0.3339253996447602
standard,1,128,ENT+DAA,0.9595619208087616,0.9154929577464789,0.9075043630017452,0.9236234458259325
standard,1,136,ENT,0.6916596461668071,0.35563380281690143,0.3525305410122164,0.35879218472468916
standard,1,136,DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,136,ENT+DAA,0.9637742207245156,0.9238938053097345,0.9206349206349206,0.9271758436944938
standard,1,144,ENT,0.9772535804549284,0.9526315789473684,0.9410745233968805,0.9644760213143873
standard,1,144,DAA,0.9591406908171862,0.9148375768217735,0.9045138888888888,0.9253996447602132
standard,1,144,ENT+DAA,0.9633529907329402,0.9236172080772608,0.9131944444444444,0.9342806394316163
standard,1,152,ENT,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,152,DAA,0.9545071609098568,0.9039145907473309,0.9055258467023173,0.9023090586145648
standard,1,152,ENT+DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,160,ENT,0.6912384161752316,0.35645302897278314,0.3524305555555556,0.3605683836589698
standard,1,160,DAA,0.6874473462510531,0.3513986013986014,0.3459552495697074,0.35701598579040855
standard,1,160,ENT+DAA,0.9780960404380792,0.9543057996485061,0.9443478260869566,0.9644760213143873
standard,1,168,ENT,0.9785172704296546,0.9552238805970149,0.9444444444444444,0.9662522202486679
standard,1,168,DAA,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,1,168,ENT+DAA,0.9608256107834878,0.9182058047493403,0.9094076655052264,0.9271758436944938
standard,1,176,ENT,0.9776748104465038,0.9536307961504812,0.9396551724137931,0.9680284191829485
standard,1,176,DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,176,ENT+DAA,0.9785172704296546,0.9553805774278216,0.9413793103448276,0.9698046181172292
standard,1,184,ENT,0.97893850042123,0.9562171628721541,0.9430051813471503,0.9698046181172292
standard,1,184,DAA,0.6781802864363943,0.3309982486865149,0.32642487046632124,0.33570159857904086
standard,1,184,ENT+DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,192,ENT,0.6887110362257792,0.3500439753737907,0.34668989547038326,0.35346358792184723
standard,1,192,DAA,0.9490311710193766,0.8918677390527256,0.8974820143884892,0.8863232682060391
standard,1,192,ENT+DAA,0.9785172704296546,0.9553023663453112,0.9429065743944637,0.9680284191829485
standard,1,200,ENT,0.9654591406908172,0.9281961471103327,0.9153713298791019,0.9413854351687388
