Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,1,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,8,ENT+DAA,0.7523167649536647,0.0,0.0,0.0
standard,1,16,ENT,0.6672283066554339,0.3106457242582897,0.31899641577060933,0.30272108843537415
standard,1,16,DAA,0.8748946925021062,0.7401574803149606,0.7621621621621621,0.7193877551020408
standard,1,16,ENT+DAA,0.8748946925021062,0.7401574803149606,0.7621621621621621,0.7193877551020408
standard,1,24,ENT,0.9469250210614996,0.8962108731466227,0.8690095846645367,0.9251700680272109
standard,1,24,DAA,0.9519797809604044,0.9056291390728477,0.882258064516129,0.9302721088435374
standard,1,24,ENT+DAA,0.955770850884583,0.9125728559533722,0.8939641109298532,0.9319727891156463
standard,1,32,ENT,0.6621735467565291,0.33499170812603646,0.3268608414239482,0.3435374149659864
standard,1,32,DAA,0.962089300758214,0.9254966887417219,0.9016129032258065,0.9506802721088435
standard,1,32,ENT+DAA,0.9545071609098568,0.9092436974789916,0.8986710963455149,0.9200680272108843
standard,1,40,ENT,0.6579612468407751,0.324459234608985,0.31758957654723124,0.33163265306122447
standard,1,40,DAA,0.9637742207245156,0.9286898839137645,0.9061488673139159,0.9523809523809523
standard,1,40,ENT+DAA,0.9460825610783488,0.8909710391822828,0.8924914675767918,0.8894557823129252
standard,1,48,ENT,0.9460825610783488,0.8909710391822828,0.8924914675767918,0.8894557823129252
standard,1,48,DAA,0.6609098567818029,0.32972522897585343,0.32300163132137033,0.336734693877551
standard,1,48,ENT+DAA,0.9637742207245156,0.9282136894824707,0.9114754098360656,0.9455782312925171
standard,1,56,ENT,0.9456613310867734,0.888504753673293,0.9033391915641477,0.8741496598639455
standard,1,56,DAA,0.6781802864363943,0.3612040133779264,0.35526315789473684,0.3673469387755102
standard,1,56,ENT+DAA,0.9692502106149958,0.9386038687973086,0.9284525790349417,0.9489795918367347
standard,1,64,ENT,0.9692502106149958,0.9388097233864208,0.9256198347107438,0.9523809523809523
standard,1,64,DAA,0.968407750631845,0.9369217830109335,0.9267886855241264,0.9472789115646258
standard,1,64,ENT+DAA,0.6672283066554339,0.33835845896147404,0.3333333333333333,0.3435374149659864
standard,1,72,ENT,0.9633529907329402,0.926829268292683,0.9168053244592346,0.9370748299319728
standard,1,72,DAA,0.6676495366470092,0.30728709394205445,0.3176043557168784,0.2976190476190476
standard,1,72,ENT+DAA,0.9671440606571188,0.9342327150084317,0.9264214046822743,0.9421768707482994
standard,1,80,ENT,0.947346251053075,0.8912097476066144,0.9126559714795008,0.8707482993197279
standard,1,80,DAA,0.6857624262847515,0.3409893992932862,0.3547794117647059,0.3282312925170068
standard,1,80,ENT+DAA,0.970513900589722,0.9410774410774411,0.9316666666666666,0.9506802721088435
standard,1,88,ENT,0.6815501263689975,0.36683417085427134,0.3613861386138614,0.37244897959183676
standard,1,88,DAA,0.9675652906486942,0.9351305812973884,0.9265442404006677,0.9438775510204082
standard,1,88,ENT+DAA,0.9456613310867734,0.8900255754475703,0.8923076923076924,0.8877551020408163
standard,1,96,ENT,0.6802864363942712,0.3659147869674185,0.35960591133004927,0.37244897959183676
standard,1,96,DAA,0.6621735467565291,0.3271812080536913,0.3228476821192053,0.33163265306122447
standard,1,96,ENT+DAA,0.9713563605728728,0.9430485762144054,0.929042904290429,0.9574829931972789
standard,1,104,ENT,0.6676495366470092,0.3397489539748954,0.3344316309719934,0.34523809523809523
standard,1,104,DAA,0.66849199663016,0.33921074727120065,0.33499170812603646,0.3435374149659864
standard,1,104,ENT+DAA,0.9721988205560236,0.9446308724832215,0.9321192052980133,0.9574829931972789
standard,1,112,ENT,0.949452401010952,0.8976109215017065,0.9006849315068494,0.8945578231292517
standard,1,112,DAA,0.9696714406065712,0.9395973154362416,0.9271523178807947,0.9523809523809523
standard,1,112,ENT+DAA,0.9696714406065712,0.939799331103679,0.9243421052631579,0.95578231292517
standard,1,120,ENT,0.6878685762426284,0.3778337531486146,0.373134328358209,0.3826530612244898
