Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT,0.9018849685838569,0.9187024429315178,0.8682816048448145,0.9753401360544217
daa_attacks,1,16,DAA,0.917109714838086,0.9275607180570222,0.9215274863617289,0.9336734693877551
daa_attacks,1,16,ENT+DAA,0.917109714838086,0.9275607180570222,0.9215274863617289,0.9336734693877551
daa_attacks,1,24,ENT,0.7999033349444176,0.8276436303080766,0.8107667210440457,0.8452380952380952
daa_attacks,1,24,DAA,0.9627839536007733,0.9678765123070505,0.95004095004095,0.9863945578231292
daa_attacks,1,24,ENT+DAA,0.8025616239729337,0.8296852199291224,0.8139059304703476,0.8460884353741497
daa_attacks,1,32,ENT,0.8129531174480426,0.8367088607594937,0.8304020100502513,0.8431122448979592
daa_attacks,1,32,DAA,0.8160947317544708,0.8392140291569828,0.8341033179336413,0.8443877551020408
daa_attacks,1,32,ENT+DAA,0.8148864185596907,0.8382601351351351,0.8326342281879194,0.8439625850340136
daa_attacks,1,40,ENT,0.9768003866602223,0.9797639123102867,0.9715719063545151,0.9880952380952381
daa_attacks,1,40,DAA,0.9792170130497825,0.9818335445711872,0.9756507136859782,0.9880952380952381
daa_attacks,1,40,ENT+DAA,0.9797003383276945,0.9822410147991544,0.9768713204373423,0.9876700680272109
daa_attacks,1,48,ENT,0.8105364910584824,0.8346689160691692,0.8280334728033473,0.8414115646258503
daa_attacks,1,48,DAA,0.9789753504108265,0.9815950920245399,0.9768421052631578,0.9863945578231292
daa_attacks,1,48,ENT+DAA,0.8112614789753504,0.8348488052442377,0.8304585612116113,0.8392857142857143
daa_attacks,1,56,ENT,0.9821169647172547,0.9843220338983051,0.9809966216216216,0.9876700680272109
daa_attacks,1,56,DAA,0.8151280811986467,0.8379580597331074,0.8349514563106796,0.8409863945578231
daa_attacks,1,56,ENT+DAA,0.9770420492991784,0.9799281639552081,0.9739605207895842,0.985969387755102
daa_attacks,1,64,ENT,0.9770420492991784,0.979953576703946,0.9727691663175534,0.9872448979591837
daa_attacks,1,64,DAA,0.9755920734654422,0.9786964775363848,0.9711176224361657,0.9863945578231292
daa_attacks,1,64,ENT+DAA,0.8151280811986467,0.8380266779589244,0.8346689160691692,0.8414115646258503
daa_attacks,1,72,ENT,0.9768003866602223,0.9797211660329531,0.9735516372795969,0.985969387755102
daa_attacks,1,72,DAA,0.9816336394393427,0.983864118895966,0.9826123833757422,0.9851190476190477
daa_attacks,1,72,ENT+DAA,0.8076365393910101,0.8321383382539013,0.8255230125523012,0.8388605442176871
daa_attacks,1,80,ENT,0.9806669888835186,0.983065198983912,0.978920741989882,0.9872448979591837
daa_attacks,1,80,DAA,0.9751087481875302,0.9782837866329327,0.9703053115851108,0.9863945578231292
daa_attacks,1,80,ENT+DAA,0.9816336394393427,0.9839119390347163,0.9797639123102867,0.9880952380952381
daa_attacks,1,88,ENT,0.8083615273078782,0.8328767123287671,0.8257417467613873,0.8401360544217688
daa_attacks,1,88,DAA,0.9818753020782987,0.9841000635997456,0.9813953488372092,0.9868197278911565
daa_attacks,1,88,ENT+DAA,0.9818753020782987,0.9841202625449926,0.9801771404470687,0.9880952380952381
