Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,DAA,0.6999753876445975,0.7576058858620004,0.685992077781779,0.8459147424511545
daa_attacks,1,8,ENT+DAA,0.6920994339158257,0.7512427918075164,0.6802304645300684,0.838809946714032
daa_attacks,1,16,ENT,0.7381245385183363,0.7778705636743215,0.7340425531914894,0.8272646536412078
daa_attacks,1,16,DAA,0.9030273197144967,0.9131010145566828,0.9070990359333918,0.9191829484902309
daa_attacks,1,16,ENT+DAA,0.9000738370662072,0.9152400835073069,0.863672182821119,0.9733570159857904
daa_attacks,1,24,ENT,0.9608663549101649,0.9654422951532275,0.9455087271179226,0.9862344582593251
daa_attacks,1,24,DAA,0.9606202313561408,0.9652325076053889,0.9451063829787234,0.9862344582593251
daa_attacks,1,24,ENT+DAA,0.9608663549101649,0.9655321916323434,0.9432443879711987,0.988898756660746
daa_attacks,1,32,ENT,0.9805562392320946,0.9825491495471614,0.9775824175824176,0.9875666074600356
daa_attacks,1,32,DAA,0.8082697514152104,0.828073273008166,0.8231680561649847,0.8330373001776199
daa_attacks,1,32,ENT+DAA,0.8075313807531381,0.8270676691729323,0.8237885462555066,0.8303730017761989
daa_attacks,1,40,ENT,0.9793256214619739,0.9813912272928667,0.9792219274977896,0.9835701598579041
daa_attacks,1,40,DAA,0.8095003691853311,0.8285334514842712,0.8267020335985853,0.8303730017761989
daa_attacks,1,40,ENT+DAA,0.8099926162933793,0.8289007092198581,0.827433628318584,0.8303730017761989
daa_attacks,1,48,ENT,0.9822791041102633,0.984070796460177,0.9805996472663139,0.9875666074600356
daa_attacks,1,48,DAA,0.7893182377553531,0.8106194690265487,0.8077601410934744,0.8134991119005328
daa_attacks,1,48,ENT+DAA,0.9803101156780704,0.9822930500221337,0.9792586054721977,0.9853463587921847
daa_attacks,1,56,ENT,0.9825252276642875,0.9843301699404106,0.9784993418165863,0.9902309058614565
daa_attacks,1,56,DAA,0.8050701452128969,0.8243123336291038,0.8235815602836879,0.8250444049733571
daa_attacks,1,56,ENT+DAA,0.983509721880384,0.9851933701657458,0.9806423229212494,0.9897868561278863
daa_attacks,1,64,ENT,0.8144228402658135,0.8332596196373286,0.8299559471365638,0.8365896980461812
daa_attacks,1,64,DAA,0.9795717450159981,0.981681747958508,0.9758666081614743,0.9875666074600356
daa_attacks,1,64,ENT+DAA,0.8082697514152104,0.8279213607245416,0.8237362637362637,0.8321492007104796
daa_attacks,1,72,ENT,0.7878414964312085,0.8092920353982301,0.8064373897707231,0.8121669626998224
daa_attacks,1,72,DAA,0.8122077282795963,0.8313812154696133,0.827540695116586,0.8352575488454707
daa_attacks,1,72,ENT+DAA,0.8122077282795963,0.8313066548750829,0.8278291501541172,0.8348134991119005
daa_attacks,1,80,ENT,0.9847403396505046,0.9862892525431225,0.9823788546255506,0.9902309058614565
daa_attacks,1,80,DAA,0.799163179916318,0.8193891102257637,0.8168578993821712,0.8219360568383659
daa_attacks,1,80,ENT+DAA,0.8139305931577652,0.8327433628318585,0.8298059964726632,0.8357015985790408
daa_attacks,1,88,ENT,0.8124538518336205,0.8314159292035398,0.8284832451499118,0.8343694493783304
daa_attacks,1,88,DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,1,88,ENT+DAA,0.9879399458528181,0.9891616898916169,0.9854561480828559,0.9928952042628775
daa_attacks,1,96,ENT,0.9852325867585527,0.986737400530504,0.9823943661971831,0.9911190053285968
daa_attacks,1,96,DAA,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,1,96,ENT+DAA,0.8126999753876446,0.8317488392659739,0.8282694848084544,0.8352575488454707
daa_attacks,1,104,ENT,0.8045778981048486,0.8244139761167625,0.8211453744493392,0.827708703374778
daa_attacks,1,104,DAA,0.8095003691853311,0.8287610619469027,0.8258377425044092,0.8317051509769094
daa_attacks,1,104,ENT+DAA,0.9874476987447699,0.9887242980322795,0.9845882870981947,0.9928952042628775
daa_attacks,1,112,ENT,0.8028550332266798,0.8234516200132246,0.8175054704595186,0.8294849023090586
daa_attacks,1,112,DAA,0.9840019689884322,0.9856733524355301,0.9785557986870898,0.9928952042628775
daa_attacks,1,112,ENT+DAA,0.8126999753876446,0.8317488392659739,0.8282694848084544,0.8352575488454707
daa_attacks,1,120,ENT,0.9817868570022151,0.9836932569413839,0.9763779527559056,0.9911190053285968
daa_attacks,1,120,DAA,0.987693822298794,0.9889429455992923,0.9850220264317181,0.9928952042628775
daa_attacks,1,120,ENT+DAA,0.9832635983263598,0.9850088183421517,0.978108581436077,0.9920071047957372
daa_attacks,1,128,ENT,0.813438346049717,0.8323008849557522,0.8293650793650794,0.8352575488454707
daa_attacks,1,128,DAA,0.9825252276642875,0.9843508926603483,0.9772428884026259,0.9915630550621669
