Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT,0.7672788786853553,0.8072072072072072,0.7627695800227015,0.8571428571428571
daa_attacks,1,16,DAA,0.9016433059449009,0.9184858802323252,0.8682317304051496,0.9749149659863946
daa_attacks,1,16,ENT+DAA,0.7967617206379893,0.8223864836325238,0.8170373478808225,0.8278061224489796
daa_attacks,1,24,ENT,0.9630256162397294,0.9681050656660413,0.9496932515337423,0.9872448979591837
daa_attacks,1,24,DAA,0.8020782986950218,0.8291970802919708,0.8137535816618912,0.8452380952380952
daa_attacks,1,24,ENT+DAA,0.9630256162397294,0.968078447736282,0.9504301515772224,0.9863945578231292
daa_attacks,1,32,ENT,0.819236346060899,0.8419940853400929,0.8366918555835432,0.8473639455782312
daa_attacks,1,32,DAA,0.80521991300145,0.8302443133951137,0.8226210350584308,0.8380102040816326
daa_attacks,1,32,ENT+DAA,0.8173030449492509,0.8403041825095057,0.8350125944584383,0.8456632653061225
daa_attacks,1,40,ENT,0.9794586756887386,0.9820333967448742,0.9764606977721731,0.9876700680272109
daa_attacks,1,40,DAA,0.8238279362010633,0.8460401267159451,0.8405371380612673,0.8516156462585034
daa_attacks,1,40,ENT+DAA,0.9760753987433543,0.9791447229829366,0.9703549060542798,0.9880952380952381
daa_attacks,1,48,ENT,0.9809086515224746,0.9832945654472405,0.9781236853176273,0.9885204081632653
daa_attacks,1,48,DAA,0.8180280328661189,0.8407023482123969,0.8366315789473684,0.844812925170068
daa_attacks,1,48,ENT+DAA,0.8136781053649106,0.8373074488288669,0.8311688311688312,0.8435374149659864
daa_attacks,1,56,ENT,0.9787336877718704,0.981403212172443,0.9756302521008403,0.9872448979591837
daa_attacks,1,56,DAA,0.9755920734654422,0.9786964775363848,0.9711176224361657,0.9863945578231292
daa_attacks,1,56,ENT+DAA,0.9784920251329144,0.9811958588633002,0.9752204955900882,0.9872448979591837
daa_attacks,1,64,ENT,0.8238279362010633,0.8455835628044905,0.8425495989869143,0.8486394557823129
daa_attacks,1,64,DAA,0.8129531174480426,0.8359474353539635,0.8334742180896028,0.8384353741496599
daa_attacks,1,64,ENT+DAA,0.9818753020782987,0.9841202625449926,0.9801771404470687,0.9880952380952381
daa_attacks,1,72,ENT,0.8211696471725471,0.8432203389830508,0.8403716216216216,0.8460884353741497
daa_attacks,1,72,DAA,0.8233446109231513,0.8456177402323126,0.8401174989509023,0.8511904761904762
daa_attacks,1,72,ENT+DAA,0.9777670372160464,0.9805579036348268,0.9747899159663865,0.9863945578231292
daa_attacks,1,80,ENT,0.8214113098115031,0.844191440016867,0.8373065662902551,0.8511904761904762
daa_attacks,1,80,DAA,0.9818753020782987,0.9840933191940615,0.9818027930596699,0.9863945578231292
daa_attacks,1,80,ENT+DAA,0.8025616239729337,0.8268700995973723,0.8242501056189269,0.8295068027210885
daa_attacks,1,88,ENT,0.8110198163363944,0.8351602023608768,0.8281772575250836,0.8422619047619048
daa_attacks,1,88,DAA,0.8117448042532625,0.8357579590976175,0.8289418653283145,0.842687074829932
daa_attacks,1,88,ENT+DAA,0.8257612373127114,0.8473427905991954,0.8439477013918179,0.8507653061224489
