Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.6962300628322862,0.7598853868194843,0.6899063475546305,0.8456632653061225
daa_attacks,1,8,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT,0.7677622039632673,0.8076076076076076,0.7631479379493,0.8575680272108843
daa_attacks,1,16,DAA,0.792170130497825,0.8184121621621622,0.8129194630872483,0.8239795918367347
daa_attacks,1,16,ENT+DAA,0.792170130497825,0.8184121621621622,0.8129194630872483,0.8239795918367347
daa_attacks,1,24,ENT,0.9627839536007733,0.9678765123070505,0.95004095004095,0.9863945578231292
daa_attacks,1,24,DAA,0.9620589656839053,0.9673392968587476,0.9470468431771895,0.9885204081632653
daa_attacks,1,24,ENT+DAA,0.9630256162397294,0.9681050656660413,0.9496932515337423,0.9872448979591837
daa_attacks,1,32,ENT,0.9772837119381343,0.9801268498942918,0.9747687132043734,0.9855442176870748
daa_attacks,1,32,DAA,0.8086031899468342,0.8332631578947368,0.8252710592160133,0.8414115646258503
daa_attacks,1,32,ENT+DAA,0.9770420492991784,0.9799957885870709,0.9707968293700459,0.9893707482993197
daa_attacks,1,40,ENT,0.9782503624939585,0.9809966216216216,0.9744127516778524,0.9876700680272109
daa_attacks,1,40,DAA,0.8090865152247463,0.8334036271615353,0.8267782426778243,0.8401360544217688
daa_attacks,1,40,ENT+DAA,0.9794586756887386,0.9820485744456178,0.975660931598825,0.9885204081632653
daa_attacks,1,48,ENT,0.9804253262445626,0.9828716430534997,0.9777029869583509,0.9880952380952381
daa_attacks,1,48,DAA,0.9784920251329144,0.9811799534785367,0.9760201935212452,0.9863945578231292
daa_attacks,1,48,ENT+DAA,0.8105364910584824,0.8341793570219966,0.82996632996633,0.8384353741496599
daa_attacks,1,56,ENT,0.8102948284195264,0.8335100742311771,0.8315700380871773,0.8354591836734694
daa_attacks,1,56,DAA,0.8115031416143065,0.8348856900931414,0.8313659359190556,0.8384353741496599
daa_attacks,1,56,ENT+DAA,0.9823586273562107,0.9845174973488865,0.9822259839187474,0.9868197278911565
daa_attacks,1,64,ENT,0.8117448042532625,0.8349925863164583,0.8319966230476995,0.8380102040816326
daa_attacks,1,64,DAA,0.9811503141614306,0.9834745762711864,0.980152027027027,0.9868197278911565
daa_attacks,1,64,ENT+DAA,0.8122281295311745,0.8359721342621913,0.8301886792452831,0.8418367346938775
daa_attacks,1,72,ENT,0.9765587240212663,0.9795142555438225,0.9731430969366345,0.985969387755102
daa_attacks,1,72,DAA,0.9809086515224746,0.983237852747719,0.9813638288860652,0.9851190476190477
daa_attacks,1,72,ENT+DAA,0.820202996616723,0.8422391857506362,0.8401015228426396,0.8443877551020408
daa_attacks,1,80,ENT,0.9780086998550024,0.9807976366322009,0.9736070381231672,0.9880952380952381
daa_attacks,1,80,DAA,0.9780086998550024,0.9807895292379143,0.9740041928721174,0.9876700680272109
daa_attacks,1,80,ENT+DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,1,88,ENT,0.9770420492991784,0.9799789251844047,0.9715837860426243,0.9885204081632653
daa_attacks,1,88,DAA,0.9813919768003867,0.9836898962084304,0.980160405234276,0.9872448979591837
daa_attacks,1,88,ENT+DAA,0.9777670372160464,0.9806152549515381,0.9720133667502089,0.9893707482993197
daa_attacks,1,96,ENT,0.9772837119381343,0.9801687763713081,0.9727805695142379,0.9876700680272109
daa_attacks,1,96,DAA,0.9770420492991784,0.9799704828167827,0.971978251777499,0.9880952380952381
daa_attacks,1,96,ENT+DAA,0.9830836152730787,0.9851694915254238,0.9818412162162162,0.9885204081632653
daa_attacks,1,104,ENT,0.9765587240212663,0.9795401813963299,0.9719547928003349,0.9872448979591837
