Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,DAA,0.7034799420009666,0.7656160458452722,0.6951092611862643,0.8520408163265306
daa_attacks,1,8,ENT+DAA,0.7054132431126148,0.7671442215854823,0.6964967048213666,0.8537414965986394
daa_attacks,1,16,ENT,0.9018849685838569,0.9187024429315178,0.8682816048448145,0.9753401360544217
daa_attacks,1,16,DAA,0.7955534074432092,0.8213682432432432,0.8158557046979866,0.8269557823129252
daa_attacks,1,16,ENT+DAA,0.9016433059449009,0.9184858802323252,0.8682317304051496,0.9749149659863946
daa_attacks,1,24,ENT,0.9620589656839053,0.9673664518811058,0.9463196421309475,0.9893707482993197
daa_attacks,1,24,DAA,0.9625422909618173,0.967755356771375,0.9474541751527495,0.9889455782312925
daa_attacks,1,24,ENT+DAA,0.9637506041565974,0.9687239366138448,0.9504909983633388,0.9876700680272109
daa_attacks,1,32,ENT,0.8139197680038666,0.8373468525559781,0.8320738874895046,0.842687074829932
daa_attacks,1,32,DAA,0.9758337361043983,0.97893850042123,0.9699499165275459,0.9880952380952381
daa_attacks,1,32,ENT+DAA,0.9782503624939585,0.9810046433094133,0.9740150880134115,0.9880952380952381
daa_attacks,1,40,ENT,0.9787336877718704,0.9813953488372092,0.9760302775441547,0.9868197278911565
daa_attacks,1,40,DAA,0.9743837602706622,0.9776654024441636,0.9690893901420217,0.9863945578231292
daa_attacks,1,40,ENT+DAA,0.8110198163363944,0.8345323741007195,0.8306655433866892,0.8384353741496599
daa_attacks,1,48,ENT,0.8124697921701305,0.8358019466779517,0.8319292333614153,0.8397108843537415
daa_attacks,1,48,DAA,0.8105364910584824,0.8346689160691692,0.8280334728033473,0.8414115646258503
daa_attacks,1,48,ENT+DAA,0.8100531657805703,0.8338968723584108,0.8289915966386555,0.8388605442176871
daa_attacks,1,56,ENT,0.8090865152247463,0.8328396106644097,0.8289806234203876,0.8367346938775511
daa_attacks,1,56,DAA,0.9797003383276945,0.9822184589331076,0.9780775716694773,0.9863945578231292
daa_attacks,1,56,ENT+DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,1,64,ENT,0.8122281295311745,0.8360413589364845,0.8299120234604106,0.8422619047619048
daa_attacks,1,64,DAA,0.9813919768003867,0.9836691410392365,0.9813796022005925,0.985969387755102
daa_attacks,1,64,ENT+DAA,0.8139197680038666,0.8376897133220911,0.830685618729097,0.844812925170068
daa_attacks,1,72,ENT,0.9794586756887386,0.9819724284199364,0.9796868387642826,0.9842687074829932
daa_attacks,1,72,DAA,0.8189946834219429,0.8410778697220455,0.8394747988140618,0.842687074829932
daa_attacks,1,72,ENT+DAA,0.9809086515224746,0.9832520669917321,0.9805496828752642,0.985969387755102
daa_attacks,1,80,ENT,0.9809086515224746,0.9832733432140589,0.9793336145086461,0.9872448979591837
daa_attacks,1,80,DAA,0.8112614789753504,0.8343584305408271,0.8324164198053322,0.8363095238095238
daa_attacks,1,80,ENT+DAA,0.8081198646689222,0.8322771440642163,0.8270361041141897,0.8375850340136054
daa_attacks,1,88,ENT,0.8146447559207347,0.8377406388830125,0.8336842105263158,0.8418367346938775
daa_attacks,1,88,DAA,0.9813919768003867,0.9836898962084304,0.980160405234276,0.9872448979591837
daa_attacks,1,88,ENT+DAA,0.9765587240212663,0.9795660417105541,0.9707724425887265,0.9885204081632653
daa_attacks,1,96,ENT,0.8146447559207347,0.8382197848555157,0.8317287568020092,0.844812925170068
daa_attacks,1,96,DAA,0.9828419526341228,0.9849480602077592,0.9822410147991544,0.9876700680272109
daa_attacks,1,96,ENT+DAA,0.9835669405509908,0.9855993223210504,0.9818565400843882,0.9893707482993197
daa_attacks,1,104,ENT,0.8173030449492509,0.8399661303979679,0.836424957841484,0.8435374149659864
daa_attacks,1,104,DAA,0.9826002899951668,0.9847457627118644,0.981418918918919,0.9880952380952381
daa_attacks,1,104,ENT+DAA,0.818511358144031,0.8409908956171924,0.8376212568536483,0.8443877551020408
daa_attacks,1,112,ENT,0.8088448525857902,0.8325925925925926,0.8289085545722714,0.8363095238095238
daa_attacks,1,112,DAA,0.9833252779120348,0.9853720585117659,0.9826638477801268,0.9880952380952381
daa_attacks,1,112,ENT+DAA,0.818511358144031,0.8409908956171924,0.8376212568536483,0.8443877551020408
daa_attacks,1,120,ENT,0.8093281778637023,0.8328035600762873,0.8301647655259823,0.8354591836734694
daa_attacks,1,120,DAA,0.9828419526341228,0.9849608133869943,0.9814267623469819,0.9885204081632653
daa_attacks,1,120,ENT+DAA,0.9789753504108265,0.9816571790006325,0.973651191969887,0.9897959183673469
daa_attacks,1,128,ENT,0.9746254229096182,0.9778900821225521,0.9687108886107635,0.9872448979591837
daa_attacks,1,128,DAA,0.8134364427259546,0.8371308016877637,0.830820770519263,0.8435374149659864
daa_attacks,1,128,ENT+DAA,0.8156114064765587,0.8385185185185186,0.8348082595870207,0.8422619047619048
daa_attacks,1,136,ENT,0.9809086515224746,0.9832733432140589,0.9793336145086461,0.9872448979591837
daa_attacks,1,136,DAA,0.8151280811986467,0.8379580597331074,0.8349514563106796,0.8409863945578231
daa_attacks,1,136,ENT+DAA,0.8182696955050749,0.8408128704487722,0.8372681281618887,0.8443877551020408
daa_attacks,1,144,ENT,0.9823586273562107,0.9845502645502645,0.9801938474504847,0.9889455782312925
daa_attacks,1,144,DAA,0.8180280328661189,0.8404998940902351,0.8374841705360911,0.8435374149659864
daa_attacks,1,144,ENT+DAA,0.9784920251329144,0.9812434141201265,0.9728374425407439,0.9897959183673469
daa_attacks,1,152,ENT,0.9816336394393427,0.9839255499153976,0.9789562289562289,0.9889455782312925
daa_attacks,1,152,DAA,0.9758337361043983,0.9788940481215703,0.9719195305951384,0.985969387755102
daa_attacks,1,152,ENT+DAA,0.8129531174480426,0.836155800169348,0.8326306913996627,0.8397108843537415
daa_attacks,1,160,ENT,0.9765587240212663,0.9795055989858441,0.9735405291894162,0.9855442176870748
daa_attacks,1,160,DAA,0.8122281295311745,0.8354162253759797,0.832418742085268,0.8384353741496599
daa_attacks,1,160,ENT+DAA,0.9835669405509908,0.9856054191363252,0.9814502529510961,0.9897959183673469
daa_attacks,1,168,ENT,0.9826002899951668,0.984765129073212,0.9802021903959562,0.9893707482993197
daa_attacks,1,168,DAA,0.9835669405509908,0.9856054191363252,0.9814502529510961,0.9897959183673469
daa_attacks,1,168,ENT+DAA,0.9835669405509908,0.9856115107913669,0.981044650379107,0.9902210884353742
daa_attacks,1,176,ENT,0.9840502658289029,0.9860287891617273,0.9818718381112985,0.9902210884353742
daa_attacks,1,176,DAA,0.9838086031899468,0.9858080915060369,0.982271000422119,0.9893707482993197
daa_attacks,1,176,ENT+DAA,0.9842919284678588,0.9862433862433863,0.9818794774546987,0.9906462585034014
daa_attacks,1,184,ENT,0.9840502658289029,0.9860287891617273,0.9818718381112985,0.9902210884353742
daa_attacks,1,184,DAA,0.9835669405509908,0.9856054191363252,0.9814502529510961,0.9897959183673469
daa_attacks,1,184,ENT+DAA,0.9789753504108265,0.9816726353486412,0.9728601252609603,0.9906462585034014
daa_attacks,1,192,ENT,0.9799420009666505,0.9824931449061379,0.9748848890749268,0.9902210884353742
daa_attacks,1,192,DAA,0.9782503624939585,0.9810126582278481,0.9736180904522613,0.9885204081632653
daa_attacks,1,192,ENT+DAA,0.8107781536974383,0.8349146110056926,0.8281053952321205,0.8418367346938775
daa_attacks,1,200,ENT,0.9813919768003867,0.9837381203801479,0.9773394880402854,0.9902210884353742
daa_attacks,1,200,DAA,0.9787336877718704,0.981418918918919,0.9748322147651006,0.9880952380952381
daa_attacks,1,200,ENT+DAA,0.9842919284678588,0.986249206685001,0.9814736842105263,0.9910714285714286
daa_attacks,1,208,ENT,0.9809086515224746,0.9833157338965153,0.9769198489299202,0.9897959183673469
daa_attacks,1,208,DAA,0.8148864185596907,0.8378492802709568,0.8343170320404721,0.8414115646258503
daa_attacks,1,208,ENT+DAA,0.8148864185596907,0.8383966244725738,0.8320770519262981,0.844812925170068
daa_attacks,1,216,ENT,0.9855002416626389,0.9872881355932204,0.9839527027027027,0.9906462585034014
daa_attacks,1,216,DAA,0.9775253745770904,0.9803838852562751,0.972791963164504,0.9880952380952381
daa_attacks,1,216,ENT+DAA,0.9801836636056066,0.9826931194596876,0.9756915339480302,0.9897959183673469
daa_attacks,1,224,ENT,0.8136781053649106,0.8366179275270185,0.8339670468948035,0.8392857142857143
daa_attacks,1,224,DAA,0.8107781536974383,0.8340046639813441,0.8317124735729386,0.8363095238095238
daa_attacks,1,224,ENT+DAA,0.9850169163847269,0.986864406779661,0.9835304054054054,0.9902210884353742
daa_attacks,1,232,ENT,0.9855002416626389,0.9872881355932204,0.9839527027027027,0.9906462585034014
daa_attacks,1,232,DAA,0.9789753504108265,0.9816261879619852,0.9752412924884599,0.9880952380952381
daa_attacks,1,232,ENT+DAA,0.9806669888835186,0.9831081081081081,0.9765100671140939,0.9897959183673469
daa_attacks,1,240,ENT,0.9816336394393427,0.9839527027027027,0.9773489932885906,0.9906462585034014
daa_attacks,1,240,DAA,0.9838086031899468,0.9858080915060369,0.982271000422119,0.9893707482993197
daa_attacks,1,240,ENT+DAA,0.9847752537457709,0.9866610205377938,0.9827077182623366,0.9906462585034014
daa_attacks,1,248,ENT,0.820202996616723,0.8423728813559322,0.839527027027027,0.8452380952380952
daa_attacks,1,248,DAA,0.9847752537457709,0.9866553696250794,0.9831152384972562,0.9902210884353742
daa_attacks,1,248,ENT+DAA,0.9845335911068149,0.9864464210080475,0.9827004219409282,0.9902210884353742
daa_attacks,1,256,ENT,0.8148864185596907,0.8379864636209814,0.8337542087542088,0.8422619047619048
daa_attacks,1,256,DAA,0.8148864185596907,0.8382601351351351,0.8326342281879194,0.8439625850340136
daa_attacks,1,256,ENT+DAA,0.8170613823102948,0.8401267159450898,0.8346621905161561,0.8456632653061225
daa_attacks,2,8,ENT,0.7068632189463508,0.7608909915237532,0.7092980521866961,0.8205782312925171
daa_attacks,2,8,DAA,0.8136781053649106,0.848198464264619,0.7898789878987899,0.9158163265306123
daa_attacks,2,8,ENT+DAA,0.8144030932817786,0.8486401261332283,0.7909625275532697,0.9153911564625851
daa_attacks,2,16,ENT,0.917109714838086,0.9288234073459224,0.9071747061207945,0.951530612244898
daa_attacks,2,16,DAA,0.9192846785886902,0.9307915457936179,0.9078415521422797,0.9549319727891157
daa_attacks,2,16,ENT+DAA,0.9127597873368777,0.9264016309887869,0.8899334116725421,0.9659863945578231
daa_attacks,2,24,ENT,0.957467375543741,0.963302752293578,0.9451718494271686,0.9821428571428571
daa_attacks,2,24,DAA,0.7984533591106815,0.8258145363408521,0.8115763546798029,0.8405612244897959
daa_attacks,2,24,ENT+DAA,0.9630256162397294,0.9679312513099979,0.954526663910707,0.98171768707483
daa_attacks,2,32,ENT,0.8090865152247463,0.8337542087542088,0.8254166666666667,0.8422619047619048
daa_attacks,2,32,DAA,0.8049782503624939,0.8300694883133292,0.8222778473091364,0.8380102040816326
daa_attacks,2,32,ENT+DAA,0.9681005316578057,0.9722339082877577,0.9621149042464613,0.9825680272108843
daa_attacks,2,40,ENT,0.9789753504108265,0.9815873015873016,0.97724399494311,0.985969387755102
daa_attacks,2,40,DAA,0.8129531174480426,0.8362944162436549,0.8320707070707071,0.8405612244897959
daa_attacks,2,40,ENT+DAA,0.8131947800869985,0.8363328392970569,0.8329818641923239,0.8397108843537415
daa_attacks,2,48,ENT,0.9724504591590141,0.9758883248730964,0.9709595959595959,0.9808673469387755
daa_attacks,2,48,DAA,0.9690671822136298,0.972938689217759,0.9676198486122792,0.9783163265306123
daa_attacks,2,48,ENT+DAA,0.9794586756887386,0.9820181933573091,0.9772631578947368,0.9868197278911565
daa_attacks,2,56,ENT,0.8139197680038666,0.8369335027530708,0.8337552742616033,0.8401360544217688
daa_attacks,2,56,DAA,0.8141614306428226,0.8373175375502433,0.8332631578947368,0.8414115646258503
daa_attacks,2,56,ENT+DAA,0.8086031899468342,0.8322033898305085,0.8293918918918919,0.8350340136054422
daa_attacks,2,64,ENT,0.8098115031416143,0.8330150647146192,0.83142736128759,0.8346088435374149
daa_attacks,2,64,DAA,0.9826002899951668,0.9847457627118644,0.981418918918919,0.9880952380952381
daa_attacks,2,64,ENT+DAA,0.9830836152730787,0.9851632047477745,0.9822485207100592,0.9880952380952381
daa_attacks,2,72,ENT,0.9818753020782987,0.9841135352679518,0.9805825242718447,0.9876700680272109
daa_attacks,2,72,DAA,0.9821169647172547,0.9843153878762188,0.981403212172443,0.9872448979591837
daa_attacks,2,72,ENT+DAA,0.8173030449492509,0.8398305084745763,0.8369932432432432,0.842687074829932
daa_attacks,2,80,ENT,0.8173030449492509,0.8397626112759644,0.8372781065088757,0.8422619047619048
daa_attacks,2,80,DAA,0.9821169647172547,0.9843087362171332,0.9818104906937394,0.9868197278911565
daa_attacks,2,80,ENT+DAA,0.8134364427259546,0.8363019508057676,0.8341793570219966,0.8384353741496599
daa_attacks,2,88,ENT,0.8160947317544708,0.8388735972898581,0.8355124420075918,0.8422619047619048
daa_attacks,2,88,DAA,0.9813919768003867,0.9836829836829837,0.9805661174482467,0.9868197278911565
daa_attacks,2,88,ENT+DAA,0.9821169647172547,0.9843153878762188,0.981403212172443,0.9872448979591837
daa_attacks,2,96,ENT,0.8119864668922184,0.8352393053790766,0.8320675105485232,0.8384353741496599
daa_attacks,2,96,DAA,0.8158530691155147,0.8386277001270648,0.8354430379746836,0.8418367346938775
daa_attacks,2,96,ENT+DAA,0.9821169647172547,0.9843286742905548,0.980590717299578,0.9880952380952381
daa_attacks,2,104,ENT,0.8160947317544708,0.8388735972898581,0.8355124420075918,0.8422619047619048
daa_attacks,2,104,DAA,0.9818753020782987,0.9841068022886205,0.9809885931558935,0.9872448979591837
daa_attacks,2,104,ENT+DAA,0.9818753020782987,0.9841135352679518,0.9805825242718447,0.9876700680272109
daa_attacks,2,112,ENT,0.9804253262445626,0.982849883548592,0.9789118515394348,0.9868197278911565
daa_attacks,2,112,DAA,0.8158530691155147,0.8388324873096447,0.8345959595959596,0.8431122448979592
daa_attacks,2,112,ENT+DAA,0.8107781536974383,0.8341453081974158,0.8311523849725623,0.8371598639455783
daa_attacks,2,120,ENT,0.9806669888835186,0.9830508474576272,0.9797297297297297,0.9863945578231292
daa_attacks,2,120,DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,2,120,ENT+DAA,0.9828419526341228,0.9849671818759264,0.9810206663854913,0.9889455782312925
daa_attacks,2,128,ENT,0.8153697438376027,0.838135593220339,0.8353040540540541,0.8409863945578231
daa_attacks,2,128,DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,2,128,ENT+DAA,0.8180280328661189,0.8404322949777495,0.8377693282636248,0.8431122448979592
daa_attacks,2,136,ENT,0.8112614789753504,0.8347089947089947,0.831015592077539,0.8384353741496599
daa_attacks,2,136,DAA,0.8168197196713388,0.8392705682782019,0.8371404399323181,0.8414115646258503
daa_attacks,2,136,ENT+DAA,0.8153697438376027,0.8382041507835662,0.8350210970464135,0.8414115646258503
daa_attacks,2,144,ENT,0.9823586273562107,0.984537174327473,0.9810046433094133,0.9880952380952381
daa_attacks,2,144,DAA,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
daa_attacks,2,144,ENT+DAA,0.9835669405509908,0.985593220338983,0.9822635135135135,0.9889455782312925
daa_attacks,2,152,ENT,0.9823586273562107,0.984537174327473,0.9810046433094133,0.9880952380952381
daa_attacks,2,152,DAA,0.9840502658289029,0.9860110216193302,0.9830938292476754,0.9889455782312925
daa_attacks,2,152,ENT+DAA,0.9835669405509908,0.9855993223210504,0.9818565400843882,0.9893707482993197
daa_attacks,2,160,ENT,0.9830836152730787,0.9851694915254238,0.9818412162162162,0.9885204081632653
daa_attacks,2,160,DAA,0.8158530691155147,0.838353839626644,0.8365791701947503,0.8401360544217688
daa_attacks,2,160,ENT+DAA,0.8107781536974383,0.8342155409697226,0.8308730493462674,0.8375850340136054
daa_attacks,2,168,ENT,0.8076365393910101,0.8314987298899238,0.8279932546374368,0.8350340136054422
daa_attacks,2,168,DAA,0.8098115031416143,0.8332273786819241,0.830587241233629,0.8358843537414966
daa_attacks,2,168,ENT+DAA,0.9840502658289029,0.9860228716645489,0.9822784810126582,0.9897959183673469
daa_attacks,2,176,ENT,0.8100531657805703,0.8335451080050826,0.830379746835443,0.8367346938775511
daa_attacks,2,176,DAA,0.9842919284678588,0.9862200551197795,0.9835095137420719,0.9889455782312925
daa_attacks,2,176,ENT+DAA,0.9828419526341228,0.9849608133869943,0.9814267623469819,0.9885204081632653
daa_attacks,2,184,ENT,0.8107781536974383,0.8340046639813441,0.8317124735729386,0.8363095238095238
daa_attacks,2,184,DAA,0.8115031416143065,0.8346757100466299,0.8322062552831784,0.8371598639455783
daa_attacks,2,184,ENT+DAA,0.9838086031899468,0.9858080915060369,0.982271000422119,0.9893707482993197
daa_attacks,2,192,ENT,0.9847752537457709,0.9866383881230116,0.9843419382141346,0.9889455782312925
daa_attacks,2,192,DAA,0.9818753020782987,0.9841202625449926,0.9801771404470687,0.9880952380952381
daa_attacks,2,192,ENT+DAA,0.8180280328661189,0.8405674359517256,0.8371994938844369,0.8439625850340136
daa_attacks,2,200,ENT,0.8095698405026583,0.8329092451229856,0.8307952622673435,0.8350340136054422
daa_attacks,2,200,DAA,0.8141614306428226,0.8369726521093915,0.8346723044397463,0.8392857142857143
daa_attacks,2,200,ENT+DAA,0.9833252779120348,0.9853968253968254,0.9810366624525917,0.9897959183673469
daa_attacks,2,208,ENT,0.8163363943934268,0.8387781077641069,0.8370025402201524,0.8405612244897959
daa_attacks,2,208,DAA,0.9826002899951668,0.9847457627118644,0.981418918918919,0.9880952380952381
daa_attacks,2,208,ENT+DAA,0.9799420009666505,0.9824561403508771,0.976881042454813,0.9880952380952381
daa_attacks,2,216,ENT,0.9830836152730787,0.9851757729775519,0.9814345991561182,0.9889455782312925
daa_attacks,2,216,DAA,0.8165780570323828,0.8390926436294255,0.8367864693446089,0.8414115646258503
daa_attacks,2,216,ENT+DAA,0.8115031416143065,0.8347457627118644,0.8319256756756757,0.8375850340136054
daa_attacks,2,224,ENT,0.9840502658289029,0.9860287891617273,0.9818718381112985,0.9902210884353742
daa_attacks,2,224,DAA,0.9818753020782987,0.9841068022886205,0.9809885931558935,0.9872448979591837
daa_attacks,2,224,ENT+DAA,0.9821169647172547,0.9843353090601186,0.980185497470489,0.9885204081632653
daa_attacks,2,232,ENT,0.985983566940551,0.9876962240135766,0.9856054191363252,0.9897959183673469
daa_attacks,2,232,DAA,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
daa_attacks,2,232,ENT+DAA,0.9826002899951668,0.9847586790855207,0.9806070826306914,0.9889455782312925
daa_attacks,2,240,ENT,0.9830836152730787,0.9851757729775519,0.9814345991561182,0.9889455782312925
daa_attacks,2,240,DAA,0.9838086031899468,0.9857960568157728,0.9830866807610994,0.9885204081632653
daa_attacks,2,240,ENT+DAA,0.9855002416626389,0.9872935196950444,0.9835443037974684,0.9910714285714286
daa_attacks,2,248,ENT,0.986708554857419,0.9883351007423118,0.9860347016504444,0.9906462585034014
daa_attacks,2,248,DAA,0.8144030932817786,0.8372881355932204,0.8344594594594594,0.8401360544217688
daa_attacks,2,248,ENT+DAA,0.8175447075882069,0.8398727465535525,0.837917900973339,0.8418367346938775
daa_attacks,2,256,ENT,0.9838086031899468,0.9858080915060369,0.982271000422119,0.9893707482993197
daa_attacks,2,256,DAA,0.8112614789753504,0.8343584305408271,0.8324164198053322,0.8363095238095238
daa_attacks,2,256,ENT+DAA,0.8165780570323828,0.8390926436294255,0.8367864693446089,0.8414115646258503
daa_attacks,3,8,ENT,0.7187046882551957,0.7690476190476191,0.7209821428571429,0.8239795918367347
daa_attacks,3,8,DAA,0.7187046882551957,0.7684964200477327,0.7219730941704036,0.8214285714285714
daa_attacks,3,8,ENT+DAA,0.8231029482841953,0.8541251494619371,0.8038259564891223,0.9111394557823129
daa_attacks,3,16,ENT,0.9195263412276462,0.9311556750051685,0.9062374245472837,0.9574829931972789
daa_attacks,3,16,DAA,0.9137264378927018,0.9265885256014805,0.8972520908004779,0.9579081632653061
daa_attacks,3,16,ENT+DAA,0.916626389560174,0.9288513095483605,0.9018822587104526,0.9574829931972789
daa_attacks,3,24,ENT,0.9639922667955534,0.9686249736786692,0.9595327492699207,0.9778911564625851
daa_attacks,3,24,DAA,0.9596423392943451,0.9648198862439435,0.9561586638830898,0.9736394557823129
daa_attacks,3,24,ENT+DAA,0.8076365393910101,0.8324915824915825,0.8241666666666667,0.8409863945578231
daa_attacks,3,32,ENT,0.9743837602706622,0.9775708844688955,0.9730412805391744,0.9821428571428571
daa_attacks,3,32,DAA,0.9613339777670372,0.9662019433882552,0.9601175482787574,0.9723639455782312
daa_attacks,3,32,ENT+DAA,0.9748670855485742,0.9779847586790855,0.9738617200674536,0.9821428571428571
daa_attacks,3,40,ENT,0.8131947800869985,0.8366095962798563,0.8318621269440941,0.8414115646258503
daa_attacks,3,40,DAA,0.8071532141130981,0.8307888040712468,0.8286802030456852,0.8329081632653061
daa_attacks,3,40,ENT+DAA,0.9705171580473658,0.9741196436147646,0.9720575783234547,0.9761904761904762
daa_attacks,3,48,ENT,0.8139197680038666,0.8370715192551841,0.8331929233361416,0.8409863945578231
daa_attacks,3,48,DAA,0.9797003383276945,0.9822259839187474,0.9776748104465038,0.9868197278911565
daa_attacks,3,48,ENT+DAA,0.9809086515224746,0.9832874973556167,0.9785263157894737,0.9880952380952381
daa_attacks,3,56,ENT,0.9816336394393427,0.9839119390347163,0.9797639123102867,0.9880952380952381
daa_attacks,3,56,DAA,0.8112614789753504,0.8349883794633425,0.8299034019319613,0.8401360544217688
daa_attacks,3,56,ENT+DAA,0.9799420009666505,0.9824189790298665,0.9788940481215703,0.985969387755102
daa_attacks,3,64,ENT,0.9813919768003867,0.9836691410392365,0.9813796022005925,0.985969387755102
daa_attacks,3,64,DAA,0.8144030932817786,0.8372881355932204,0.8344594594594594,0.8401360544217688
daa_attacks,3,64,ENT+DAA,0.8175447075882069,0.8400084763721127,0.8373468525559781,0.842687074829932
daa_attacks,3,72,ENT,0.9816336394393427,0.9838846480067854,0.9813874788494078,0.9863945578231292
daa_attacks,3,72,DAA,0.8177863702271628,0.8401865197117423,0.8377007607776839,0.842687074829932
daa_attacks,3,72,ENT+DAA,0.9830836152730787,0.9851569126378287,0.9826565143824028,0.9876700680272109
daa_attacks,3,80,ENT,0.9809086515224746,0.9832733432140589,0.9793336145086461,0.9872448979591837
daa_attacks,3,80,DAA,0.9826002899951668,0.9847263470513364,0.9826418289585097,0.9868197278911565
daa_attacks,3,80,ENT+DAA,0.9828419526341228,0.9849480602077592,0.9822410147991544,0.9876700680272109
daa_attacks,3,88,ENT,0.9813919768003867,0.9836760652957388,0.9809725158562368,0.9863945578231292
daa_attacks,3,88,DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,3,88,ENT+DAA,0.9833252779120348,0.9853844524465156,0.9818488813845504,0.9889455782312925
daa_attacks,3,96,ENT,0.8160947317544708,0.83880533785215,0.8357956943858168,0.8418367346938775
daa_attacks,3,96,DAA,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,3,96,ENT+DAA,0.8129531174480426,0.8359474353539635,0.8334742180896028,0.8384353741496599
daa_attacks,3,104,ENT,0.9806669888835186,0.9830436625688851,0.9801352493660186,0.985969387755102
daa_attacks,3,104,DAA,0.8158530691155147,0.8384908859686308,0.8360101437024514,0.8409863945578231
daa_attacks,3,104,ENT+DAA,0.9833252779120348,0.9853720585117659,0.9826638477801268,0.9880952380952381
daa_attacks,3,112,ENT,0.9811503141614306,0.983467571004663,0.9805579036348268,0.9863945578231292
daa_attacks,3,112,DAA,0.9830836152730787,0.9851569126378287,0.9826565143824028,0.9876700680272109
daa_attacks,3,112,ENT+DAA,0.9818753020782987,0.9841202625449926,0.9801771404470687,0.9880952380952381
daa_attacks,3,120,ENT,0.9804253262445626,0.9828280686877252,0.9801268498942918,0.9855442176870748
daa_attacks,3,120,DAA,0.9828419526341228,0.9849416755037116,0.9826491747778248,0.9872448979591837
daa_attacks,3,120,ENT+DAA,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,3,128,ENT,0.8156114064765587,0.8381073626140463,0.8365099534095722,0.8397108843537415
daa_attacks,3,128,DAA,0.9813919768003867,0.9836898962084304,0.980160405234276,0.9872448979591837
daa_attacks,3,128,ENT+DAA,0.9818753020782987,0.9841068022886205,0.9809885931558935,0.9872448979591837
daa_attacks,3,136,ENT,0.8177863702271628,0.8401187446988974,0.8379864636209814,0.8422619047619048
daa_attacks,3,136,DAA,0.9830836152730787,0.9851569126378287,0.9826565143824028,0.9876700680272109
daa_attacks,3,136,ENT+DAA,0.8119864668922184,0.8350996184824078,0.8326289095519864,0.8375850340136054
daa_attacks,3,144,ENT,0.8117448042532625,0.8349226531044713,0.8322771440642163,0.8375850340136054
