Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7004676347526458,0.7580035792404056,0.6863521786100109,0.8463587921847247
daa_attacks,1,8,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT,0.7558454344080728,0.7944467467882305,0.7447552447552448,0.8512433392539964
daa_attacks,1,16,DAA,0.7829190253507261,0.8054697838553154,0.8001752848378615,0.8108348134991119
daa_attacks,1,16,ENT+DAA,0.7775043071621954,0.8006175562417291,0.7953549517966696,0.8059502664298401
daa_attacks,1,24,ENT,0.9608663549101649,0.9654422951532275,0.9455087271179226,0.9862344582593251
daa_attacks,1,24,DAA,0.7994093034703421,0.8228645946533363,0.8058748403575989,0.8405861456483126
daa_attacks,1,24,ENT+DAA,0.9606202313561408,0.9652325076053889,0.9451063829787234,0.9862344582593251
daa_attacks,1,32,ENT,0.9805562392320946,0.9825645552858089,0.9767441860465116,0.9884547069271759
daa_attacks,1,32,DAA,0.9810484863401427,0.9829834254143647,0.9784425868895732,0.9875666074600356
daa_attacks,1,32,ENT+DAA,0.8085158749692346,0.828028293545535,0.8243838028169014,0.8317051509769094
daa_attacks,1,40,ENT,0.8087619985232587,0.8276015087641446,0.8270509977827051,0.8281527531083481
daa_attacks,1,40,DAA,0.9803101156780704,0.9822773593265397,0.980106100795756,0.9844582593250444
daa_attacks,1,40,ENT+DAA,0.7925178439576668,0.8131234759476834,0.8118636564851704,0.8143872113676732
daa_attacks,1,48,ENT,0.9805562392320946,0.9825645552858089,0.9767441860465116,0.9884547069271759
daa_attacks,1,48,DAA,0.8146689638198376,0.8330747062735535,0.83178397521027,0.8343694493783304
daa_attacks,1,48,ENT+DAA,0.8095003691853311,0.8284574468085106,0.8269911504424778,0.8299289520426287
daa_attacks,1,56,ENT,0.9854787103125769,0.9869440141624253,0.9836788707543008,0.9902309058614565
daa_attacks,1,56,DAA,0.8006399212404627,0.821113074204947,0.8167838312829525,0.8254884547069272
daa_attacks,1,56,ENT+DAA,0.9852325867585527,0.9867021276595744,0.9849557522123894,0.9884547069271759
daa_attacks,1,64,ENT,0.8124538518336205,0.8314159292035398,0.8284832451499118,0.8343694493783304
daa_attacks,1,64,DAA,0.9862170809746493,0.9875996457041629,0.984982332155477,0.9902309058614565
daa_attacks,1,64,ENT+DAA,0.9862170809746493,0.9876051350154936,0.9845542806707855,0.9906749555950266
daa_attacks,1,72,ENT,0.9830174747723357,0.9847715736040609,0.9789381307591049,0.9906749555950266
daa_attacks,1,72,DAA,0.8168840758060546,0.8353253652058433,0.8327449249779347,0.8379218472468917
daa_attacks,1,72,ENT+DAA,0.9862170809746493,0.9876160990712074,0.9837004405286344,0.9915630550621669
daa_attacks,1,80,ENT,0.9825252276642875,0.9843439911797134,0.9776609724047306,0.9911190053285968
daa_attacks,1,80,DAA,0.9862170809746493,0.9876051350154936,0.9845542806707855,0.9906749555950266
daa_attacks,1,80,ENT+DAA,0.9830174747723357,0.9847850055126791,0.9780989925536575,0.9915630550621669
daa_attacks,1,88,ENT,0.815653458035934,0.8343286883432869,0.8312031732040547,0.8374777975133215
daa_attacks,1,88,DAA,0.8072852571991139,0.827342888643881,0.8217257993867718,0.8330373001776199
daa_attacks,1,88,ENT+DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,1,96,ENT,0.9859709574206251,0.9873921698739216,0.9836932569413839,0.9911190053285968
daa_attacks,1,96,DAA,0.8129460989416687,0.831858407079646,0.8289241622574955,0.8348134991119005
daa_attacks,1,96,ENT+DAA,0.8028550332266798,0.8229834254143646,0.8191816981962164,0.8268206039076377
daa_attacks,1,104,ENT,0.9864632045286734,0.9878291657446338,0.984561093956771,0.9911190053285968
daa_attacks,1,104,DAA,0.9881860694068423,0.9893805309734514,0.9858906525573192,0.9928952042628775
daa_attacks,1,104,ENT+DAA,0.8129460989416687,0.831858407079646,0.8289241622574955,0.8348134991119005
daa_attacks,1,112,ENT,0.8119616047255722,0.8310482087571871,0.8277533039647577,0.8343694493783304
daa_attacks,1,112,DAA,0.9879399458528181,0.9891616898916169,0.9854561480828559,0.9928952042628775
daa_attacks,1,112,ENT+DAA,0.9872015751907458,0.988500663423264,0.9845814977973568,0.9924511545293073
daa_attacks,1,120,ENT,0.985724833866601,0.9871681415929203,0.9836860670194003,0.9906749555950266
daa_attacks,1,120,DAA,0.9881860694068423,0.9893805309734514,0.9858906525573192,0.9928952042628775
daa_attacks,1,120,ENT+DAA,0.8161457051439823,0.8347710683477106,0.8316438959894227,0.8379218472468917
daa_attacks,1,128,ENT,0.985724833866601,0.9871738168951791,0.9832599118942731,0.9911190053285968
daa_attacks,1,128,DAA,0.7949790794979079,0.8158302011938978,0.8124174372523117,0.8192717584369449
daa_attacks,1,128,ENT+DAA,0.987693822298794,0.9889429455992923,0.9850220264317181,0.9928952042628775
daa_attacks,1,136,ENT,0.9859709574206251,0.9873865899535296,0.984119982355536,0.9906749555950266
daa_attacks,1,136,DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,1,136,ENT+DAA,0.9872015751907458,0.9884904825143869,0.9854368932038835,0.9915630550621669
daa_attacks,1,144,ENT,0.9867093280826975,0.9880478087649402,0.9849955869373345,0.9911190053285968
daa_attacks,1,144,DAA,0.9867093280826975,0.9880530973451327,0.9845679012345679,0.9915630550621669
daa_attacks,1,144,ENT+DAA,0.8129460989416687,0.831858407079646,0.8289241622574955,0.8348134991119005
daa_attacks,1,152,ENT,0.9862170809746493,0.9876106194690265,0.9841269841269841,0.9911190053285968
daa_attacks,1,152,DAA,0.8141767167117894,0.8334436355614383,0.8281455501972819,0.838809946714032
daa_attacks,1,152,ENT+DAA,0.7981786857002215,0.8186643078283945,0.8154185022026432,0.8219360568383659
daa_attacks,1,160,ENT,0.8038395274427763,0.8236335472449657,0.8209086898985444,0.8263765541740675
daa_attacks,1,160,DAA,0.8109771105094757,0.830238726790451,0.8265845070422535,0.8339253996447602
daa_attacks,1,160,ENT+DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,1,168,ENT,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,1,168,DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,1,168,ENT+DAA,0.8122077282795963,0.8311573356937375,0.8284075871195412,0.8339253996447602
daa_attacks,1,176,ENT,0.8126999753876446,0.8315253486827541,0.8291390728476821,0.8339253996447602
daa_attacks,1,176,DAA,0.8087619985232587,0.8286659316427784,0.8230398598335523,0.8343694493783304
daa_attacks,1,176,ENT+DAA,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,1,184,ENT,0.9847403396505046,0.9863074204946997,0.9811072056239016,0.9915630550621669
daa_attacks,1,184,DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,1,184,ENT+DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,1,192,ENT,0.8126999753876446,0.8314507198228128,0.8294299602297834,0.83348134991119
