Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT,0.9000738370662072,0.9152400835073069,0.863672182821119,0.9733570159857904
daa_attacks,1,16,DAA,0.788825990647305,0.8107631230701368,0.8054338299737073,0.8161634103019538
daa_attacks,1,16,ENT+DAA,0.9000738370662072,0.9152400835073069,0.863672182821119,0.9733570159857904
daa_attacks,1,24,ENT,0.961112478464189,0.9657563935847421,0.9432684165961049,0.9893428063943162
daa_attacks,1,24,DAA,0.961112478464189,0.9657563935847421,0.9432684165961049,0.9893428063943162
daa_attacks,1,24,ENT+DAA,0.9606202313561408,0.9652325076053889,0.9451063829787234,0.9862344582593251
daa_attacks,1,32,ENT,0.9808023627861187,0.9827433628318584,0.9792768959435626,0.9862344582593251
daa_attacks,1,32,DAA,0.8050701452128969,0.8250883392226148,0.820738137082601,0.8294849023090586
daa_attacks,1,32,ENT+DAA,0.981540733448191,0.9834254143646409,0.9788825340959085,0.9880106571936057
daa_attacks,1,40,ENT,0.7954713266059562,0.8157019294743846,0.8147984049623394,0.816607460035524
daa_attacks,1,40,DAA,0.9785872507999015,0.980705256154358,0.9796189632255206,0.9817939609236235
daa_attacks,1,40,ENT+DAA,0.9820329805562392,0.98378138191513,0.9844375277901289,0.9831261101243339
daa_attacks,1,48,ENT,0.981540733448191,0.9833960593314146,0.9805739514348786,0.9862344582593251
daa_attacks,1,48,DAA,0.8107309869554516,0.8299801017024099,0.8265081461911052,0.83348134991119
daa_attacks,1,48,ENT+DAA,0.9798178685700222,0.9818423383525243,0.9792402826855123,0.9844582593250444
daa_attacks,1,56,ENT,0.9812946098941668,0.9832525341560159,0.9759405074365705,0.9906749555950266
daa_attacks,1,56,DAA,0.9825252276642875,0.984260696076258,0.9827357237715804,0.9857904085257548
daa_attacks,1,56,ENT+DAA,0.8082697514152104,0.8274640088593577,0.82545293857711,0.8294849023090586
daa_attacks,1,64,ENT,0.8072852571991139,0.8271904656808652,0.8222904782799474,0.8321492007104796
daa_attacks,1,64,DAA,0.985724833866601,0.987145390070922,0.9853982300884956,0.988898756660746
daa_attacks,1,64,ENT+DAA,0.983509721880384,0.9851999116412635,0.9802197802197802,0.9902309058614565
daa_attacks,1,72,ENT,0.8151612109278858,0.8338127904403629,0.8310542567269519,0.8365896980461812
daa_attacks,1,72,DAA,0.8026089096726556,0.8224092116917626,0.8202296819787986,0.8246003552397868
daa_attacks,1,72,ENT+DAA,0.9867093280826975,0.9880583812472358,0.9841409691629956,0.9920071047957372
daa_attacks,1,80,ENT,0.9859709574206251,0.9873921698739216,0.9836932569413839,0.9911190053285968
daa_attacks,1,80,DAA,0.9864632045286734,0.9878291657446338,0.984561093956771,0.9911190053285968
daa_attacks,1,80,ENT+DAA,0.8104848634014276,0.8303217276333187,0.8241469816272966,0.8365896980461812
daa_attacks,1,88,ENT,0.813438346049717,0.832449160035367,0.8287852112676056,0.8361456483126111
daa_attacks,1,88,DAA,0.811469357617524,0.8304559539619301,0.8278905560458959,0.8330373001776199
daa_attacks,1,88,ENT+DAA,0.983509721880384,0.985226019845645,0.9785370127025843,0.9920071047957372
daa_attacks,1,96,ENT,0.9832635983263598,0.9850022055580062,0.9785276073619632,0.9915630550621669
daa_attacks,1,96,DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,1,96,ENT+DAA,0.8087619985232587,0.8282113641388459,0.8247468075737561,0.8317051509769094
daa_attacks,1,104,ENT,0.9854787103125769,0.9869613259668508,0.9824021117465904,0.9915630550621669
daa_attacks,1,104,DAA,0.8117154811715481,0.8308644704841919,0.8273888154997798,0.8343694493783304
daa_attacks,1,104,ENT+DAA,0.8095003691853311,0.8288367978770456,0.8255506607929516,0.8321492007104796
daa_attacks,1,112,ENT,0.9864632045286734,0.9878345498783455,0.9841339797267519,0.9915630550621669
daa_attacks,1,112,DAA,0.9879399458528181,0.9891664824231705,0.9850286217525319,0.9933392539964476
