Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7073590942653212,0.7635712865380792,0.6913935902052575,0.8525754884547069
daa_attacks,1,8,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,ENT+DAA,0.700959881860694,0.7584012726188109,0.6867122794382428,0.8468028419182948
daa_attacks,1,16,ENT,0.7853802608909672,0.8076753418614909,0.8023663453111306,0.8130550621669627
daa_attacks,1,16,DAA,0.9030273197144967,0.9131010145566828,0.9070990359333918,0.9191829484902309
daa_attacks,1,16,ENT+DAA,0.9030273197144967,0.9131010145566828,0.9070990359333918,0.9191829484902309
daa_attacks,1,24,ENT,0.9606202313561408,0.9652173913043478,0.9454855195911414,0.9857904085257548
daa_attacks,1,24,DAA,0.9606202313561408,0.9652325076053889,0.9451063829787234,0.9862344582593251
daa_attacks,1,24,ENT+DAA,0.9603741078021166,0.9650076070419474,0.9450830140485313,0.9857904085257548
daa_attacks,1,32,ENT,0.8122077282795963,0.8314557101833444,0.8272527472527472,0.8357015985790408
daa_attacks,1,32,DAA,0.8060546394289934,0.8259717314487632,0.8216168717047452,0.8303730017761989
daa_attacks,1,32,ENT+DAA,0.8126999753876446,0.8317488392659739,0.8282694848084544,0.8352575488454707
daa_attacks,1,40,ENT,0.9800639921240463,0.9820359281437125,0.9809481612760301,0.9831261101243339
daa_attacks,1,40,DAA,0.9800639921240463,0.9820279565120923,0.9813747228381374,0.9826820603907638
daa_attacks,1,40,ENT+DAA,0.9793256214619739,0.9814077025232404,0.9783759929390997,0.9844582593250444
daa_attacks,1,48,ENT,0.9827713512183116,0.9845132743362832,0.9810405643738977,0.9880106571936057
daa_attacks,1,48,DAA,0.8099926162933793,0.8287488908606921,0.8280141843971631,0.8294849023090586
daa_attacks,1,48,ENT+DAA,0.9812946098941668,0.9831560283687943,0.9814159292035398,0.9849023090586145
daa_attacks,1,56,ENT,0.9864632045286734,0.9878291657446338,0.984561093956771,0.9911190053285968
daa_attacks,1,56,DAA,0.7861186315530396,0.8077858880778589,0.8047598060819744,0.8108348134991119
daa_attacks,1,56,ENT+DAA,0.8003937976864386,0.8203765227021041,0.8183826778612462,0.822380106571936
daa_attacks,1,64,ENT,0.9842480925424563,0.9858719646799117,0.9802458296751536,0.9915630550621669
daa_attacks,1,64,DAA,0.9849864632045287,0.9865074098650741,0.9828118113706479,0.9902309058614565
daa_attacks,1,64,ENT+DAA,0.9859709574206251,0.9873865899535296,0.984119982355536,0.9906749555950266
daa_attacks,1,72,ENT,0.9849864632045287,0.9865014383713211,0.9832377591530658,0.9897868561278863
daa_attacks,1,72,DAA,0.9862170809746493,0.9875996457041629,0.984982332155477,0.9902309058614565
daa_attacks,1,72,ENT+DAA,0.8178685700221511,0.8363555948695267,0.8330396475770925,0.8396980461811723
daa_attacks,1,80,ENT,0.981540733448191,0.9834765366820886,0.9759510275470048,0.9911190053285968
daa_attacks,1,80,DAA,0.817622446468127,0.8359530661943768,0.8335540838852097,0.8383658969804618
daa_attacks,1,80,ENT+DAA,0.9817868570022151,0.9836932569413839,0.9763779527559056,0.9911190053285968
daa_attacks,1,88,ENT,0.9859709574206251,0.9873921698739216,0.9836932569413839,0.9911190053285968
daa_attacks,1,88,DAA,0.7964558208220527,0.8174795850805562,0.812637121544537,0.822380106571936
daa_attacks,1,88,ENT+DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,1,96,ENT,0.9859709574206251,0.9873977448596064,0.9832672831351827,0.9915630550621669
daa_attacks,1,96,DAA,0.9840019689884322,0.9856417053236138,0.9806593406593407,0.9906749555950266
daa_attacks,1,96,ENT+DAA,0.983509721880384,0.9852390394359991,0.9777000437254044,0.9928952042628775
daa_attacks,1,104,ENT,0.9837558454344081,0.9854368932038835,0.9793859649122807,0.9915630550621669
daa_attacks,1,104,DAA,0.987693822298794,0.9889380530973452,0.9854497354497355,0.9924511545293073
daa_attacks,1,104,ENT+DAA,0.9840019689884322,0.9856670341786108,0.9789750328515112,0.9924511545293073
daa_attacks,1,112,ENT,0.7954713266059562,0.8162723855847889,0.8128577719066491,0.8197158081705151
daa_attacks,1,112,DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,1,112,ENT+DAA,0.9844942160964805,0.9860957845950121,0.9802544975866608,0.9920071047957372
daa_attacks,1,120,ENT,0.8112232340634998,0.8304222860933009,0.8269484808454426,0.8339253996447602
daa_attacks,1,120,DAA,0.9837558454344081,0.9854433171592413,0.978965819456617,0.9920071047957372
daa_attacks,1,120,ENT+DAA,0.9837558454344081,0.9854433171592413,0.978965819456617,0.9920071047957372
daa_attacks,1,128,ENT,0.985724833866601,0.9871681415929203,0.9836860670194003,0.9906749555950266
daa_attacks,1,128,DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,1,128,ENT+DAA,0.9849864632045287,0.986531243100022,0.9811155028546333,0.9920071047957372
daa_attacks,1,136,ENT,0.9862170809746493,0.9876106194690265,0.9841269841269841,0.9911190053285968
daa_attacks,1,136,DAA,0.983509721880384,0.985226019845645,0.9785370127025843,0.9920071047957372
daa_attacks,1,136,ENT+DAA,0.9872015751907458,0.988495575221239,0.9850088183421517,0.9920071047957372
daa_attacks,1,144,ENT,0.9864632045286734,0.9878291657446338,0.984561093956771,0.9911190053285968
daa_attacks,1,144,DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,1,144,ENT+DAA,0.8119616047255722,0.8308237378210807,0.8286219081272085,0.8330373001776199
daa_attacks,1,152,ENT,0.9867093280826975,0.9880530973451327,0.9845679012345679,0.9915630550621669
daa_attacks,1,152,DAA,0.9872015751907458,0.988495575221239,0.9850088183421517,0.9920071047957372
daa_attacks,1,152,ENT+DAA,0.987693822298794,0.9889380530973452,0.9854497354497355,0.9924511545293073
daa_attacks,1,160,ENT,0.9881860694068423,0.9893758300132802,0.9863195057369815,0.9924511545293073
daa_attacks,1,160,DAA,0.8092542456313069,0.8291822790390125,0.8231947483588622,0.8352575488454707
daa_attacks,1,160,ENT+DAA,0.8161457051439823,0.8346979420225714,0.8319364799294221,0.8374777975133215
daa_attacks,1,168,ENT,0.9812946098941668,0.9832377591530658,0.976774758983348,0.9897868561278863
daa_attacks,1,168,DAA,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,1,168,ENT+DAA,0.9808023627861187,0.9827662395050818,0.9780123131046614,0.9875666074600356
daa_attacks,1,176,ENT,0.7976864385921733,0.8186231244483672,0.8135964912280702,0.8237122557726465
daa_attacks,1,176,DAA,0.8173763229141029,0.8358407079646017,0.8328924162257496,0.838809946714032
daa_attacks,1,176,ENT+DAA,0.9872015751907458,0.9884853852967228,0.9858657243816255,0.9911190053285968
daa_attacks,1,184,ENT,0.9830174747723357,0.984778292521509,0.9785181937746602,0.9911190053285968
daa_attacks,1,184,DAA,0.9817868570022151,0.9836572438162544,0.9784710017574693,0.988898756660746
daa_attacks,1,184,ENT+DAA,0.987693822298794,0.9889380530973452,0.9854497354497355,0.9924511545293073
daa_attacks,1,192,ENT,0.9884321929608664,0.9895948638476865,0.9867549668874173,0.9924511545293073
daa_attacks,1,192,DAA,0.9869554516367216,0.9882872928176796,0.9837219533655961,0.9928952042628775
daa_attacks,1,192,ENT+DAA,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
daa_attacks,1,200,ENT,0.8097464927393552,0.8296230989640732,0.8236323851203501,0.8357015985790408
daa_attacks,1,200,DAA,0.811469357617524,0.8306059265811587,0.8273127753303965,0.8339253996447602
daa_attacks,1,200,ENT+DAA,0.817622446468127,0.8360256693958841,0.8332598147331275,0.838809946714032
daa_attacks,1,208,ENT,0.9844942160964805,0.9860896445131375,0.9806763285024155,0.9915630550621669
daa_attacks,1,208,DAA,0.9827713512183116,0.9845814977973568,0.9768356643356644,0.9924511545293073
daa_attacks,1,208,ENT+DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,1,216,ENT,0.8077775043071622,0.8270210409745293,0.8250110472823685,0.8290408525754884
daa_attacks,1,216,DAA,0.9812946098941668,0.9832820061592609,0.9742807323452485,0.9924511545293073
daa_attacks,1,216,ENT+DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,1,224,ENT,0.8190991877922718,0.8373533967691967,0.8345831495368328,0.8401420959147424
daa_attacks,1,224,DAA,0.8126999753876446,0.8317488392659739,0.8282694848084544,0.8352575488454707
daa_attacks,1,224,ENT+DAA,0.9886783165148905,0.9898275099513489,0.9859030837004406,0.9937833037300178
daa_attacks,1,232,ENT,0.8173763229141029,0.83576803895529,0.8331862312444837,0.8383658969804618
daa_attacks,1,232,DAA,0.9795717450159981,0.9817381738173817,0.9729611862189271,0.9906749555950266
daa_attacks,1,232,ENT+DAA,0.9832635983263598,0.9850352112676056,0.9764397905759162,0.9937833037300178
daa_attacks,1,240,ENT,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,1,240,DAA,0.8166379522520305,0.8360114461809377,0.828895678742907,0.8432504440497336
daa_attacks,1,240,ENT+DAA,0.8139305931577652,0.8333333333333334,0.8274956217162872,0.8392539964476021
daa_attacks,1,248,ENT,0.9842480925424563,0.9858906525573192,0.978984238178634,0.9928952042628775
daa_attacks,1,248,DAA,0.7962096972680286,0.8168951791242813,0.8136563876651982,0.8201598579040853
daa_attacks,1,248,ENT+DAA,0.9886783165148905,0.9898185037627268,0.9867608120035305,0.9928952042628775
daa_attacks,1,256,ENT,0.9889244400689146,0.9900332225913622,0.9876270437472382,0.9924511545293073
daa_attacks,1,256,DAA,0.9867093280826975,0.9880583812472358,0.9841409691629956,0.9920071047957372
daa_attacks,1,256,ENT+DAA,0.9881860694068423,0.9893711248892826,0.9867491166077739,0.9920071047957372
daa_attacks,2,8,ENT,0.7144966773320207,0.7615131578947368,0.7090352220520674,0.822380106571936
daa_attacks,2,8,DAA,0.8097464927393552,0.8408482602429483,0.7838771593090211,0.9067495559502664
daa_attacks,2,8,ENT+DAA,0.8095003691853311,0.8407407407407408,0.7833588957055214,0.9071936056838366
daa_attacks,2,16,ENT,0.9104110263352203,0.9227504244482173,0.883739837398374,0.9653641207815276
daa_attacks,2,16,DAA,0.7738124538518336,0.8015547397970201,0.7801597309794032,0.8241563055062167
daa_attacks,2,16,ENT+DAA,0.9091804085650996,0.9205255222916218,0.8937682977833542,0.9489342806394316
daa_attacks,2,24,ENT,0.7999015505783903,0.8222173627815439,0.8099956915122792,0.8348134991119005
daa_attacks,2,24,DAA,0.9613586020182131,0.9655323819978046,0.9548415110725141,0.9764653641207816
daa_attacks,2,24,ENT+DAA,0.9586512429239479,0.9633347883020515,0.9472103004291845,0.9800177619893428
daa_attacks,2,32,ENT,0.9748953974895398,0.9775132275132276,0.9706654991243433,0.9844582593250444
daa_attacks,2,32,DAA,0.9709574206251538,0.9740431148262209,0.96512641673932,0.9831261101243339
daa_attacks,2,32,ENT+DAA,0.8117154811715481,0.8307896483078965,0.8276773909211106,0.8339253996447602
daa_attacks,2,40,ENT,0.9810484863401427,0.9829457364341085,0.9805567830313743,0.9853463587921847
daa_attacks,2,40,DAA,0.9803101156780704,0.9822930500221337,0.9792586054721977,0.9853463587921847
daa_attacks,2,40,ENT+DAA,0.8070391336450898,0.8260869565217391,0.825354609929078,0.8268206039076377
daa_attacks,2,48,ENT,0.9773566330297809,0.9796640141467727,0.9753521126760564,0.9840142095914742
daa_attacks,2,48,DAA,0.9748953974895398,0.9774734982332155,0.9723198594024605,0.9826820603907638
daa_attacks,2,48,ENT+DAA,0.9842480925424563,0.9858532272325375,0.9815140845070423,0.9902309058614565
daa_attacks,2,56,ENT,0.9793256214619739,0.9813250333481547,0.9826357969723953,0.9800177619893428
daa_attacks,2,56,DAA,0.9844942160964805,0.9860711916869335,0.9819462791721708,0.9902309058614565
daa_attacks,2,56,ENT+DAA,0.9790794979079498,0.9810816826174048,0.9834895136099956,0.9786856127886323
daa_attacks,2,64,ENT,0.9830174747723357,0.9847176079734219,0.9823243482103402,0.9871225577264654
daa_attacks,2,64,DAA,0.7974403150381492,0.8179606281796062,0.8148964301454386,0.8210479573712256
daa_attacks,2,64,ENT+DAA,0.801132168348511,0.8212389380530973,0.818342151675485,0.8241563055062167
daa_attacks,2,72,ENT,0.9854787103125769,0.9869497898694979,0.9832525341560159,0.9906749555950266
daa_attacks,2,72,DAA,0.9879399458528181,0.9891616898916169,0.9854561480828559,0.9928952042628775
daa_attacks,2,72,ENT+DAA,0.987693822298794,0.9889429455992923,0.9850220264317181,0.9928952042628775
daa_attacks,2,80,ENT,0.9872015751907458,0.9884802835622508,0.9862953138815208,0.9906749555950266
daa_attacks,2,80,DAA,0.9842480925424563,0.9858156028368794,0.984070796460177,0.9875666074600356
daa_attacks,2,80,ENT+DAA,0.7986709328082697,0.8189464364763169,0.8164165931156222,0.8214920071047958
daa_attacks,2,88,ENT,0.8168840758060546,0.8353253652058433,0.8327449249779347,0.8379218472468917
daa_attacks,2,88,DAA,0.987693822298794,0.9889282550930026,0.9863074204946997,0.9915630550621669
