Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,DAA,0.7097631706138231,0.7705826170009551,0.6996184530003469,0.8575680272108843
daa_attacks,1,8,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT,0.917109714838086,0.9275607180570222,0.9215274863617289,0.9336734693877551
daa_attacks,1,16,DAA,0.7936201063315611,0.8196790540540541,0.8141778523489933,0.8252551020408163
daa_attacks,1,16,ENT+DAA,0.917109714838086,0.9275607180570222,0.9215274863617289,0.9336734693877551
daa_attacks,1,24,ENT,0.9625422909618173,0.967755356771375,0.9474541751527495,0.9889455782312925
daa_attacks,1,24,DAA,0.9627839536007733,0.9679567207657095,0.947840260798696,0.9889455782312925
daa_attacks,1,24,ENT+DAA,0.9627839536007733,0.9678899082568807,0.9496726677577741,0.9868197278911565
daa_attacks,1,32,ENT,0.9784920251329144,0.9812038014783527,0.9748216533780948,0.9876700680272109
daa_attacks,1,32,DAA,0.9777670372160464,0.9805825242718447,0.9735959765297569,0.9876700680272109
daa_attacks,1,32,ENT+DAA,0.8156114064765587,0.8387914641876189,0.8336833263334733,0.8439625850340136
daa_attacks,1,40,ENT,0.818753020782987,0.8414376321353065,0.8368376787216149,0.8460884353741497
daa_attacks,1,40,DAA,0.8030449492508458,0.8282402528977871,0.8211450062682825,0.8354591836734694
daa_attacks,1,40,ENT+DAA,0.9799420009666505,0.982448720659759,0.9772822885990745,0.9876700680272109
daa_attacks,1,48,ENT,0.9770420492991784,0.9799451129406798,0.9731656184486374,0.9868197278911565
daa_attacks,1,48,DAA,0.9784920251329144,0.9811799534785367,0.9760201935212452,0.9863945578231292
daa_attacks,1,48,ENT+DAA,0.9799420009666505,0.9824412946900782,0.9776842105263158,0.9872448979591837
daa_attacks,1,56,ENT,0.8211696471725471,0.8431538787621874,0.8406593406593407,0.8456632653061225
daa_attacks,1,56,DAA,0.8189946834219429,0.8412799321890231,0.8386142796789184,0.8439625850340136
daa_attacks,1,56,ENT+DAA,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,1,64,ENT,0.9821169647172547,0.9843353090601186,0.980185497470489,0.9885204081632653
daa_attacks,1,64,DAA,0.8211696471725471,0.8430207891387357,0.8412362404741744,0.844812925170068
daa_attacks,1,64,ENT+DAA,0.819961333977767,0.8421275694002966,0.839459231094212,0.844812925170068
daa_attacks,1,72,ENT,0.9782503624939585,0.980956411341515,0.9764111204717776,0.9855442176870748
daa_attacks,1,72,DAA,0.9753504108264862,0.9784263959390863,0.9734848484848485,0.9834183673469388
daa_attacks,1,72,ENT+DAA,0.9811503141614306,0.9834605597964376,0.9809644670050761,0.985969387755102
daa_attacks,1,80,ENT,0.9780086998550024,0.9807976366322009,0.9736070381231672,0.9880952380952381
daa_attacks,1,80,DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,1,80,ENT+DAA,0.9777670372160464,0.980590717299578,0.9731993299832495,0.9880952380952381
daa_attacks,1,88,ENT,0.9768003866602223,0.9797639123102867,0.9715719063545151,0.9880952380952381
daa_attacks,1,88,DAA,0.8037699371677138,0.8288364249578415,0.8219063545150501,0.8358843537414966
daa_attacks,1,88,ENT+DAA,0.8211696471725471,0.8432203389830508,0.8403716216216216,0.8460884353741497
daa_attacks,1,96,ENT,0.9813919768003867,0.9836968028795258,0.9797553774778575,0.9876700680272109
daa_attacks,1,96,DAA,0.9816336394393427,0.9838914794404409,0.9809805579036348,0.9868197278911565
daa_attacks,1,96,ENT+DAA,0.9833252779120348,0.9853968253968254,0.9810366624525917,0.9897959183673469
daa_attacks,1,104,ENT,0.9765587240212663,0.9795315467398186,0.9723502304147466,0.9868197278911565
daa_attacks,1,104,DAA,0.9826002899951668,0.9847457627118644,0.981418918918919,0.9880952380952381
daa_attacks,1,104,ENT+DAA,0.9777670372160464,0.9806070826306914,0.9724080267558528,0.9889455782312925
daa_attacks,1,112,ENT,0.9809086515224746,0.9832591650773469,0.9801436417405999,0.9863945578231292
daa_attacks,1,112,DAA,0.9828419526341228,0.9849608133869943,0.9814267623469819,0.9885204081632653
daa_attacks,1,112,ENT+DAA,0.8139197680038666,0.8370025402201524,0.8334738617200674,0.8405612244897959
daa_attacks,1,120,ENT,0.9809086515224746,0.9832591650773469,0.9801436417405999,0.9863945578231292
daa_attacks,1,120,DAA,0.9782503624939585,0.9810206663854913,0.9732217573221758,0.9889455782312925
daa_attacks,1,120,ENT+DAA,0.9826002899951668,0.9847522236340533,0.9810126582278481,0.9885204081632653
daa_attacks,1,128,ENT,0.9760753987433543,0.9791447229829366,0.9703549060542798,0.9880952380952381
daa_attacks,1,128,DAA,0.9835669405509908,0.9855871131835523,0.9826711749788672,0.9885204081632653
daa_attacks,1,128,ENT+DAA,0.9770420492991784,0.9800042096400757,0.9704043351396415,0.9897959183673469
daa_attacks,1,136,ENT,0.9811503141614306,0.9834955564959796,0.97893850042123,0.9880952380952381
daa_attacks,1,136,DAA,0.9830836152730787,0.985182049110923,0.9810286677908938,0.9893707482993197
daa_attacks,1,136,ENT+DAA,0.9830836152730787,0.985182049110923,0.9810286677908938,0.9893707482993197
daa_attacks,1,144,ENT,0.9763170613823103,0.9793684210526316,0.9699749791492911,0.9889455782312925
daa_attacks,1,144,DAA,0.8206863218946351,0.8427299703264095,0.8402366863905325,0.8452380952380952
daa_attacks,1,144,ENT+DAA,0.8175447075882069,0.8405491024287223,0.8350818296265212,0.8460884353741497
daa_attacks,1,152,ENT,0.9821169647172547,0.9843286742905548,0.980590717299578,0.9880952380952381
daa_attacks,1,152,DAA,0.8134364427259546,0.8365791701947503,0.8330522765598651,0.8401360544217688
daa_attacks,1,152,ENT+DAA,0.8141614306428226,0.8372486772486772,0.83354403708386,0.8409863945578231
daa_attacks,1,160,ENT,0.9787336877718704,0.9814110688635403,0.9752308984047019,0.9876700680272109
daa_attacks,1,160,DAA,0.8107781536974383,0.834844969415735,0.8283800753453328,0.8414115646258503
daa_attacks,1,160,ENT+DAA,0.9835669405509908,0.9856175972927242,0.9806397306397306,0.9906462585034014
daa_attacks,1,168,ENT,0.9835669405509908,0.9856054191363252,0.9814502529510961,0.9897959183673469
daa_attacks,1,168,DAA,0.9792170130497825,0.981825866441251,0.9760504201680672,0.9876700680272109
daa_attacks,1,168,ENT+DAA,0.8141614306428226,0.8372486772486772,0.83354403708386,0.8409863945578231
daa_attacks,1,176,ENT,0.9838086031899468,0.9858261053522318,0.9810526315789474,0.9906462585034014
daa_attacks,1,176,DAA,0.9838086031899468,0.9858141012068601,0.981864192323914,0.9897959183673469
daa_attacks,1,176,ENT+DAA,0.9845335911068149,0.9864406779661017,0.9831081081081081,0.9897959183673469
daa_attacks,1,184,ENT,0.9847752537457709,0.9866666666666667,0.9823008849557522,0.9910714285714286
daa_attacks,1,184,DAA,0.9838086031899468,0.9858080915060369,0.982271000422119,0.9893707482993197
daa_attacks,1,184,ENT+DAA,0.9838086031899468,0.9858141012068601,0.981864192323914,0.9897959183673469
daa_attacks,1,192,ENT,0.985258579023683,0.9870790086846007,0.9835373575348249,0.9906462585034014
daa_attacks,1,192,DAA,0.9840502658289029,0.9860287891617273,0.9818718381112985,0.9902210884353742
daa_attacks,1,192,ENT+DAA,0.9840502658289029,0.9860287891617273,0.9818718381112985,0.9902210884353742
daa_attacks,1,200,ENT,0.9816336394393427,0.9839594765723935,0.9769488683989941,0.9910714285714286
daa_attacks,1,200,DAA,0.9772837119381343,0.980185497470489,0.971989966555184,0.9885204081632653
daa_attacks,1,200,ENT+DAA,0.8141614306428226,0.8371797586279907,0.8338253901307465,0.8405612244897959
daa_attacks,1,208,ENT,0.985983566940551,0.9877066553624417,0.9847844463229078,0.9906462585034014
daa_attacks,1,208,DAA,0.9842919284678588,0.9862433862433863,0.9818794774546987,0.9906462585034014
daa_attacks,1,208,ENT+DAA,0.9794586756887386,0.9820939540762587,0.9732776617954071,0.9910714285714286
daa_attacks,1,216,ENT,0.8131947800869985,0.8361941089213817,0.8335445711871567,0.8388605442176871
daa_attacks,1,216,DAA,0.8129531174480426,0.8362944162436549,0.8320707070707071,0.8405612244897959
daa_attacks,1,216,ENT+DAA,0.8086031899468342,0.8329113924050633,0.8266331658291457,0.8392857142857143
daa_attacks,1,224,ENT,0.8148864185596907,0.8382601351351351,0.8326342281879194,0.8439625850340136
daa_attacks,1,224,DAA,0.8197196713388111,0.8427487352445194,0.8357023411371237,0.8499149659863946
daa_attacks,1,224,ENT+DAA,0.9855002416626389,0.9872881355932204,0.9839527027027027,0.9906462585034014
daa_attacks,1,232,ENT,0.985983566940551,0.9877118644067797,0.984375,0.9910714285714286
daa_attacks,1,232,DAA,0.9838086031899468,0.9858141012068601,0.981864192323914,0.9897959183673469
daa_attacks,1,232,ENT+DAA,0.8040115998066699,0.8287945957356977,0.8230607966457023,0.8346088435374149
daa_attacks,1,240,ENT,0.8076365393910101,0.8317124735729386,0.8271656854499579,0.8363095238095238
daa_attacks,1,240,DAA,0.9787336877718704,0.9814345991561182,0.974036850921273,0.9889455782312925
daa_attacks,1,240,ENT+DAA,0.9850169163847269,0.986869970351546,0.9831223628691983,0.9906462585034014
daa_attacks,1,248,ENT,0.985983566940551,0.9877118644067797,0.984375,0.9910714285714286
daa_attacks,1,248,DAA,0.9787336877718704,0.9814345991561182,0.974036850921273,0.9889455782312925
daa_attacks,1,248,ENT+DAA,0.985258579023683,0.987073532528078,0.9839459231094212,0.9902210884353742
daa_attacks,1,256,ENT,0.9809086515224746,0.9833227781296179,0.9765199161425576,0.9902210884353742
daa_attacks,1,256,DAA,0.9840502658289029,0.9860287891617273,0.9818718381112985,0.9902210884353742
daa_attacks,1,256,ENT+DAA,0.9850169163847269,0.986869970351546,0.9831223628691983,0.9906462585034014
daa_attacks,2,8,ENT,0.8086031899468342,0.8436018957345972,0.7876106194690266,0.9081632653061225
daa_attacks,2,8,DAA,0.8090865152247463,0.8443042964130864,0.786921381337252,0.9107142857142857
daa_attacks,2,8,ENT+DAA,0.8119864668922184,0.846729708431836,0.7889133627019089,0.9136904761904762
daa_attacks,2,16,ENT,0.7875785403576607,0.8203556100551809,0.7898465171192444,0.8533163265306123
daa_attacks,2,16,DAA,0.9108264862252295,0.9236499068901304,0.8996372430471584,0.9489795918367347
daa_attacks,2,16,ENT+DAA,0.9108264862252295,0.9246169560776303,0.8898938261895399,0.9621598639455783
daa_attacks,2,24,ENT,0.7943450942484291,0.8207288813987782,0.8133611691022965,0.8282312925170068
daa_attacks,2,24,DAA,0.7991783470275495,0.8249420686749526,0.8175365344467641,0.8324829931972789
daa_attacks,2,24,ENT+DAA,0.957950700821653,0.9634146341463414,0.9529950083194676,0.9740646258503401
daa_attacks,2,32,ENT,0.9693088448525858,0.9732912723449001,0.9629629629629629,0.983843537414966
daa_attacks,2,32,DAA,0.973658772353794,0.9769702091696598,0.9710205795884083,0.9829931972789115
daa_attacks,2,32,ENT+DAA,0.8206863218946351,0.8431952662721893,0.8382352941176471,0.8482142857142857
