Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,DAA,0.708796520057999,0.76981852913085,0.6989247311827957,0.85671768707483
daa_attacks,1,8,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT,0.91686805219913,0.9273648648648649,0.9211409395973155,0.9336734693877551
daa_attacks,1,16,DAA,0.7648622522957951,0.8052052052052052,0.7608777903897087,0.8550170068027211
daa_attacks,1,16,ENT+DAA,0.7899951667472209,0.8164730728616685,0.8111624003357113,0.8218537414965986
daa_attacks,1,24,ENT,0.9630256162397294,0.9681050656660413,0.9496932515337423,0.9872448979591837
daa_attacks,1,24,DAA,0.9627839536007733,0.9678631051752922,0.9504098360655737,0.985969387755102
daa_attacks,1,24,ENT+DAA,0.8040115998066699,0.8308654848800834,0.8153909128121163,0.8469387755102041
daa_attacks,1,32,ENT,0.9777670372160464,0.9805661174482467,0.9743912678421495,0.9868197278911565
daa_attacks,1,32,DAA,0.9782503624939585,0.9809966216216216,0.9744127516778524,0.9876700680272109
daa_attacks,1,32,ENT+DAA,0.8124697921701305,0.836424957841484,0.8294314381270903,0.8435374149659864
daa_attacks,1,40,ENT,0.9797003383276945,0.9822335025380711,0.9772727272727273,0.9872448979591837
daa_attacks,1,40,DAA,0.8168197196713388,0.8398140321217245,0.834873949579832,0.844812925170068
daa_attacks,1,40,ENT+DAA,0.9792170130497825,0.981825866441251,0.9760504201680672,0.9876700680272109
daa_attacks,1,48,ENT,0.9804253262445626,0.9828571428571429,0.9785082174462706,0.9872448979591837
daa_attacks,1,48,DAA,0.9770420492991784,0.9799451129406798,0.9731656184486374,0.9868197278911565
daa_attacks,1,48,ENT+DAA,0.9772837119381343,0.980152027027027,0.9735738255033557,0.9868197278911565
daa_attacks,1,56,ENT,0.9794586756887386,0.982010582010582,0.9776654024441636,0.9863945578231292
daa_attacks,1,56,DAA,0.8158530691155147,0.8391726466863656,0.8331936295054484,0.8452380952380952
daa_attacks,1,56,ENT+DAA,0.9813919768003867,0.9836898962084304,0.980160405234276,0.9872448979591837
daa_attacks,1,64,ENT,0.9821169647172547,0.9843220338983051,0.9809966216216216,0.9876700680272109
daa_attacks,1,64,DAA,0.9821169647172547,0.9843020789138736,0.9822184589331076,0.9863945578231292
daa_attacks,1,64,ENT+DAA,0.9809086515224746,0.9832804232804233,0.978929624947324,0.9876700680272109
daa_attacks,1,72,ENT,0.9794586756887386,0.9819877092604365,0.9788762146176595,0.9851190476190477
daa_attacks,1,72,DAA,0.9804253262445626,0.9828207847295864,0.9805332204824376,0.9851190476190477
daa_attacks,1,72,ENT+DAA,0.8180280328661189,0.8402969247083775,0.8383410918324165,0.8422619047619048
daa_attacks,1,80,ENT,0.9801836636056066,0.9826344769165608,0.9789029535864979,0.9863945578231292
daa_attacks,1,80,DAA,0.9813919768003867,0.9836829836829837,0.9805661174482467,0.9868197278911565
daa_attacks,1,80,ENT+DAA,0.9816336394393427,0.9838983050847457,0.9805743243243243,0.9872448979591837
daa_attacks,1,88,ENT,0.818511358144031,0.8410582010582011,0.8373367045933418,0.844812925170068
daa_attacks,1,88,DAA,0.9813919768003867,0.9836829836829837,0.9805661174482467,0.9868197278911565
daa_attacks,1,88,ENT+DAA,0.9777670372160464,0.9806070826306914,0.9724080267558528,0.9889455782312925
daa_attacks,1,96,ENT,0.9816336394393427,0.9839051249470563,0.9801687763713081,0.9876700680272109
daa_attacks,1,96,DAA,0.9765587240212663,0.9795488087708202,0.971560016729402,0.9876700680272109
daa_attacks,1,96,ENT+DAA,0.9792170130497825,0.981864192323914,0.9740585774058578,0.9897959183673469
daa_attacks,1,104,ENT,0.9775253745770904,0.980367321089297,0.9735849056603774,0.9872448979591837
daa_attacks,1,104,DAA,0.9826002899951668,0.9847457627118644,0.981418918918919,0.9880952380952381
daa_attacks,1,104,ENT+DAA,0.9838086031899468,0.9858141012068601,0.981864192323914,0.9897959183673469
daa_attacks,1,112,ENT,0.9804253262445626,0.982849883548592,0.9789118515394348,0.9868197278911565
daa_attacks,1,112,DAA,0.9823586273562107,0.984537174327473,0.9810046433094133,0.9880952380952381
daa_attacks,1,112,ENT+DAA,0.9826002899951668,0.984765129073212,0.9802021903959562,0.9893707482993197
daa_attacks,1,120,ENT,0.8073948767520541,0.8313941188914745,0.8273684210526315,0.8354591836734694
daa_attacks,1,120,DAA,0.9770420492991784,0.9799789251844047,0.9715837860426243,0.9885204081632653
daa_attacks,1,120,ENT+DAA,0.9833252779120348,0.9853906415413932,0.9814424293547026,0.9893707482993197
daa_attacks,1,128,ENT,0.9809086515224746,0.9832804232804233,0.978929624947324,0.9876700680272109
daa_attacks,1,128,DAA,0.9828419526341228,0.9849671818759264,0.9810206663854913,0.9889455782312925
daa_attacks,1,128,ENT+DAA,0.9833252779120348,0.9853906415413932,0.9814424293547026,0.9893707482993197
daa_attacks,1,136,ENT,0.9809086515224746,0.9832874973556167,0.9785263157894737,0.9880952380952381
daa_attacks,1,136,DAA,0.8209279845335911,0.8430417284473628,0.8400168847615027,0.8460884353741497
daa_attacks,1,136,ENT+DAA,0.9838086031899468,0.9858201058201058,0.9814580699536452,0.9902210884353742
daa_attacks,1,144,ENT,0.9826002899951668,0.9847586790855207,0.9806070826306914,0.9889455782312925
daa_attacks,1,144,DAA,0.9835669405509908,0.9855993223210504,0.9818565400843882,0.9893707482993197
daa_attacks,1,144,ENT+DAA,0.8151280811986467,0.8381637402157817,0.8341052631578947,0.8422619047619048
daa_attacks,1,152,ENT,0.8180280328661189,0.8404998940902351,0.8374841705360911,0.8435374149659864
daa_attacks,1,152,DAA,0.9775253745770904,0.9803507289245722,0.9743805123897522,0.9863945578231292
daa_attacks,1,152,ENT+DAA,0.9799420009666505,0.9824857564887107,0.9752827817343946,0.9897959183673469
daa_attacks,1,160,ENT,0.9772837119381343,0.9801436417405999,0.9739714525608733,0.9863945578231292
daa_attacks,1,160,DAA,0.8151280811986467,0.8385053831538949,0.8327044025157233,0.8443877551020408
daa_attacks,1,160,ENT+DAA,0.9770420492991784,0.9799281639552081,0.9739605207895842,0.985969387755102
daa_attacks,1,168,ENT,0.9840502658289029,0.9860287891617273,0.9818718381112985,0.9902210884353742
daa_attacks,1,168,DAA,0.9835669405509908,0.985593220338983,0.9822635135135135,0.9889455782312925
daa_attacks,1,168,ENT+DAA,0.9833252779120348,0.9854030040194627,0.9806315789473684,0.9902210884353742
daa_attacks,1,176,ENT,0.8216529724504592,0.843710292249047,0.8405063291139241,0.8469387755102041
daa_attacks,1,176,DAA,0.9840502658289029,0.9860228716645489,0.9822784810126582,0.9897959183673469
daa_attacks,1,176,ENT+DAA,0.8100531657805703,0.8342471530999578,0.8276150627615063,0.8409863945578231
daa_attacks,1,184,ENT,0.8189946834219429,0.8414814814814815,0.8377581120943953,0.8452380952380952
daa_attacks,1,184,DAA,0.8146447559207347,0.8376719576719577,0.8339654445849136,0.8414115646258503
daa_attacks,1,184,ENT+DAA,0.9842919284678588,0.9862433862433863,0.9818794774546987,0.9906462585034014
daa_attacks,1,192,ENT,0.9806669888835186,0.9831294812315479,0.9753138075313807,0.9910714285714286
daa_attacks,1,192,DAA,0.8214113098115031,0.843399025217207,0.8407266582171525,0.8460884353741497
daa_attacks,1,192,ENT+DAA,0.8209279845335911,0.8431746031746031,0.8394437420986094,0.8469387755102041
daa_attacks,1,200,ENT,0.9792170130497825,0.9818565400843882,0.9744556113902848,0.9893707482993197
daa_attacks,1,200,DAA,0.9838086031899468,0.9858080915060369,0.982271000422119,0.9893707482993197
daa_attacks,1,200,ENT+DAA,0.9850169163847269,0.986869970351546,0.9831223628691983,0.9906462585034014
daa_attacks,1,208,ENT,0.9855002416626389,0.9872827469266638,0.9843617920540998,0.9902210884353742
daa_attacks,1,208,DAA,0.9840502658289029,0.9860228716645489,0.9822784810126582,0.9897959183673469
daa_attacks,1,208,ENT+DAA,0.8105364910584824,0.8348082595870207,0.827485380116959,0.8422619047619048
daa_attacks,1,216,ENT,0.9816336394393427,0.9839459231094212,0.9777497900923594,0.9902210884353742
daa_attacks,1,216,DAA,0.8182696955050749,0.8414839797639123,0.8344481605351171,0.8486394557823129
daa_attacks,1,216,ENT+DAA,0.9804253262445626,0.9829005699810006,0.9761006289308176,0.9897959183673469
daa_attacks,1,224,ENT,0.8160947317544708,0.8387370205552024,0.8360794254330376,0.8414115646258503
daa_attacks,1,224,DAA,0.8209279845335911,0.8431746031746031,0.8394437420986094,0.8469387755102041
daa_attacks,1,224,ENT+DAA,0.8153697438376027,0.8382041507835662,0.8350210970464135,0.8414115646258503
daa_attacks,1,232,ENT,0.9809086515224746,0.9833298164169656,0.9761206535400084,0.9906462585034014
daa_attacks,1,232,DAA,0.9845335911068149,0.9864406779661017,0.9831081081081081,0.9897959183673469
daa_attacks,1,232,ENT+DAA,0.9816336394393427,0.9839527027027027,0.9773489932885906,0.9906462585034014
daa_attacks,1,240,ENT,0.985258579023683,0.9870844802032607,0.9831294812315479,0.9910714285714286
daa_attacks,1,240,DAA,0.9784920251329144,0.9812434141201265,0.9728374425407439,0.9897959183673469
daa_attacks,1,240,ENT+DAA,0.9850169163847269,0.986864406779661,0.9835304054054054,0.9902210884353742
daa_attacks,1,248,ENT,0.985741904301595,0.987502647744122,0.9839594765723935,0.9910714285714286
daa_attacks,1,248,DAA,0.9847752537457709,0.9866497139224412,0.9835234474017744,0.9897959183673469
daa_attacks,1,248,ENT+DAA,0.8223779603673272,0.8443126456259267,0.8412832418742086,0.8473639455782312
daa_attacks,1,256,ENT,0.986225229579507,0.9879211697393515,0.9847908745247148,0.9910714285714286
daa_attacks,1,256,DAA,0.9775253745770904,0.9803921568627451,0.972396486825596,0.9885204081632653
daa_attacks,1,256,ENT+DAA,0.9811503141614306,0.9835304054054054,0.9769295302013423,0.9902210884353742
daa_attacks,2,8,ENT,0.7066215563073949,0.7614931237721022,0.7078159240321402,0.8239795918367347
daa_attacks,2,8,DAA,0.8090865152247463,0.8447327044025157,0.785453216374269,0.9136904761904762
daa_attacks,2,8,ENT+DAA,0.8090865152247463,0.8447327044025157,0.785453216374269,0.9136904761904762
daa_attacks,2,16,ENT,0.7665538907684872,0.8030982470444353,0.7713390759592795,0.8375850340136054
daa_attacks,2,16,DAA,0.9130014499758338,0.9245915374947633,0.9112303881090008,0.9383503401360545
daa_attacks,2,16,ENT+DAA,0.7754954084098599,0.8040497785277367,0.7978233570531603,0.810374149659864
daa_attacks,2,24,ENT,0.7887868535524408,0.8166177087704574,0.8061309030654515,0.8273809523809523
daa_attacks,2,24,DAA,0.9569840502658289,0.9627459187944747,0.9480626545754328,0.9778911564625851
daa_attacks,2,24,ENT+DAA,0.804736587723538,0.8311742582532387,0.8171733771569433,0.8456632653061225
daa_attacks,2,32,ENT,0.9731754470758821,0.9765476442002958,0.9706005879882402,0.9825680272108843
daa_attacks,2,32,DAA,0.8119864668922184,0.8353787558188743,0.83150800336984,0.8392857142857143
daa_attacks,2,32,ENT+DAA,0.8117448042532625,0.8352020308863973,0.8311578947368421,0.8392857142857143
daa_attacks,2,40,ENT,0.8124697921701305,0.8360794254330376,0.8308144416456759,0.8414115646258503
daa_attacks,2,40,DAA,0.9683421942967617,0.9723219945066554,0.9664006719865603,0.9783163265306123
daa_attacks,2,40,ENT+DAA,0.8042532624456259,0.8284625158831004,0.8253164556962025,0.8316326530612245
daa_attacks,2,48,ENT,0.97148380860319,0.9750105887335875,0.9713080168776371,0.9787414965986394
daa_attacks,2,48,DAA,0.9787336877718704,0.9813874788494078,0.9764309764309764,0.9863945578231292
daa_attacks,2,48,ENT+DAA,0.9746254229096182,0.9777211966900063,0.9758576874205845,0.9795918367346939
daa_attacks,2,56,ENT,0.8189946834219429,0.8415485508779352,0.8374736842105264,0.8456632653061225
daa_attacks,2,56,DAA,0.9717254712421459,0.9751434034416826,0.9745222929936306,0.9757653061224489
daa_attacks,2,56,ENT+DAA,0.9823586273562107,0.9845568013539243,0.9797894736842105,0.9893707482993197
daa_attacks,2,64,ENT,0.9816336394393427,0.9839051249470563,0.9801687763713081,0.9876700680272109
daa_attacks,2,64,DAA,0.9753504108264862,0.9783347493627867,0.9775042444821732,0.9791666666666666
daa_attacks,2,64,ENT+DAA,0.8211696471725471,0.8432867429055485,0.840084388185654,0.8465136054421769
daa_attacks,2,72,ENT,0.9775253745770904,0.9802589683718955,0.9788045782111064,0.98171768707483
daa_attacks,2,72,DAA,0.8090865152247463,0.8325561678677406,0.8300929839391378,0.8350340136054422
daa_attacks,2,72,ENT+DAA,0.8175447075882069,0.8398047952471887,0.8382041507835662,0.8414115646258503
daa_attacks,2,80,ENT,0.9794586756887386,0.9819724284199364,0.9796868387642826,0.9842687074829932
daa_attacks,2,80,DAA,0.9826002899951668,0.9847328244274809,0.9822335025380711,0.9872448979591837
daa_attacks,2,80,ENT+DAA,0.9833252779120348,0.9853720585117659,0.9826638477801268,0.9880952380952381
daa_attacks,2,88,ENT,0.9813919768003867,0.9836898962084304,0.980160405234276,0.9872448979591837
daa_attacks,2,88,DAA,0.8214113098115031,0.8432661717921527,0.8413034278459586,0.8452380952380952
daa_attacks,2,88,ENT+DAA,0.9813919768003867,0.9836829836829837,0.9805661174482467,0.9868197278911565
daa_attacks,2,96,ENT,0.8020782986950218,0.8265932669913191,0.8232813159004639,0.8299319727891157
daa_attacks,2,96,DAA,0.9818753020782987,0.9841000635997456,0.9813953488372092,0.9868197278911565
daa_attacks,2,96,ENT+DAA,0.8151280811986467,0.8378206487174051,0.8355179704016913,0.8401360544217688
daa_attacks,2,104,ENT,0.8151280811986467,0.8379580597331074,0.8349514563106796,0.8409863945578231
daa_attacks,2,104,DAA,0.818753020782987,0.8409669211195929,0.8388324873096447,0.8431122448979592
daa_attacks,2,104,ENT+DAA,0.8081198646689222,0.8317083509961848,0.8292476754015216,0.8341836734693877
daa_attacks,2,112,ENT,0.7979700338327694,0.8229563744176197,0.819831223628692,0.8261054421768708
daa_attacks,2,112,DAA,0.9830836152730787,0.9851569126378287,0.9826565143824028,0.9876700680272109
daa_attacks,2,112,ENT+DAA,0.9830836152730787,0.985182049110923,0.9810286677908938,0.9893707482993197
daa_attacks,2,120,ENT,0.9809086515224746,0.9832591650773469,0.9801436417405999,0.9863945578231292
daa_attacks,2,120,DAA,0.8090865152247463,0.8326271186440678,0.8298141891891891,0.8354591836734694
daa_attacks,2,120,ENT+DAA,0.8078782020299662,0.8317460317460318,0.8280657395701644,0.8354591836734694
daa_attacks,2,128,ENT,0.8076365393910101,0.83142736128759,0.8282700421940928,0.8346088435374149
daa_attacks,2,128,DAA,0.9828419526341228,0.9849480602077592,0.9822410147991544,0.9876700680272109
daa_attacks,2,128,ENT+DAA,0.8086031899468342,0.8324164198053322,0.8285593934288121,0.8363095238095238
daa_attacks,2,136,ENT,0.8078782020299662,0.8316034738402881,0.8286196707471507,0.8346088435374149
daa_attacks,2,136,DAA,0.9809086515224746,0.9832662571489091,0.9797382861967074,0.9868197278911565
daa_attacks,2,136,ENT+DAA,0.8206863218946351,0.84286319356205,0.8396624472573839,0.8460884353741497
daa_attacks,2,144,ENT,0.8209279845335911,0.8431081939445267,0.8397300716997048,0.8465136054421769
daa_attacks,2,144,DAA,0.9813919768003867,0.9836968028795258,0.9797553774778575,0.9876700680272109
daa_attacks,2,144,ENT+DAA,0.9818753020782987,0.9841068022886205,0.9809885931558935,0.9872448979591837
daa_attacks,2,152,ENT,0.8144030932817786,0.8372191606612972,0.834742180896027,0.8397108843537415
daa_attacks,2,152,DAA,0.9838086031899468,0.9857960568157728,0.9830866807610994,0.9885204081632653
daa_attacks,2,152,ENT+DAA,0.8163363943934268,0.8389830508474576,0.8361486486486487,0.8418367346938775
daa_attacks,2,160,ENT,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
daa_attacks,2,160,DAA,0.8211696471725471,0.8430873621713316,0.8409475465313029,0.8452380952380952
daa_attacks,2,160,ENT+DAA,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,2,168,ENT,0.9830836152730787,0.9851632047477745,0.9822485207100592,0.9880952380952381
daa_attacks,2,168,DAA,0.8160947317544708,0.8387370205552024,0.8360794254330376,0.8414115646258503
daa_attacks,2,168,ENT+DAA,0.8146447559207347,0.8373966504133984,0.8350951374207188,0.8397108843537415
