Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT,0.9000738370662072,0.9152400835073069,0.863672182821119,0.9733570159857904
daa_attacks,1,16,DAA,0.7523997046517352,0.7899791231732777,0.7454688731284476,0.8401420959147424
daa_attacks,1,16,ENT+DAA,0.9030273197144967,0.9131010145566828,0.9070990359333918,0.9191829484902309
daa_attacks,1,24,ENT,0.9608663549101649,0.9654422951532275,0.9455087271179226,0.9862344582593251
daa_attacks,1,24,DAA,0.9606202313561408,0.9652325076053889,0.9451063829787234,0.9862344582593251
daa_attacks,1,24,ENT+DAA,0.9603741078021166,0.9650076070419474,0.9450830140485313,0.9857904085257548
daa_attacks,1,32,ENT,0.981540733448191,0.9834180853415875,0.979304271246147,0.9875666074600356
daa_attacks,1,32,DAA,0.8065468865370415,0.8267195767195767,0.8209281961471103,0.8325932504440497
daa_attacks,1,32,ENT+DAA,0.780703913364509,0.8029197080291971,0.7999118554429264,0.8059502664298401
daa_attacks,1,40,ENT,0.9805562392320946,0.9824794854734975,0.9813912272928667,0.9835701598579041
daa_attacks,1,40,DAA,0.9805562392320946,0.9824717106722876,0.9818181818181818,0.9831261101243339
daa_attacks,1,40,ENT+DAA,0.8178685700221511,0.8361381753764393,0.833922261484099,0.8383658969804618
daa_attacks,1,48,ENT,0.9817868570022151,0.9836210712704737,0.9805825242718447,0.9866785079928952
daa_attacks,1,48,DAA,0.981540733448191,0.9833739747284416,0.981850376272687,0.9849023090586145
daa_attacks,1,48,ENT+DAA,0.8035934038887521,0.8232949512843224,0.821113074204947,0.8254884547069272
daa_attacks,1,56,ENT,0.9822791041102633,0.984119982355536,0.9776511831726555,0.9906749555950266
daa_attacks,1,56,DAA,0.817622446468127,0.836243093922652,0.8323801143862737,0.8401420959147424
daa_attacks,1,56,ENT+DAA,0.9832635983263598,0.9850088183421517,0.978108581436077,0.9920071047957372
daa_attacks,1,64,ENT,0.8080236278611863,0.827433628318584,0.8245149911816578,0.8303730017761989
daa_attacks,1,64,DAA,0.9847403396505046,0.9862588652482269,0.9845132743362832,0.9880106571936057
daa_attacks,1,64,ENT+DAA,0.9864632045286734,0.9878345498783455,0.9841339797267519,0.9915630550621669
daa_attacks,1,72,ENT,0.8092542456313069,0.8286535485297369,0.8251871422280933,0.8321492007104796
daa_attacks,1,72,DAA,0.983509721880384,0.9851999116412635,0.9802197802197802,0.9902309058614565
daa_attacks,1,72,ENT+DAA,0.9840019689884322,0.985648045926253,0.9802371541501976,0.9911190053285968
daa_attacks,1,80,ENT,0.9817868570022151,0.9836860670194003,0.9767950963222417,0.9906749555950266
daa_attacks,1,80,DAA,0.9859709574206251,0.9873865899535296,0.984119982355536,0.9906749555950266
daa_attacks,1,80,ENT+DAA,0.819837558454344,0.8380530973451328,0.8350970017636684,0.8410301953818827
daa_attacks,1,88,ENT,0.8188530642382476,0.8375992939099736,0.8324561403508772,0.8428063943161634
daa_attacks,1,88,DAA,0.9827713512183116,0.984561093956771,0.9780893952673094,0.9911190053285968
daa_attacks,1,88,ENT+DAA,0.7944868323898597,0.8153880168030069,0.8119771025979745,0.8188277087033747
daa_attacks,1,96,ENT,0.8075313807531381,0.8270676691729323,0.8237885462555066,0.8303730017761989
daa_attacks,1,96,DAA,0.9854787103125769,0.9869728416869066,0.9815546772068511,0.9924511545293073
daa_attacks,1,96,ENT+DAA,0.7954713266059562,0.8161911081619111,0.8131335390039665,0.8192717584369449
daa_attacks,1,104,ENT,0.9854787103125769,0.9869497898694979,0.9832525341560159,0.9906749555950266
daa_attacks,1,104,DAA,0.8129460989416687,0.831858407079646,0.8289241622574955,0.8348134991119005
daa_attacks,1,104,ENT+DAA,0.8195914349003199,0.837939420738448,0.8344341699691765,0.8414742451154529
daa_attacks,1,112,ENT,0.9862170809746493,0.9876160990712074,0.9837004405286344,0.9915630550621669
daa_attacks,1,112,DAA,0.9842480925424563,0.9858844287604764,0.9794040315512709,0.9924511545293073
