Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,DAA,0.6960374107802116,0.7544243388347585,0.6831112711559236,0.8423623445825933
daa_attacks,1,8,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT,0.7647058823529411,0.8004175365344468,0.7553191489361702,0.8512433392539964
daa_attacks,1,16,DAA,0.9030273197144967,0.9131010145566828,0.9070990359333918,0.9191829484902309
daa_attacks,1,16,ENT+DAA,0.9030273197144967,0.9131010145566828,0.9070990359333918,0.9191829484902309
daa_attacks,1,24,ENT,0.9606202313561408,0.9652173913043478,0.9454855195911414,0.9857904085257548
daa_attacks,1,24,DAA,0.961112478464189,0.9657415437987857,0.9436440677966101,0.988898756660746
daa_attacks,1,24,ENT+DAA,0.7967019443760768,0.8205128205128205,0.8034042553191489,0.8383658969804618
daa_attacks,1,32,ENT,0.8112232340634998,0.8302721841115291,0.827525363917071,0.8330373001776199
daa_attacks,1,32,DAA,0.9803101156780704,0.9823477493380406,0.9763157894736842,0.9884547069271759
daa_attacks,1,32,ENT+DAA,0.9803101156780704,0.9823321554770318,0.9771528998242531,0.9875666074600356
daa_attacks,1,40,ENT,0.9798178685700222,0.9818342933097032,0.9796640141467727,0.9840142095914742
daa_attacks,1,40,DAA,0.9790794979079498,0.9811738648947951,0.9787892178524084,0.9835701598579041
daa_attacks,1,40,ENT+DAA,0.8077775043071622,0.8267140004437542,0.8261640798226164,0.8272646536412078
daa_attacks,1,48,ENT,0.9820329805562392,0.9838459836246958,0.9805910895456551,0.9871225577264654
daa_attacks,1,48,DAA,0.8220526704405612,0.8396540252827678,0.8387239698715109,0.8405861456483126
daa_attacks,1,48,ENT+DAA,0.811469357617524,0.8303057155516171,0.8284703801945181,0.8321492007104796
daa_attacks,1,56,ENT,0.9864632045286734,0.9878345498783455,0.9841339797267519,0.9915630550621669
daa_attacks,1,56,DAA,0.9830174747723357,0.9847040567501663,0.983178397521027,0.9862344582593251
daa_attacks,1,56,ENT+DAA,0.9864632045286734,0.9878237768430375,0.9849889624724062,0.9906749555950266
daa_attacks,1,64,ENT,0.9859709574206251,0.9873921698739216,0.9836932569413839,0.9911190053285968
daa_attacks,1,64,DAA,0.9859709574206251,0.987375415282392,0.9849756959787892,0.9897868561278863
daa_attacks,1,64,ENT+DAA,0.9827713512183116,0.9845201238390093,0.9806167400881057,0.9884547069271759
daa_attacks,1,72,ENT,0.9827713512183116,0.984561093956771,0.9780893952673094,0.9911190053285968
daa_attacks,1,72,DAA,0.8178685700221511,0.8361381753764393,0.833922261484099,0.8383658969804618
daa_attacks,1,72,ENT+DAA,0.9862170809746493,0.9876160990712074,0.9837004405286344,0.9915630550621669
daa_attacks,1,80,ENT,0.7871031257691361,0.8094293897334215,0.8032356799300393,0.8157193605683837
daa_attacks,1,80,DAA,0.8119616047255722,0.8316438959894227,0.8254593175853019,0.8379218472468917
daa_attacks,1,80,ENT+DAA,0.8168840758060546,0.8353982300884956,0.8324514991181657,0.8383658969804618
daa_attacks,1,88,ENT,0.9827713512183116,0.984561093956771,0.9780893952673094,0.9911190053285968
daa_attacks,1,88,DAA,0.9862170809746493,0.9875996457041629,0.984982332155477,0.9902309058614565
daa_attacks,1,88,ENT+DAA,0.9827713512183116,0.9845679012345679,0.9776707530647986,0.9915630550621669
daa_attacks,1,96,ENT,0.8058085158749693,0.8259430840502978,0.8206926786497151,0.8312611012433393
daa_attacks,1,96,DAA,0.983509721880384,0.985226019845645,0.9785370127025843,0.9920071047957372
daa_attacks,1,96,ENT+DAA,0.9872015751907458,0.988495575221239,0.9850088183421517,0.9920071047957372
daa_attacks,1,104,ENT,0.9827713512183116,0.9845679012345679,0.9776707530647986,0.9915630550621669
daa_attacks,1,104,DAA,0.983509721880384,0.9852064473393685,0.9797979797979798,0.9906749555950266
daa_attacks,1,104,ENT+DAA,0.987693822298794,0.98894783377542,0.9845950704225352,0.9933392539964476
daa_attacks,1,112,ENT,0.985724833866601,0.9871794871794872,0.9828345070422535,0.9915630550621669
daa_attacks,1,112,DAA,0.987693822298794,0.9889429455992923,0.9850220264317181,0.9928952042628775
daa_attacks,1,112,ENT+DAA,0.9874476987447699,0.9887242980322795,0.9845882870981947,0.9928952042628775
daa_attacks,1,120,ENT,0.9832635983263598,0.9849889624724062,0.979367866549605,0.9906749555950266
daa_attacks,1,120,DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,1,120,ENT+DAA,0.987693822298794,0.9889429455992923,0.9850220264317181,0.9928952042628775
daa_attacks,1,128,ENT,0.8023627861186315,0.822305819871653,0.819585355094839,0.8250444049733571
daa_attacks,1,128,DAA,0.987693822298794,0.9889380530973452,0.9854497354497355,0.9924511545293073
daa_attacks,1,128,ENT+DAA,0.9842480925424563,0.9858781994704324,0.9798245614035088,0.9920071047957372
daa_attacks,1,136,ENT,0.9859709574206251,0.9873865899535296,0.984119982355536,0.9906749555950266
daa_attacks,1,136,DAA,0.8095003691853311,0.8288367978770456,0.8255506607929516,0.8321492007104796
daa_attacks,1,136,ENT+DAA,0.9867093280826975,0.9880583812472358,0.9841409691629956,0.9920071047957372
daa_attacks,1,144,ENT,0.8163918286980064,0.8349557522123894,0.832010582010582,0.8379218472468917
daa_attacks,1,144,DAA,0.987693822298794,0.9889429455992923,0.9850220264317181,0.9928952042628775
daa_attacks,1,144,ENT+DAA,0.9874476987447699,0.9887143173268422,0.9854433171592413,0.9920071047957372
daa_attacks,1,152,ENT,0.9832635983263598,0.9849756959787892,0.9802110817941952,0.9897868561278863
daa_attacks,1,152,DAA,0.9810484863401427,0.9829834254143647,0.9784425868895732,0.9875666074600356
daa_attacks,1,152,ENT+DAA,0.9872015751907458,0.988495575221239,0.9850088183421517,0.9920071047957372
daa_attacks,1,160,ENT,0.8181146935761753,0.8366128675657749,0.8331131660061647,0.8401420959147424
daa_attacks,1,160,DAA,0.8067930100910657,0.8265193370165745,0.8227012758468983,0.8303730017761989
daa_attacks,1,160,ENT+DAA,0.9874476987447699,0.988709320345362,0.9858719646799117,0.9915630550621669
daa_attacks,1,168,ENT,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,1,168,DAA,0.9825252276642875,0.9843370836090889,0.9780797895659799,0.9906749555950266
daa_attacks,1,168,ENT+DAA,0.8102387398474034,0.8294625082946251,0.8263552225650066,0.8325932504440497
daa_attacks,1,176,ENT,0.8136844696037411,0.8324850630670503,0.8297309219232466,0.8352575488454707
daa_attacks,1,176,DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,1,176,ENT+DAA,0.9827713512183116,0.9845542806707855,0.9785087719298246,0.9906749555950266
daa_attacks,1,184,ENT,0.8001476741324145,0.8202744577246569,0.8177405119152692,0.8228241563055062
daa_attacks,1,184,DAA,0.9830174747723357,0.9847850055126791,0.9780989925536575,0.9915630550621669
daa_attacks,1,184,ENT+DAA,0.8200836820083682,0.8385244091009498,0.8342857142857143,0.8428063943161634
daa_attacks,1,192,ENT,0.9879399458528181,0.9891472868217054,0.9867432611577552,0.9915630550621669
