Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT,0.917109714838086,0.9275607180570222,0.9215274863617289,0.9336734693877551
daa_attacks,1,16,DAA,0.778395360077332,0.8063357972544879,0.8010910616869492,0.8116496598639455
daa_attacks,1,16,ENT+DAA,0.7791203479942,0.8070101351351351,0.8015939597315436,0.8125
daa_attacks,1,24,ENT,0.9620589656839053,0.9673528800166354,0.9466829466829467,0.9889455782312925
daa_attacks,1,24,DAA,0.9627839536007733,0.9678765123070505,0.95004095004095,0.9863945578231292
daa_attacks,1,24,ENT+DAA,0.7875785403576607,0.8171416684002496,0.8,0.8350340136054422
daa_attacks,1,32,ENT,0.8134364427259546,0.8376104333193101,0.8288925895087427,0.8465136054421769
daa_attacks,1,32,DAA,0.9780086998550024,0.9807895292379143,0.9740041928721174,0.9876700680272109
daa_attacks,1,32,ENT+DAA,0.9765587240212663,0.9795574288724974,0.9711659005432511,0.9880952380952381
daa_attacks,1,40,ENT,0.9775253745770904,0.9803838852562751,0.972791963164504,0.9880952380952381
daa_attacks,1,40,DAA,0.8073948767520541,0.8316078597084302,0.8265434691306174,0.8367346938775511
daa_attacks,1,40,ENT+DAA,0.8134364427259546,0.8371308016877637,0.830820770519263,0.8435374149659864
daa_attacks,1,48,ENT,0.9777670372160464,0.980590717299578,0.9731993299832495,0.9880952380952381
daa_attacks,1,48,DAA,0.8015949734171097,0.8266835549926114,0.8209643605870021,0.8324829931972789
daa_attacks,1,48,ENT+DAA,0.9804253262445626,0.982849883548592,0.9789118515394348,0.9868197278911565
daa_attacks,1,56,ENT,0.9816336394393427,0.9839119390347163,0.9797639123102867,0.9880952380952381
daa_attacks,1,56,DAA,0.7979700338327694,0.8232558139534883,0.8187552565180825,0.8278061224489796
daa_attacks,1,56,ENT+DAA,0.9816336394393427,0.9838846480067854,0.9813874788494078,0.9863945578231292
daa_attacks,1,64,ENT,0.8066698888351861,0.8313659359190556,0.8244147157190636,0.8384353741496599
daa_attacks,1,64,DAA,0.7991783470275495,0.8247205230963932,0.8183340309753034,0.8312074829931972
daa_attacks,1,64,ENT+DAA,0.9775253745770904,0.9803756066680734,0.9731881022203602,0.9876700680272109
daa_attacks,1,72,ENT,0.9797003383276945,0.9821958456973294,0.9792899408284024,0.9851190476190477
daa_attacks,1,72,DAA,0.8148864185596907,0.8381918039712717,0.832913518052057,0.8435374149659864
daa_attacks,1,72,ENT+DAA,0.9811503141614306,0.9834535426389478,0.9813717188823031,0.9855442176870748
daa_attacks,1,80,ENT,0.9806669888835186,0.9830723656369023,0.9785172704296546,0.9876700680272109
daa_attacks,1,80,DAA,0.8028032866118898,0.8271186440677966,0.8243243243243243,0.8299319727891157
daa_attacks,1,80,ENT+DAA,0.7984533591106815,0.8233050847457627,0.8205236486486487,0.8261054421768708
daa_attacks,1,88,ENT,0.9753504108264862,0.9785172704296546,0.9695325542570952,0.9876700680272109
daa_attacks,1,88,DAA,0.9816336394393427,0.9838914794404409,0.9809805579036348,0.9868197278911565
daa_attacks,1,88,ENT+DAA,0.9799420009666505,0.9824783618323834,0.9756813417190776,0.9893707482993197
