Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,ENT+DAA,0.6975141521043564,0.7556174189699741,0.6841915736406193,0.8436944937833037
daa_attacks,1,16,ENT,0.9030273197144967,0.9131010145566828,0.9070990359333918,0.9191829484902309
daa_attacks,1,16,DAA,0.9030273197144967,0.9131010145566828,0.9070990359333918,0.9191829484902309
daa_attacks,1,16,ENT+DAA,0.7715973418656166,0.7953242170269078,0.7900964066608238,0.8006216696269982
daa_attacks,1,24,ENT,0.7925178439576668,0.8173347778981582,0.7981379602200592,0.8374777975133215
daa_attacks,1,24,DAA,0.961112478464189,0.9657563935847421,0.9432684165961049,0.9893428063943162
daa_attacks,1,24,ENT+DAA,0.9606202313561408,0.9652325076053889,0.9451063829787234,0.9862344582593251
daa_attacks,1,32,ENT,0.8063007629830174,0.8260773480662983,0.8222613286405631,0.8299289520426287
daa_attacks,1,32,DAA,0.9805562392320946,0.9825491495471614,0.9775824175824176,0.9875666074600356
daa_attacks,1,32,ENT+DAA,0.981540733448191,0.9834180853415875,0.979304271246147,0.9875666074600356
daa_attacks,1,40,ENT,0.8109771105094757,0.829560585885486,0.8291925465838509,0.8299289520426287
daa_attacks,1,40,DAA,0.9805562392320946,0.9824950144028363,0.9805395842547545,0.9844582593250444
daa_attacks,1,40,ENT+DAA,0.9812946098941668,0.9831186139493558,0.9835555555555555,0.9826820603907638
daa_attacks,1,48,ENT,0.9808023627861187,0.9827966475518306,0.9763365468886941,0.9893428063943162
daa_attacks,1,48,DAA,0.8144228402658135,0.8328900709219859,0.8314159292035398,0.8343694493783304
daa_attacks,1,48,ENT+DAA,0.813438346049717,0.8321523472099203,0.8299469964664311,0.8343694493783304
daa_attacks,1,56,ENT,0.9862170809746493,0.9876106194690265,0.9841269841269841,0.9911190053285968
daa_attacks,1,56,DAA,0.9822791041102633,0.9840213049267643,0.9835847382431233,0.9844582593250444
daa_attacks,1,56,ENT+DAA,0.9859709574206251,0.9873921698739216,0.9836932569413839,0.9911190053285968
daa_attacks,1,64,ENT,0.788825990647305,0.8101769911504425,0.8073192239858906,0.8130550621669627
daa_attacks,1,64,DAA,0.8149150873738616,0.8333333333333334,0.831858407079646,0.8348134991119005
daa_attacks,1,64,ENT+DAA,0.9864632045286734,0.9878291657446338,0.984561093956771,0.9911190053285968
daa_attacks,1,72,ENT,0.9827713512183116,0.984561093956771,0.9780893952673094,0.9911190053285968
daa_attacks,1,72,DAA,0.8104848634014276,0.8299469964664311,0.8255711775043937,0.8343694493783304
daa_attacks,1,72,ENT+DAA,0.9867093280826975,0.9880583812472358,0.9841409691629956,0.9920071047957372
daa_attacks,1,80,ENT,0.8146689638198376,0.8340312982146793,0.8280087527352298,0.8401420959147424
daa_attacks,1,80,DAA,0.9864632045286734,0.9878291657446338,0.984561093956771,0.9911190053285968
daa_attacks,1,80,ENT+DAA,0.8097464927393552,0.82954796030871,0.823915900131406,0.8352575488454707
daa_attacks,1,88,ENT,0.8087619985232587,0.828590337524818,0.8233231039017974,0.8339253996447602
daa_attacks,1,88,DAA,0.9830174747723357,0.9848051090068267,0.9768457841852337,0.9928952042628775
daa_attacks,1,88,ENT+DAA,0.8136844696037411,0.8325591683255917,0.8294402820625827,0.8357015985790408
daa_attacks,1,96,ENT,0.9854787103125769,0.9869497898694979,0.9832525341560159,0.9906749555950266
daa_attacks,1,96,DAA,0.8040856509968004,0.8238158477202302,0.821270962047661,0.8263765541740675
daa_attacks,1,96,ENT+DAA,0.9864632045286734,0.9878399292504975,0.98370761778952,0.9920071047957372
daa_attacks,1,104,ENT,0.8090081220772828,0.8287731685789939,0.8236842105263158,0.8339253996447602
daa_attacks,1,104,DAA,0.8173763229141029,0.8358407079646017,0.8328924162257496,0.838809946714032
daa_attacks,1,104,ENT+DAA,0.9840019689884322,0.9856670341786108,0.9789750328515112,0.9924511545293073
daa_attacks,1,112,ENT,0.9864632045286734,0.9878399292504975,0.98370761778952,0.9920071047957372
daa_attacks,1,112,DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
