Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.6999753876445975,0.7576058858620004,0.685992077781779,0.8459147424511545
daa_attacks,1,8,DAA,0.7905488555254738,0.8307814674885663,0.7522506301764494,0.927619893428064
daa_attacks,1,8,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT,0.7947329559438838,0.8160564622849581,0.810692375109553,0.8214920071047958
daa_attacks,1,16,DAA,0.9030273197144967,0.9131010145566828,0.9070990359333918,0.9191829484902309
daa_attacks,1,16,ENT+DAA,0.7952252030519321,0.8164975738861933,0.8111305872042068,0.8219360568383659
daa_attacks,1,24,ENT,0.8008860447944869,0.8247020585048754,0.8053322048243758,0.8450266429840142
daa_attacks,1,24,DAA,0.9603741078021166,0.9650076070419474,0.9450830140485313,0.9857904085257548
daa_attacks,1,24,ENT+DAA,0.9606202313561408,0.9653379549393414,0.9424703891708968,0.9893428063943162
daa_attacks,1,32,ENT,0.9810484863401427,0.9829984544049459,0.9776021080368906,0.9884547069271759
daa_attacks,1,32,DAA,0.8080236278611863,0.8276623950508175,0.8236587510993844,0.8317051509769094
daa_attacks,1,32,ENT+DAA,0.9808023627861187,0.9827814569536424,0.9771729587357331,0.9884547069271759
daa_attacks,1,40,ENT,0.8102387398474034,0.8291602038555285,0.8275099513489607,0.8308170515097691
daa_attacks,1,40,DAA,0.9803101156780704,0.9822380106571936,0.9822380106571936,0.9822380106571936
daa_attacks,1,40,ENT+DAA,0.9808023627861187,0.9827050997782705,0.9813994685562445,0.9840142095914742
daa_attacks,1,48,ENT,0.9803101156780704,0.9823087129588678,0.9784140969162995,0.9862344582593251
daa_attacks,1,48,DAA,0.9785872507999015,0.9807649789962415,0.9766622633201233,0.9849023090586145
daa_attacks,1,48,ENT+DAA,0.811469357617524,0.8302304964539007,0.8287610619469027,0.8317051509769094
daa_attacks,1,56,ENT,0.8109771105094757,0.8301636444051305,0.8268722466960352,0.83348134991119
daa_attacks,1,56,DAA,0.9778488801378292,0.9801148917366328,0.9753737906772207,0.9849023090586145
daa_attacks,1,56,ENT+DAA,0.8149150873738616,0.8335546702080566,0.8309796999117387,0.8361456483126111
daa_attacks,1,64,ENT,0.9842480925424563,0.9858657243816255,0.9806678383128296,0.9911190053285968
daa_attacks,1,64,DAA,0.9817868570022151,0.9836716681376876,0.9776315789473684,0.9897868561278863
daa_attacks,1,64,ENT+DAA,0.9822791041102633,0.984119982355536,0.9776511831726555,0.9906749555950266
daa_attacks,1,72,ENT,0.9859709574206251,0.9873921698739216,0.9836932569413839,0.9911190053285968
daa_attacks,1,72,DAA,0.8131922224956928,0.8322651933701658,0.8284205895292565,0.8361456483126111
daa_attacks,1,72,ENT+DAA,0.9867093280826975,0.9880583812472358,0.9841409691629956,0.9920071047957372
daa_attacks,1,80,ENT,0.9852325867585527,0.9867315347191509,0.9828193832599119,0.9906749555950266
daa_attacks,1,80,DAA,0.9859709574206251,0.987375415282392,0.9849756959787892,0.9897868561278863
daa_attacks,1,80,ENT+DAA,0.9867093280826975,0.9880583812472358,0.9841409691629956,0.9920071047957372
daa_attacks,1,88,ENT,0.8072852571991139,0.8274189993387702,0.8214442013129103,0.83348134991119
daa_attacks,1,88,DAA,0.8203298055623923,0.8384240814519699,0.8358340688437775,0.8410301953818827
daa_attacks,1,88,ENT+DAA,0.983509721880384,0.9852390394359991,0.9777000437254044,0.9928952042628775
