Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,ENT+DAA,0.6930839281319222,0.7520381785643269,0.6809506661865322,0.8396980461811723
daa_attacks,1,16,ENT,0.9000738370662072,0.9152400835073069,0.863672182821119,0.9733570159857904
daa_attacks,1,16,DAA,0.7779965542702436,0.8010586678429643,0.7957931638913234,0.8063943161634103
daa_attacks,1,16,ENT+DAA,0.7775043071621954,0.8006175562417291,0.7953549517966696,0.8059502664298401
daa_attacks,1,24,ENT,0.7976864385921733,0.8213820078226858,0.8042553191489362,0.8392539964476021
daa_attacks,1,24,DAA,0.7848880137829191,0.8100825727944372,0.7931914893617021,0.827708703374778
daa_attacks,1,24,ENT+DAA,0.9606202313561408,0.9652325076053889,0.9451063829787234,0.9862344582593251
daa_attacks,1,32,ENT,0.8077775043071622,0.8274795670421913,0.8232967032967033,0.8317051509769094
daa_attacks,1,32,DAA,0.7962096972680286,0.8169761273209549,0.8133802816901409,0.8206039076376554
daa_attacks,1,32,ENT+DAA,0.981540733448191,0.9834254143646409,0.9788825340959085,0.9880106571936057
daa_attacks,1,40,ENT,0.9798178685700222,0.981850376272687,0.9788172992056487,0.9849023090586145
daa_attacks,1,40,DAA,0.9803101156780704,0.9822458943630714,0.981810115350488,0.9826820603907638
daa_attacks,1,40,ENT+DAA,0.9820329805562392,0.9837885853875195,0.9840071079520213,0.9835701598579041
daa_attacks,1,48,ENT,0.981540733448191,0.9834473626131097,0.9776217639315489,0.9893428063943162
daa_attacks,1,48,DAA,0.9820329805562392,0.983810157462852,0.9827204253433761,0.9849023090586145
daa_attacks,1,48,ENT+DAA,0.9822791041102633,0.9840496233938857,0.9818744473916887,0.9862344582593251
daa_attacks,1,56,ENT,0.8117154811715481,0.8307896483078965,0.8276773909211106,0.8339253996447602
daa_attacks,1,56,DAA,0.8149150873738616,0.8333333333333334,0.831858407079646,0.8348134991119005
daa_attacks,1,56,ENT+DAA,0.9793256214619739,0.9814651368049426,0.9754385964912281,0.9875666074600356
daa_attacks,1,64,ENT,0.8181146935761753,0.8367572343715485,0.8325274725274725,0.8410301953818827
daa_attacks,1,64,DAA,0.981540733448191,0.9834327369118622,0.9784615384615385,0.9884547069271759
daa_attacks,1,64,ENT+DAA,0.9864632045286734,0.9878291657446338,0.984561093956771,0.9911190053285968
daa_attacks,1,72,ENT,0.9825252276642875,0.9843439911797134,0.9776609724047306,0.9911190053285968
daa_attacks,1,72,DAA,0.8104848634014276,0.8295706064630367,0.8270079435127978,0.8321492007104796
daa_attacks,1,72,ENT+DAA,0.8058085158749693,0.8260198456449834,0.8204117389399912,0.8317051509769094
daa_attacks,1,80,ENT,0.9852325867585527,0.9867315347191509,0.9828193832599119,0.9906749555950266
daa_attacks,1,80,DAA,0.9817868570022151,0.9836860670194003,0.9767950963222417,0.9906749555950266
daa_attacks,1,80,ENT+DAA,0.9869554516367216,0.9882769298827693,0.9845747025121199,0.9920071047957372
daa_attacks,1,88,ENT,0.7925178439576668,0.8141944015869518,0.8083150984682713,0.8201598579040853
daa_attacks,1,88,DAA,0.8092542456313069,0.8285018809471122,0.8257609175121305,0.8312611012433393
daa_attacks,1,88,ENT+DAA,0.8208220526704406,0.8390804597701149,0.835387323943662,0.8428063943161634
daa_attacks,1,96,ENT,0.9859709574206251,0.9873921698739216,0.9836932569413839,0.9911190053285968
daa_attacks,1,96,DAA,0.9869554516367216,0.988271741535738,0.9850022055580062,0.9915630550621669
daa_attacks,1,96,ENT+DAA,0.9881860694068423,0.9893852277753207,0.9854625550660793,0.9933392539964476
daa_attacks,1,104,ENT,0.985724833866601,0.9871794871794872,0.9828345070422535,0.9915630550621669
daa_attacks,1,104,DAA,0.9881860694068423,0.9893805309734514,0.9858906525573192,0.9928952042628775
daa_attacks,1,104,ENT+DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,1,112,ENT,0.985724833866601,0.9871794871794872,0.9828345070422535,0.9915630550621669
daa_attacks,1,112,DAA,0.8099926162933793,0.8297309219232466,0.8242769500438212,0.8352575488454707
