Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.6920994339158257,0.7512427918075164,0.6802304645300684,0.838809946714032
daa_attacks,1,8,DAA,0.702928870292887,0.7599920461324319,0.6881526827511704,0.8485790408525755
daa_attacks,1,8,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT,0.9030273197144967,0.9131010145566828,0.9070990359333918,0.9191829484902309
daa_attacks,1,16,DAA,0.8998277135121832,0.9150490503026508,0.8633320204805042,0.9733570159857904
daa_attacks,1,16,ENT+DAA,0.776519812946099,0.7997353330392589,0.7944785276073619,0.8050621669626998
daa_attacks,1,24,ENT,0.9606202313561408,0.9652173913043478,0.9454855195911414,0.9857904085257548
daa_attacks,1,24,DAA,0.7969480679301009,0.8206911540969355,0.8037462750106428,0.8383658969804618
daa_attacks,1,24,ENT+DAA,0.7981786857002215,0.8218166014776185,0.8046808510638298,0.8396980461811723
daa_attacks,1,32,ENT,0.8085158749692346,0.8279522335249889,0.824669603524229,0.8312611012433393
daa_attacks,1,32,DAA,0.9803101156780704,0.9823243482103402,0.9775725593667546,0.9871225577264654
daa_attacks,1,32,ENT+DAA,0.9805562392320946,0.9825491495471614,0.9775824175824176,0.9875666074600356
daa_attacks,1,40,ENT,0.9803101156780704,0.9822537710736469,0.9813829787234043,0.9831261101243339
daa_attacks,1,40,DAA,0.7962096972680286,0.8163265306122449,0.8156028368794326,0.8170515097690941
daa_attacks,1,40,ENT+DAA,0.9820329805562392,0.9838029731528734,0.9831485587583149,0.9844582593250444
daa_attacks,1,48,ENT,0.9825252276642875,0.9842885594158,0.9810322011468902,0.9875666074600356
daa_attacks,1,48,DAA,0.9790794979079498,0.9811988498119885,0.9775231379462318,0.9849023090586145
daa_attacks,1,48,ENT+DAA,0.9793256214619739,0.9814405656208572,0.976693051890941,0.9862344582593251
daa_attacks,1,56,ENT,0.9837558454344081,0.9854497354497355,0.9785464098073555,0.9924511545293073
daa_attacks,1,56,DAA,0.9785872507999015,0.9807649789962415,0.9766622633201233,0.9849023090586145
daa_attacks,1,56,ENT+DAA,0.985724833866601,0.9871624612660469,0.9841129744042365,0.9902309058614565
daa_attacks,1,64,ENT,0.985724833866601,0.9871738168951791,0.9832599118942731,0.9911190053285968
daa_attacks,1,64,DAA,0.9859709574206251,0.9873698205185021,0.9854046881910659,0.9893428063943162
daa_attacks,1,64,ENT+DAA,0.9862170809746493,0.9876160990712074,0.9837004405286344,0.9915630550621669
daa_attacks,1,72,ENT,0.7971941914841251,0.8176991150442477,0.8148148148148148,0.8206039076376554
daa_attacks,1,72,DAA,0.8200836820083682,0.8382385483514052,0.835465372739303,0.8410301953818827
daa_attacks,1,72,ENT+DAA,0.9872015751907458,0.988495575221239,0.9850088183421517,0.9920071047957372
daa_attacks,1,80,ENT,0.8183608171301994,0.8367256637168141,0.8337742504409171,0.8396980461811723
daa_attacks,1,80,DAA,0.9864632045286734,0.9878183831672204,0.9854175872735307,0.9902309058614565
daa_attacks,1,80,ENT+DAA,0.819837558454344,0.8379814077025233,0.8353927625772286,0.8405861456483126
daa_attacks,1,88,ENT,0.9854787103125769,0.9869555604687155,0.9828269484808454,0.9911190053285968
daa_attacks,1,88,DAA,0.9867093280826975,0.9880478087649402,0.9849955869373345,0.9911190053285968
daa_attacks,1,88,ENT+DAA,0.9840019689884322,0.9856670341786108,0.9789750328515112,0.9924511545293073
daa_attacks,1,96,ENT,0.9864632045286734,0.9878291657446338,0.984561093956771,0.9911190053285968
daa_attacks,1,96,DAA,0.9847403396505046,0.9863195057369815,0.9802631578947368,0.9924511545293073
daa_attacks,1,96,ENT+DAA,0.9847403396505046,0.9863255403617115,0.9798422436459246,0.9928952042628775
daa_attacks,1,104,ENT,0.8183608171301994,0.8371579876434245,0.8320175438596491,0.8423623445825933
daa_attacks,1,104,DAA,0.987693822298794,0.9889380530973452,0.9854497354497355,0.9924511545293073
daa_attacks,1,104,ENT+DAA,0.7962096972680286,0.8168951791242813,0.8136563876651982,0.8201598579040853
daa_attacks,1,112,ENT,0.8210681762244647,0.8391948683919487,0.8360511238431027,0.8423623445825933
daa_attacks,1,112,DAA,0.9879399458528181,0.9891568931179464,0.9858844287604764,0.9924511545293073
daa_attacks,1,112,ENT+DAA,0.9869554516367216,0.9882872928176796,0.9837219533655961,0.9928952042628775
daa_attacks,1,120,ENT,0.985724833866601,0.9871738168951791,0.9832599118942731,0.9911190053285968
daa_attacks,1,120,DAA,0.9837558454344081,0.9854304635761589,0.9798068481123793,0.9911190053285968
daa_attacks,1,120,ENT+DAA,0.9879399458528181,0.9891616898916169,0.9854561480828559,0.9928952042628775
daa_attacks,1,128,ENT,0.9862170809746493,0.9876051350154936,0.9845542806707855,0.9906749555950266
daa_attacks,1,128,DAA,0.7814422840265813,0.8035398230088495,0.800705467372134,0.8063943161634103
daa_attacks,1,128,ENT+DAA,0.9872015751907458,0.988500663423264,0.9845814977973568,0.9924511545293073
daa_attacks,1,136,ENT,0.985724833866601,0.9871624612660469,0.9841129744042365,0.9902309058614565
daa_attacks,1,136,DAA,0.9874476987447699,0.9887193098871931,0.9850154252974879,0.9924511545293073
daa_attacks,1,136,ENT+DAA,0.8190991877922718,0.8374253483742535,0.8342882327016307,0.8405861456483126
daa_attacks,1,144,ENT,0.7962096972680286,0.8168141592920354,0.8139329805996472,0.8197158081705151
daa_attacks,1,144,DAA,0.9874476987447699,0.9887242980322795,0.9845882870981947,0.9928952042628775
daa_attacks,1,144,ENT+DAA,0.987693822298794,0.9889331562638336,0.9858781994704324,0.9920071047957372
daa_attacks,1,152,ENT,0.9872015751907458,0.988495575221239,0.9850088183421517,0.9920071047957372
daa_attacks,1,152,DAA,0.9822791041102633,0.984119982355536,0.9776511831726555,0.9906749555950266
daa_attacks,1,152,ENT+DAA,0.9830174747723357,0.9847715736040609,0.9789381307591049,0.9906749555950266
daa_attacks,1,160,ENT,0.9817868570022151,0.9836427939876216,0.9793133802816901,0.9880106571936057
daa_attacks,1,160,DAA,0.9803101156780704,0.9823321554770318,0.9771528998242531,0.9875666074600356
daa_attacks,1,160,ENT+DAA,0.9822791041102633,0.984077841662981,0.9801762114537445,0.9880106571936057
daa_attacks,1,168,ENT,0.819837558454344,0.8379814077025233,0.8353927625772286,0.8405861456483126
daa_attacks,1,168,DAA,0.9867093280826975,0.9880583812472358,0.9841409691629956,0.9920071047957372
daa_attacks,1,168,ENT+DAA,0.8186069406842235,0.8369108209780926,0.8341420379355977,0.8396980461811723
daa_attacks,1,176,ENT,0.8006399212404627,0.8206377325066431,0.8184628975265018,0.8228241563055062
