Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7039632672788787,0.7659980897803247,0.6954561220950399,0.8524659863945578
daa_attacks,1,8,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,ENT+DAA,0.708313194780087,0.7694364851957975,0.6985778702740201,0.8562925170068028
daa_attacks,1,16,ENT,0.9173513774770421,0.9277566539923955,0.9219143576826196,0.9336734693877551
daa_attacks,1,16,DAA,0.917109714838086,0.9275607180570222,0.9215274863617289,0.9336734693877551
daa_attacks,1,16,ENT+DAA,0.916626389560174,0.9271383315733897,0.9211078472513639,0.9332482993197279
daa_attacks,1,24,ENT,0.9627839536007733,0.9678899082568807,0.9496726677577741,0.9868197278911565
daa_attacks,1,24,DAA,0.8018366360560657,0.8290241868223519,0.8134206219312602,0.8452380952380952
daa_attacks,1,24,ENT+DAA,0.9632672788786854,0.968293700458907,0.9504504504504504,0.9868197278911565
daa_attacks,1,32,ENT,0.9763170613823103,0.9793248945147679,0.9719430485762144,0.9868197278911565
daa_attacks,1,32,DAA,0.9763170613823103,0.9793423271500843,0.9711538461538461,0.9876700680272109
daa_attacks,1,32,ENT+DAA,0.9782503624939585,0.9809885931558935,0.9748110831234257,0.9872448979591837
daa_attacks,1,40,ENT,0.8139197680038666,0.8372781065088757,0.8323529411764706,0.8422619047619048
daa_attacks,1,40,DAA,0.9792170130497825,0.981825866441251,0.9760504201680672,0.9876700680272109
daa_attacks,1,40,ENT+DAA,0.9753504108264862,0.9785263157894737,0.969140950792327,0.9880952380952381
daa_attacks,1,48,ENT,0.9797003383276945,0.9822109275730623,0.9784810126582278,0.985969387755102
daa_attacks,1,48,DAA,0.9794586756887386,0.982010582010582,0.9776654024441636,0.9863945578231292
daa_attacks,1,48,ENT+DAA,0.8076365393910101,0.8315700380871773,0.8277169334456613,0.8354591836734694
daa_attacks,1,56,ENT,0.8131947800869985,0.836124655501378,0.8338266384778013,0.8384353741496599
daa_attacks,1,56,DAA,0.9763170613823103,0.9793074324324325,0.972734899328859,0.985969387755102
