Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT,0.902126631222813,0.919467090872937,0.8636533432947329,0.9829931972789115
daa_attacks,1,16,DAA,0.917109714838086,0.9275607180570222,0.9215274863617289,0.9336734693877551
daa_attacks,1,16,ENT+DAA,0.917109714838086,0.9275607180570222,0.9215274863617289,0.9336734693877551
daa_attacks,1,24,ENT,0.9635089415176413,0.9685219929122368,0.9501022494887525,0.9876700680272109
daa_attacks,1,24,DAA,0.7933784436926051,0.821689259645464,0.8063855914858781,0.8375850340136054
daa_attacks,1,24,ENT+DAA,0.9632672788786854,0.968293700458907,0.9504504504504504,0.9868197278911565
daa_attacks,1,32,ENT,0.9770420492991784,0.9799957885870709,0.9707968293700459,0.9893707482993197
daa_attacks,1,32,DAA,0.8163363943934268,0.8395947657239341,0.8336127409891031,0.8456632653061225
daa_attacks,1,32,ENT+DAA,0.9780086998550024,0.9807814149947202,0.9744020142677298,0.9872448979591837
daa_attacks,1,40,ENT,0.9794586756887386,0.9820181933573091,0.9772631578947368,0.9868197278911565
daa_attacks,1,40,DAA,0.8081198646689222,0.832701222081753,0.8253968253968254,0.8401360544217688
daa_attacks,1,40,ENT+DAA,0.9765587240212663,0.9795660417105541,0.9707724425887265,0.9885204081632653
daa_attacks,1,48,ENT,0.9775253745770904,0.9804004214963119,0.9720016715419975,0.9889455782312925
daa_attacks,1,48,DAA,0.7977283711938135,0.8230818008877616,0.8184110970996217,0.8278061224489796
daa_attacks,1,48,ENT+DAA,0.9809086515224746,0.9832804232804233,0.978929624947324,0.9876700680272109
daa_attacks,1,56,ENT,0.9816336394393427,0.9838983050847457,0.9805743243243243,0.9872448979591837
daa_attacks,1,56,DAA,0.9758337361043983,0.9789118515394348,0.9711297071129708,0.9868197278911565
daa_attacks,1,56,ENT+DAA,0.9826002899951668,0.9847392963119966,0.981825866441251,0.9876700680272109
daa_attacks,1,64,ENT,0.9809086515224746,0.9832591650773469,0.9801436417405999,0.9863945578231292
daa_attacks,1,64,DAA,0.9823586273562107,0.9845240619037524,0.9818181818181818,0.9872448979591837
daa_attacks,1,64,ENT+DAA,0.9823586273562107,0.9845437222104595,0.9805989034162801,0.9885204081632653
daa_attacks,1,72,ENT,0.9763170613823103,0.9792986903253063,0.9731318219983207,0.9855442176870748
daa_attacks,1,72,DAA,0.9801836636056066,0.982605006364022,0.9805249788314987,0.9846938775510204
daa_attacks,1,72,ENT+DAA,0.9821169647172547,0.9843020789138736,0.9822184589331076,0.9863945578231292
daa_attacks,1,80,ENT,0.8071532141130981,0.8315033783783784,0.8259228187919463,0.8371598639455783
daa_attacks,1,80,DAA,0.9823586273562107,0.9845306208942572,0.9814110688635403,0.9876700680272109
daa_attacks,1,80,ENT+DAA,0.9782503624939585,0.9809966216216216,0.9744127516778524,0.9876700680272109
daa_attacks,1,88,ENT,0.9806669888835186,0.9830723656369023,0.9785172704296546,0.9876700680272109
daa_attacks,1,88,DAA,0.9753504108264862,0.9785082174462706,0.9699248120300752,0.9872448979591837
daa_attacks,1,88,ENT+DAA,0.9826002899951668,0.9847457627118644,0.981418918918919,0.9880952380952381
