Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7107298211696472,0.7713467048710602,0.700312174817898,0.8584183673469388
daa_attacks,1,8,DAA,0.7000966650555824,0.7629417382999045,0.6926812348248352,0.8490646258503401
daa_attacks,1,8,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT,0.7735621072982117,0.8124124124124125,0.7676882330684828,0.8626700680272109
daa_attacks,1,16,DAA,0.916626389560174,0.9271383315733897,0.9211078472513639,0.9332482993197279
daa_attacks,1,16,ENT+DAA,0.9018849685838569,0.9187024429315178,0.8682816048448145,0.9753401360544217
daa_attacks,1,24,ENT,0.9630256162397294,0.9681050656660413,0.9496932515337423,0.9872448979591837
daa_attacks,1,24,DAA,0.8093281778637023,0.8354535974973931,0.8198935734752354,0.8516156462585034
daa_attacks,1,24,ENT+DAA,0.7996616723054616,0.8276148887502599,0.8099308099308099,0.8460884353741497
daa_attacks,1,32,ENT,0.9775253745770904,0.9804004214963119,0.9720016715419975,0.9889455782312925
daa_attacks,1,32,DAA,0.9753504108264862,0.9785353535353535,0.96875,0.9885204081632653
daa_attacks,1,32,ENT+DAA,0.9782503624939585,0.9809885931558935,0.9748110831234257,0.9872448979591837
daa_attacks,1,40,ENT,0.818511358144031,0.8415946002952963,0.8350774382586856,0.8482142857142857
daa_attacks,1,40,DAA,0.8098115031416143,0.8342110806825364,0.826722338204593,0.8418367346938775
daa_attacks,1,40,ENT+DAA,0.8122281295311745,0.8360413589364845,0.8299120234604106,0.8422619047619048
daa_attacks,1,48,ENT,0.819961333977767,0.8423280423280424,0.8386009270965024,0.8460884353741497
daa_attacks,1,48,DAA,0.9772837119381343,0.9801687763713081,0.9727805695142379,0.9876700680272109
daa_attacks,1,48,ENT+DAA,0.9777670372160464,0.9805579036348268,0.9747899159663865,0.9863945578231292
daa_attacks,1,56,ENT,0.8136781053649106,0.8368944362174741,0.8328421052631579,0.8409863945578231
daa_attacks,1,56,DAA,0.8177863702271628,0.8403218975010589,0.8371308016877637,0.8435374149659864
daa_attacks,1,56,ENT+DAA,0.8040115998066699,0.8285049693381265,0.8241480858224652,0.8329081632653061
daa_attacks,1,64,ENT,0.8158530691155147,0.8386277001270648,0.8354430379746836,0.8418367346938775
daa_attacks,1,64,DAA,0.9748670855485742,0.9780960404380792,0.9691151919866444,0.9872448979591837
daa_attacks,1,64,ENT+DAA,0.8102948284195264,0.8344231174857625,0.8279614901632483,0.8409863945578231
daa_attacks,1,72,ENT,0.9799420009666505,0.9824115278660733,0.9792986903253063,0.9855442176870748
daa_attacks,1,72,DAA,0.8028032866118898,0.8273381294964028,0.8235046335299073,0.8312074829931972
daa_attacks,1,72,ENT+DAA,0.8119864668922184,0.8350296861747244,0.8329103214890017,0.8371598639455783
daa_attacks,1,80,ENT,0.8218946350894152,0.844021164021164,0.8402865571007164,0.8477891156462585
daa_attacks,1,80,DAA,0.9811503141614306,0.983467571004663,0.9805579036348268,0.9863945578231292
daa_attacks,1,80,ENT+DAA,0.9828419526341228,0.984954439499894,0.9818335445711872,0.9880952380952381
daa_attacks,1,88,ENT,0.8148864185596907,0.837917900973339,0.8340353833192923,0.8418367346938775
daa_attacks,1,88,DAA,0.9821169647172547,0.9843220338983051,0.9809966216216216,0.9876700680272109
daa_attacks,1,88,ENT+DAA,0.8088448525857902,0.8324507519593306,0.8294639088222879,0.8354591836734694
daa_attacks,1,96,ENT,0.9816336394393427,0.9839187473550571,0.9793597304128054,0.9885204081632653
daa_attacks,1,96,DAA,0.9833252779120348,0.9853782581055308,0.982256020278834,0.9885204081632653
