Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7065972089767456,0.38485804200172424,0.43852856755256653,0.8251366019248962
standard,1,8,DAA,0.7065972089767456,0.38485804200172424,0.43852856755256653,0.8251366019248962
standard,1,8,ENT+DAA,0.6857638955116272,0.38485804200172424,0.42236024141311646,0.8670309782028198
standard,1,16,ENT,0.76171875,0.38485804200172424,0.5,0.938069224357605
standard,1,16,DAA,0.7921006679534912,0.38485804200172424,0.5388026833534241,0.8852459192276001
standard,1,16,ENT+DAA,0.8289930820465088,0.38485804200172424,0.5953259468078613,0.881602942943573
standard,1,24,ENT,0.8446180820465088,0.38485804200172424,0.6132858991622925,0.9417122006416321
standard,1,24,DAA,0.8372395634651184,0.38485804200172424,0.6016355156898499,0.938069224357605
standard,1,24,ENT+DAA,0.9309895634651184,0.38485804200172424,0.824999988079071,0.9016393423080444
standard,1,32,ENT,0.4266493022441864,0.38485804200172424,0.2879121005535126,0.9544626474380493
standard,1,32,DAA,0.87890625,0.38485804200172424,0.9192546606063843,0.5391620993614197
standard,1,32,ENT+DAA,0.95703125,0.38485804200172424,0.8989361524581909,0.9234972596168518
standard,1,40,ENT,0.8650173544883728,0.38485804200172424,0.6494975090026855,0.9417122006416321
standard,1,40,DAA,0.94921875,0.38485804200172424,0.8624160885810852,0.936247706413269
standard,1,40,ENT+DAA,0.9674479365348816,0.38485804200172424,0.8976510167121887,0.9744991064071655
standard,1,48,ENT,0.7291666865348816,0.38485804200172424,0.46648794412612915,0.9508196711540222
standard,1,48,DAA,0.7881944179534912,0.38485804200172424,0.9692307710647583,0.1147540956735611
standard,1,48,ENT+DAA,0.9652777910232544,0.38485804200172424,0.9106830358505249,0.9471766948699951
standard,1,56,ENT,0.23828125,0.38485804200172424,0.23828125,1.0
standard,1,56,DAA,0.7799479365348816,0.38485804200172424,0.95652174949646,0.08014571666717529
standard,1,56,ENT+DAA,0.9561631679534912,0.38485804200172424,0.8624595403671265,0.9708561301231384
standard,1,64,ENT,0.23828125,0.38485804200172424,0.23828125,1.0
standard,1,64,DAA,0.7821180820465088,0.38485804200172424,0.5231984257698059,0.9653916358947754
standard,1,64,ENT+DAA,0.9644097089767456,0.38485804200172424,0.9222423434257507,0.9289617538452148
standard,1,72,ENT,0.4097222089767456,0.38485804200172424,0.2818719744682312,0.9544626474380493
standard,1,72,DAA,0.8980034589767456,0.38485804200172424,0.8165322542190552,0.7377049326896667
standard,1,72,ENT+DAA,0.9717881679534912,0.38485804200172424,0.9201388955116272,0.9653916358947754
standard,1,80,ENT,0.8758680820465088,0.38485804200172424,0.6658259630203247,0.9617486596107483
standard,1,80,DAA,0.7374131679534912,0.38485804200172424,0.4743589758872986,0.943533718585968
standard,1,80,ENT+DAA,0.8914930820465088,0.38485804200172424,0.694915235042572,0.9708561301231384
standard,1,88,ENT,0.4782986044883728,0.38485804200172424,0.3078281283378601,0.9526411890983582
standard,1,88,DAA,0.8862847089767456,0.38485804200172424,0.7029703259468079,0.9052823185920715
standard,1,88,ENT+DAA,0.9283854365348816,0.38485804200172424,0.7815249562263489,0.9708561301231384
standard,1,96,ENT,0.8355034589767456,0.38485804200172424,0.5957207083702087,0.9635701179504395
standard,1,96,DAA,0.8020833134651184,0.3900505006313324,0.9115044474601746,0.187613844871521
standard,1,96,ENT+DAA,0.9487847089767456,0.38485804200172424,0.8415213823318481,0.9672130942344666
standard,1,104,ENT,0.2747395932674408,0.38485804200172424,0.2454627901315689,0.9854280352592468
standard,1,104,DAA,0.8602430820465088,0.38485804200172424,0.6722306609153748,0.806921660900116
standard,1,104,ENT+DAA,0.9357638955116272,0.38485804200172424,0.802413284778595,0.9690346121788025
standard,1,112,ENT,0.8719618320465088,0.38485804200172424,0.6583541035652161,0.9617486596107483
standard,1,112,DAA,0.8836805820465088,0.38485804200172424,0.6981664299964905,0.9016393423080444
standard,1,112,ENT+DAA,0.9466145634651184,0.38485804200172424,0.8391719460487366,0.9599271416664124
standard,1,120,ENT,0.6128472089767456,0.38485804200172424,0.3756345212459564,0.943533718585968
