Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7074652910232544,0.38485804200172424,0.4393792450428009,0.8251366019248962
standard,1,8,DAA,0.7074652910232544,0.38485804200172424,0.4393792450428009,0.8251366019248962
standard,1,8,ENT+DAA,0.6870659589767456,0.38485804200172424,0.4234875440597534,0.8670309782028198
standard,1,16,ENT,0.4188368022441864,0.38485804200172424,0.284858375787735,0.9526411890983582
standard,1,16,DAA,0.8572048544883728,0.38485804200172424,0.7657004594802856,0.5774134993553162
standard,1,16,ENT+DAA,0.8155381679534912,0.38485804200172424,0.5734597444534302,0.881602942943573
standard,1,24,ENT,0.6588541865348816,0.38485804200172424,0.4074941575527191,0.9508196711540222
standard,1,24,DAA,0.8806423544883728,0.38485804200172424,0.9151515364646912,0.5500910878181458
standard,1,24,ENT+DAA,0.9288194179534912,0.38485804200172424,0.820299506187439,0.8979963660240173
standard,1,32,ENT,0.76171875,0.38485804200172424,0.5,0.9417122006416321
standard,1,32,DAA,0.8663194179534912,0.38485804200172424,0.6527249813079834,0.938069224357605
standard,1,32,ENT+DAA,0.9574652910232544,0.38485804200172424,0.9005328416824341,0.9234972596168518
standard,1,40,ENT,0.4314236044883728,0.38485804200172424,0.28966280817985535,0.9544626474380493
standard,1,40,DAA,0.8559027910232544,0.38485804200172424,0.6328029632568359,0.9417122006416321
standard,1,40,ENT+DAA,0.9713541865348816,0.38485804200172424,0.9142367243766785,0.9708561301231384
standard,1,48,ENT,0.4279513955116272,0.38485804200172424,0.2883874475955963,0.9544626474380493
standard,1,48,DAA,0.76171875,0.3811594247817993,0.0,0.0
standard,1,48,ENT+DAA,0.9730902910232544,0.38485804200172424,0.920552670955658,0.9708561301231384
standard,1,56,ENT,0.8875868320465088,0.38485804200172424,0.6883116960525513,0.9653916358947754
standard,1,56,DAA,0.9045138955116272,0.38485804200172424,0.7268965244293213,0.9599271416664124
standard,1,56,ENT+DAA,0.9696180820465088,0.38485804200172424,0.9094017148017883,0.9690346121788025
standard,1,64,ENT,0.3645833432674408,0.38485804200172424,0.26693835854530334,0.9544626474380493
