Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7065972089767456,0.38485804200172424,0.43852856755256653,0.8251366019248962
standard,1,8,DAA,0.7065972089767456,0.38485804200172424,0.43852856755256653,0.8251366019248962
standard,1,8,ENT+DAA,0.6857638955116272,0.38485804200172424,0.42236024141311646,0.8670309782028198
standard,1,16,ENT,0.3901909589767456,0.38485804200172424,0.27823835611343384,0.9781420826911926
standard,1,16,DAA,0.7309027910232544,0.38485804200172424,0.46775659918785095,0.938069224357605
standard,1,16,ENT+DAA,0.83984375,0.38485804200172424,0.6142131686210632,0.881602942943573
standard,1,24,ENT,0.4340277910232544,0.38485804200172424,0.2936030626296997,0.9781420826911926
standard,1,24,DAA,0.8177083134651184,0.38485804200172424,0.5714285969734192,0.9398906826972961
standard,1,24,ENT+DAA,0.9288194179534912,0.38485804200172424,0.8160919547080994,0.9052823185920715
standard,1,32,ENT,0.6080729365348816,0.38485804200172424,0.37061402201652527,0.9234972596168518
standard,1,32,DAA,0.9552951455116272,0.38485804200172424,0.8805460929870605,0.9398906826972961
standard,1,32,ENT+DAA,0.8897569179534912,0.38485804200172424,0.704011082649231,0.9271402359008789
standard,1,40,ENT,0.55859375,0.38485804200172424,0.345442533493042,0.9526411890983582
standard,1,40,DAA,0.8559027910232544,0.38485804200172424,0.6337854266166687,0.936247706413269
standard,1,40,ENT+DAA,0.9565972089767456,0.38485804200172424,0.9030520915985107,0.9162113070487976
standard,1,48,ENT,0.8298611044883728,0.38485804200172424,0.5895096659660339,0.9417122006416321
standard,1,48,DAA,0.7630208134651184,0.3900505006313324,1.0,0.005464480724185705
standard,1,48,ENT+DAA,0.9735243320465088,0.38485804200172424,0.9221453070640564,0.9708561301231384
standard,1,56,ENT,0.3702256977558136,0.38485804200172424,0.2687179446220398,0.9544626474380493
standard,1,56,DAA,0.8823784589767456,0.38485804200172424,0.6838624477386475,0.9417122006416321
standard,1,56,ENT+DAA,0.9557291865348816,0.38485804200172424,0.9257143139839172,0.8852459192276001
standard,1,64,ENT,0.2669270932674408,0.38485804200172424,0.24043716490268707,0.9617486596107483
standard,1,64,DAA,0.8138020634651184,0.38485804200172424,0.5656455159187317,0.9417122006416321
standard,1,64,ENT+DAA,0.9461805820465088,0.38485804200172424,0.8304821252822876,0.9726775884628296
standard,1,72,ENT,0.875,0.38485804200172424,0.663739025592804,0.9635701179504395
standard,1,72,DAA,0.8745659589767456,0.38485804200172424,0.824999988079071,0.6010928750038147
standard,1,72,ENT+DAA,0.9470486044883728,0.38485804200172424,0.8362204432487488,0.9672130942344666
standard,1,80,ENT,0.3559027910232544,0.38485804200172424,0.2642461061477661,0.9544626474380493
standard,1,80,DAA,0.8967013955116272,0.38485804200172424,0.7081660032272339,0.9635701179504395
standard,1,80,ENT+DAA,0.9253472089767456,0.38485804200172424,0.7727930545806885,0.9726775884628296
standard,1,88,ENT,0.8637152910232544,0.38485804200172424,0.6427703499794006,0.9635701179504395
standard,1,88,DAA,0.7378472089767456,0.38485804200172424,0.47559893131256104,0.9763205647468567
standard,1,88,ENT+DAA,0.9713541865348816,0.38485804200172424,0.9304812550544739,0.9508196711540222
standard,1,96,ENT,0.3745659589767456,0.38485804200172424,0.2701030969619751,0.9544626474380493
standard,1,96,DAA,0.8914930820465088,0.38485804200172424,0.7282442450523376,0.868852436542511
standard,1,96,ENT+DAA,0.9409722089767456,0.38485804200172424,0.8272583484649658,0.9508196711540222
standard,1,104,ENT,0.8480902910232544,0.38485804200172424,0.6194477677345276,0.9398906826972961
standard,1,104,DAA,0.7999131679534912,0.3803163170814514,0.9489796161651611,0.16939890384674072
standard,1,104,ENT+DAA,0.9592013955116272,0.38485804200172424,0.8772802948951721,0.9635701179504395
standard,1,112,ENT,0.4887152910232544,0.38485804200172424,0.31223881244659424,0.9526411890983582
standard,1,112,DAA,0.8307291865348816,0.38485804200172424,0.9076923131942749,0.3224043846130371
standard,1,112,ENT+DAA,0.9448784589767456,0.38485804200172424,0.8286604285240173,0.9690346121788025
