Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.2595486044883728,0.38485804200172424,0.2381168007850647,0.9581056237220764
standard,1,8,DAA,0.7065972089767456,0.38485804200172424,0.43852856755256653,0.8251366019248962
standard,1,8,ENT+DAA,0.6857638955116272,0.38485804200172424,0.42236024141311646,0.8670309782028198
standard,1,16,ENT,0.3723958432674408,0.38485804200172424,0.2724505364894867,0.9781420826911926
standard,1,16,DAA,0.8572048544883728,0.38485804200172424,0.7657004594802856,0.5774134993553162
standard,1,16,ENT+DAA,0.8098958134651184,0.38485804200172424,0.5647608041763306,0.881602942943573
standard,1,24,ENT,0.4327256977558136,0.38485804200172424,0.2901439666748047,0.9544626474380493
standard,1,24,DAA,0.8424479365348816,0.38485804200172424,0.6101895570755005,0.938069224357605
standard,1,24,ENT+DAA,0.9518229365348816,0.38485804200172424,0.8953068852424622,0.9034608602523804
standard,1,32,ENT,0.4796006977558136,0.38485804200172424,0.3085983395576477,0.9544626474380493
standard,1,32,DAA,0.9227430820465088,0.38485804200172424,0.9244851469993591,0.7358834147453308
standard,1,32,ENT+DAA,0.9496527910232544,0.38485804200172424,0.8778359293937683,0.9162113070487976
standard,1,40,ENT,0.8802083134651184,0.38485804200172424,0.6793692708015442,0.9417122006416321
standard,1,40,DAA,0.7890625,0.38485804200172424,0.5324407815933228,0.9417122006416321
standard,1,40,ENT+DAA,0.9691840410232544,0.38485804200172424,0.9037162065505981,0.9744991064071655
standard,1,48,ENT,0.2686631977558136,0.38485804200172424,0.24574753642082214,1.0
standard,1,48,DAA,0.9153645634651184,0.38485804200172424,0.9254807829856873,0.7012750506401062
standard,1,48,ENT+DAA,0.9626736044883728,0.38485804200172424,0.9126559495925903,0.9326047301292419
standard,1,56,ENT,0.8224826455116272,0.38485804200172424,0.5782997608184814,0.9417122006416321
standard,1,56,DAA,0.8823784589767456,0.38485804200172424,0.8797814249992371,0.5865209698677063
standard,1,56,ENT+DAA,0.9466145634651184,0.38485804200172424,0.8317757248878479,0.9726775884628296
standard,1,64,ENT,0.86328125,0.38485804200172424,0.6416465044021606,0.9653916358947754
standard,1,64,DAA,0.76171875,0.4011864960193634,0.0,0.0
standard,1,64,ENT+DAA,0.8589409589767456,0.38485804200172424,0.6323876976966858,0.9744991064071655
standard,1,72,ENT,0.23828125,0.38485804200172424,0.23828125,1.0
standard,1,72,DAA,0.7847222089767456,0.38485804200172424,0.5263158082962036,0.9653916358947754
standard,1,72,ENT+DAA,0.9405381679534912,0.38485804200172424,0.8169230818748474,0.9672130942344666
standard,1,80,ENT,0.5251736044883728,0.38485804200172424,0.32872408628463745,0.9526411890983582
standard,1,80,DAA,0.94140625,0.38485804200172424,0.823437511920929,0.9599271416664124
standard,1,80,ENT+DAA,0.9613715410232544,0.38485804200172424,0.8820598125457764,0.9672130942344666
