Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.7065972089767456,0.38485804200172424,0.43852856755256653,0.8251366019248962
standard,1,8,DAA,0.7065972089767456,0.38485804200172424,0.43852856755256653,0.8251366019248962
standard,1,8,ENT+DAA,0.6857638955116272,0.38485804200172424,0.42236024141311646,0.8670309782028198
standard,1,16,ENT,0.3697916567325592,0.38485804200172424,0.2716236710548401,0.9781420826911926
standard,1,16,DAA,0.7560763955116272,0.38485804200172424,0.49376797676086426,0.938069224357605
standard,1,16,ENT+DAA,0.8289930820465088,0.38485804200172424,0.5953259468078613,0.881602942943573
standard,1,24,ENT,0.23828125,0.38485804200172424,0.23828125,1.0
standard,1,24,DAA,0.8246527910232544,0.38485804200172424,0.9239766001701355,0.2877959907054901
standard,1,24,ENT+DAA,0.9049479365348816,0.38485804200172424,0.75,0.9016393423080444
standard,1,32,ENT,0.4236111044883728,0.38485804200172424,0.28680896759033203,0.9544626474380493
standard,1,32,DAA,0.8967013955116272,0.38485804200172424,0.7156726717948914,0.9398906826972961
standard,1,32,ENT+DAA,0.9578993320465088,0.38485804200172424,0.9021352529525757,0.9234972596168518
standard,1,40,ENT,0.7105034589767456,0.38485804200172424,0.4492254853248596,0.9508196711540222
standard,1,40,DAA,0.76171875,0.3900505006313324,0.0,0.0
standard,1,40,ENT+DAA,0.8524305820465088,0.38485804200172424,0.6245530247688293,0.9544626474380493
standard,1,48,ENT,0.4613715410232544,0.38485804200172424,0.3011494278907776,0.9544626474380493
standard,1,48,DAA,0.8901909589767456,0.38485804200172424,0.7740740776062012,0.7613843083381653
standard,1,48,ENT+DAA,0.9279513955116272,0.38485804200172424,0.7803806662559509,0.9708561301231384
standard,1,56,ENT,0.23828125,0.38485804200172424,0.23828125,1.0
standard,1,56,DAA,0.8450520634651184,0.38485804200172424,0.6140142679214478,0.9417122006416321
standard,1,56,ENT+DAA,0.9361979365348816,0.38485804200172424,0.8008981943130493,0.9744991064071655
standard,1,64,ENT,0.2647569477558136,0.38485804200172424,0.2398909628391266,0.9617486596107483
standard,1,64,DAA,0.7630208134651184,0.39345455169677734,1.0,0.005464480724185705
standard,1,64,ENT+DAA,0.9713541865348816,0.38485804200172424,0.9170984625816345,0.9672130942344666
standard,1,72,ENT,0.3975694477558136,0.38485804200172424,0.27768945693969727,0.9544626474380493
standard,1,72,DAA,0.76171875,0.47415000200271606,0.0,0.0
standard,1,72,ENT+DAA,0.9192708134651184,0.38485804200172424,0.7589158415794373,0.9690346121788025
standard,1,80,ENT,0.2352430522441864,0.38485804200172424,0.23572984337806702,0.9854280352592468
standard,1,80,DAA,0.8337673544883728,0.38485804200172424,0.5958429574966431,0.9398906826972961
standard,1,80,ENT+DAA,0.9505208134651184,0.38485804200172424,0.8468899726867676,0.9672130942344666
standard,1,88,ENT,0.8619791865348816,0.38485804200172424,0.639661431312561,0.9635701179504395
standard,1,88,DAA,0.7682291865348816,0.4502432346343994,0.9411764740943909,0.02914389781653881
standard,1,88,ENT+DAA,0.8185763955116272,0.38485804200172424,0.5694591999053955,0.9781420826911926
standard,1,96,ENT,0.2517361044883728,0.38485804200172424,0.23969870805740356,0.9854280352592468
standard,1,96,DAA,0.76171875,0.6977067589759827,0.0,0.0
standard,1,96,ENT+DAA,0.9422743320465088,0.38485804200172424,0.8209876418113708,0.9690346121788025
standard,1,104,ENT,0.3871527910232544,0.38485804200172424,0.27396541833877563,0.9526411890983582
standard,1,104,DAA,0.8697916865348816,0.38485804200172424,0.7389635443687439,0.7012750506401062
standard,1,104,ENT+DAA,0.8602430820465088,0.38485804200172424,0.6349583864212036,0.9726775884628296
standard,1,112,ENT,0.7057291865348816,0.38485804200172424,0.4436681270599365,0.9253187775611877
standard,1,112,DAA,0.7621527910232544,0.7095406651496887,1.0,0.0018214936135336757
standard,1,112,ENT+DAA,0.9709201455116272,0.38485804200172424,0.9140893220901489,0.9690346121788025
standard,1,120,ENT,0.9127604365348816,0.38485804200172424,0.7403314709663391,0.9763205647468567
