Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.4813368022441864,0.38429173827171326,0.3089190721511841,0.9543795585632324
standard,1,8,DAA,0.7057291865348816,0.38429173827171326,0.43713733553886414,0.8248175382614136
standard,1,8,ENT+DAA,0.6848958134651184,0.38429173827171326,0.42109930515289307,0.8667883276939392
standard,1,16,ENT,0.4409722089767456,0.38429173827171326,0.2914317846298218,0.9434306621551514
standard,1,16,DAA,0.76171875,0.38429173827171326,0.4994829297065735,0.8813868761062622
standard,1,16,ENT+DAA,0.8645833134651184,0.38429173827171326,0.6690544486045837,0.8521897792816162
standard,1,24,ENT,0.8211805820465088,0.38429173827171326,0.5758928656578064,0.9416058659553528
standard,1,24,DAA,0.9006076455116272,0.38429173827171326,0.7369984984397888,0.9051094651222229
standard,1,24,ENT+DAA,0.94921875,0.38429173827171326,0.8561983704566956,0.94525545835495
standard,1,32,ENT,0.4717881977558136,0.38429173827171326,0.30495625734329224,0.9543795585632324
standard,1,32,DAA,0.9539930820465088,0.38429173827171326,0.8797250986099243,0.9343065619468689
standard,1,32,ENT+DAA,0.9691840410232544,0.38429173827171326,0.9049236178398132,0.9726277589797974
standard,1,40,ENT,0.4830729067325592,0.38429173827171326,0.3096506893634796,0.9543795585632324
standard,1,40,DAA,0.8185763955116272,0.38429173827171326,0.9577465057373047,0.24817518889904022
standard,1,40,ENT+DAA,0.9704861044883728,0.38429173827171326,0.9081632494926453,0.974452555179596
standard,1,48,ENT,0.4079861044883728,0.38429173827171326,0.28088077902793884,0.9543795585632324
standard,1,48,DAA,0.7938368320465088,0.3894698917865753,0.9740259647369385,0.13686130940914154
standard,1,48,ENT+DAA,0.9301215410232544,0.38429173827171326,0.784140944480896,0.974452555179596
standard,1,56,ENT,0.8819444179534912,0.38429173827171326,0.6764705777168274,0.9653284549713135
standard,1,56,DAA,0.9396701455116272,0.38429173827171326,0.8151001334190369,0.9653284549713135
standard,1,56,ENT+DAA,0.9578993320465088,0.38429173827171326,0.8690671324729919,0.9689781069755554
standard,1,64,ENT,0.4674479067325592,0.38429173827171326,0.30295994877815247,0.9525547623634338
standard,1,64,DAA,0.8220486044883728,0.3894698917865753,0.942307710647583,0.26824817061424255
standard,1,64,ENT+DAA,0.9071180820465088,0.38429173827171326,0.7287670969963074,0.970802903175354
standard,1,72,ENT,0.6527777910232544,0.38429173827171326,0.4027777910232544,0.9525547623634338
standard,1,72,DAA,0.8194444179534912,0.38429173827171326,0.5712742805480957,0.9653284549713135
standard,1,72,ENT+DAA,0.9574652910232544,0.38429173827171326,0.868852436542511,0.9671533107757568
standard,1,80,ENT,0.8372395634651184,0.38429173827171326,0.6006984710693359,0.9416058659553528
standard,1,80,DAA,0.7877604365348816,0.38429173827171326,0.9402984976768494,0.11496350169181824
standard,1,80,ENT+DAA,0.3506944477558136,0.38429173827171326,0.2678746283054352,0.9981752038002014
standard,1,88,ENT,0.7608506679534912,0.38429173827171326,0.4985507130622864,0.9416058659553528
standard,1,88,DAA,0.7625868320465088,0.3976435959339142,1.0,0.0018248175038024783
standard,1,88,ENT+DAA,0.9657118320465088,0.38429173827171326,0.9271402359008789,0.9288321137428284
standard,1,96,ENT,0.8658854365348816,0.38429173827171326,0.6462668180465698,0.9635036587715149
standard,1,96,DAA,0.7725694179534912,0.38429173827171326,0.5114942789077759,0.974452555179596
standard,1,96,ENT+DAA,0.9379340410232544,0.38429173827171326,0.8101071715354919,0.9653284549713135
standard,1,104,ENT,0.9244791865348816,0.38429173827171326,0.7694524526596069,0.974452555179596
standard,1,104,DAA,0.7621527910232544,0.38975098729133606,0.0,0.0
standard,1,104,ENT+DAA,0.9618055820465088,0.38429173827171326,0.9136690497398376,0.9270073175430298
standard,1,112,ENT,0.8880208134651184,0.38429173827171326,0.6933333277702332,0.9489051103591919
standard,1,112,DAA,0.8676215410232544,0.38429173827171326,0.7387033104896545,0.6861313581466675
standard,1,112,ENT+DAA,0.9366319179534912,0.38429173827171326,0.815047025680542,0.9489051103591919
standard,1,120,ENT,0.9348958134651184,0.38429173827171326,0.7970149517059326,0.974452555179596
standard,1,120,DAA,0.7526041865348816,0.38429173827171326,0.4899267256259918,0.9762773513793945
standard,1,120,ENT+DAA,0.9461805820465088,0.38429173827171326,0.8354430198669434,0.9635036587715149
standard,1,128,ENT,0.8962673544883728,0.38429173827171326,0.7079407572746277,0.959854006767273
standard,1,128,DAA,0.8346354365348816,0.38429173827171326,0.9664804339408875,0.3156934380531311
standard,1,128,ENT+DAA,0.9353298544883728,0.38429173827171326,0.8083462119102478,0.9543795585632324
standard,1,136,ENT,0.2378472238779068,0.38429173827171326,0.2378472238779068,1.0
standard,1,136,DAA,0.8012152910232544,0.38429173827171326,0.5463917255401611,0.9671533107757568
standard,1,136,ENT+DAA,0.8745659589767456,0.38429173827171326,0.659286618232727,0.9781022071838379
standard,1,144,ENT,0.2664930522441864,0.38429173827171326,0.2430243045091629,0.985401451587677
standard,1,144,DAA,0.9249131679534912,0.38429173827171326,0.8465803861618042,0.8357664346694946
standard,1,144,ENT+DAA,0.9696180820465088,0.38429173827171326,0.9283154010772705,0.94525545835495
standard,1,152,ENT,0.234375,0.38429173827171326,0.23519164323806763,0.985401451587677
standard,1,152,DAA,0.8541666865348816,0.4177316725254059,0.9308943152427673,0.4178832173347473
standard,1,152,ENT+DAA,0.9240451455116272,0.38429173827171326,0.770682156085968,0.9689781069755554
standard,1,160,ENT,0.9075520634651184,0.38429173827171326,0.7285129427909851,0.974452555179596
standard,1,160,DAA,0.9058159589767456,0.38429173827171326,0.8787185549736023,0.7007299065589905
standard,1,160,ENT+DAA,0.9592013955116272,0.38429173827171326,0.8709150552749634,0.9726277589797974
standard,1,168,ENT,0.54296875,0.38429173827171326,0.333772212266922,0.9251824617385864
standard,1,168,DAA,0.7829861044883728,0.49127906560897827,1.0,0.08759123831987381
standard,1,168,ENT+DAA,0.9474826455116272,0.38429173827171326,0.8471544981002808,0.9507299065589905
standard,1,176,ENT,0.2391493022441864,0.38429173827171326,0.23632384836673737,0.985401451587677
standard,1,176,DAA,0.890625,0.4188767373561859,0.9431137442588806,0.5748175382614136
standard,1,176,ENT+DAA,0.9565972089767456,0.38429173827171326,0.8720930218696594,0.9580292105674744
standard,1,184,ENT,0.4991319477558136,0.38429173827171326,0.31319358944892883,0.9270073175430298
standard,1,184,DAA,0.7621527910232544,0.44284504652023315,0.0,0.0
standard,1,184,ENT+DAA,0.9127604365348816,0.38429173827171326,0.7419804930686951,0.970802903175354
standard,1,192,ENT,0.2517361044883728,0.38429173827171326,0.23632286489009857,0.9616788029670715
standard,1,192,DAA,0.8641493320465088,0.38429173827171326,0.790123462677002,0.5839415788650513
standard,1,192,ENT+DAA,0.9435763955116272,0.38429173827171326,0.8381876945495605,0.94525545835495
standard,1,200,ENT,0.4401041567325592,0.38429173827171326,0.2920403480529785,0.9507299065589905
standard,1,200,DAA,0.875,0.3833865821361542,0.9642857313156128,0.4927007257938385
standard,1,200,ENT+DAA,0.2378472238779068,0.38429173827171326,0.2378472238779068,1.0
standard,1,208,ENT,0.3741319477558136,0.38429173827171326,0.26815351843833923,0.9434306621551514
standard,1,208,DAA,0.7356770634651184,0.38429173827171326,0.4719926416873932,0.9379562139511108
standard,1,208,ENT+DAA,0.9318576455116272,0.38429173827171326,0.7931034564971924,0.9653284549713135
standard,1,216,ENT,0.78125,0.38429173827171326,0.522088348865509,0.9489051103591919
standard,1,216,DAA,0.8619791865348816,0.3940167725086212,0.7017543911933899,0.7299270033836365
standard,1,216,ENT+DAA,0.8567708134651184,0.38429173827171326,0.6273364424705505,0.9799270033836365
standard,1,224,ENT,0.87109375,0.38429173827171326,0.6528623700141907,0.9781022071838379
standard,1,224,DAA,0.9301215410232544,0.3844265043735504,0.8449198007583618,0.8649635314941406
standard,1,224,ENT+DAA,0.9574652910232544,0.3844265043735504,0.9360465407371521,0.8813868761062622
standard,1,232,ENT,0.8298611044883728,0.38429173827171326,0.5888382792472839,0.9434306621551514
standard,1,232,DAA,0.8294270634651184,0.4217742085456848,0.9754601120948792,0.29014599323272705
standard,1,232,ENT+DAA,0.9144965410232544,0.3857143223285675,0.7720929980278015,0.9087591171264648
standard,1,240,ENT,0.8723958134651184,0.38429173827171326,0.6628205180168152,0.9434306621551514
standard,1,240,DAA,0.82421875,0.7023643851280212,0.9673202633857727,0.2700729966163635
standard,1,240,ENT+DAA,0.4848090410232544,0.38429173827171326,0.31521111726760864,0.9945255517959595
standard,1,248,ENT,0.8324652910232544,0.38429173827171326,0.5928899049758911,0.9434306621551514
standard,1,248,DAA,0.7686631679534912,0.47933879494667053,1.0,0.027372263371944427
standard,1,248,ENT+DAA,0.9487847089767456,0.3879646062850952,0.9594017267227173,0.819343090057373
