Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.4822048544883728,0.38485804200172424,0.3096926808357239,0.9544626474380493
standard,1,8,DAA,0.76171875,0.38485804200172424,0.0,0.0
standard,1,8,ENT+DAA,0.7065972089767456,0.38485804200172424,0.43852856755256653,0.8251366019248962
standard,1,16,ENT,0.3975694477558136,0.38485804200172424,0.27768945693969727,0.9544626474380493
standard,1,16,DAA,0.8502604365348816,0.38485804200172424,0.735023021697998,0.5810564756393433
standard,1,16,ENT+DAA,0.8289930820465088,0.38485804200172424,0.5953259468078613,0.881602942943573
standard,1,24,ENT,0.83984375,0.38485804200172424,0.6053864359855652,0.9417122006416321
standard,1,24,DAA,0.9301215410232544,0.38485804200172424,0.8222591280937195,0.9016393423080444
standard,1,24,ENT+DAA,0.9509548544883728,0.38485804200172424,0.8745704293251038,0.9271402359008789
standard,1,32,ENT,0.7408854365348816,0.38485804200172424,0.4778188467025757,0.9417122006416321
standard,1,32,DAA,0.8081597089767456,0.38485804200172424,0.5577130317687988,0.9417122006416321
standard,1,32,ENT+DAA,0.9596354365348816,0.38485804200172424,0.897212564945221,0.938069224357605
standard,1,40,ENT,0.3589409589767456,0.38485804200172424,0.2682317793369293,0.9781420826911926
standard,1,40,DAA,0.9340277910232544,0.38485804200172424,0.7940740585327148,0.9763205647468567
standard,1,40,ENT+DAA,0.9296875,0.38485804200172424,0.8018720746040344,0.936247706413269
standard,1,48,ENT,0.8654513955116272,0.38485804200172424,0.650314450263977,0.9417122006416321
standard,1,48,DAA,0.8098958134651184,0.38485804200172424,0.5601300001144409,0.9417122006416321
standard,1,48,ENT+DAA,0.9713541865348816,0.38485804200172424,0.9114139676094055,0.9744991064071655
standard,1,56,ENT,0.8645833134651184,0.38485804200172424,0.6486825346946716,0.9417122006416321
standard,1,56,DAA,0.8068576455116272,0.38485804200172424,0.5559139847755432,0.9417122006416321
standard,1,56,ENT+DAA,0.9318576455116272,0.38485804200172424,0.800613522529602,0.9508196711540222
standard,1,64,ENT,0.4066840410232544,0.38485804200172424,0.28081458806991577,0.9544626474380493
standard,1,64,DAA,0.8233506679534912,0.38485804200172424,0.9176470637321472,0.284153014421463
standard,1,64,ENT+DAA,0.95703125,0.38485804200172424,0.8664495348930359,0.9690346121788025
standard,1,72,ENT,0.8754340410232544,0.38485804200172424,0.6649873852729797,0.9617486596107483
