Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.2582465410232544,0.3831579089164734,0.23675870895385742,0.9578754305839539
standard,1,8,DAA,0.7057291865348816,0.3831579089164734,0.4360465109348297,0.8241758346557617
standard,1,8,ENT+DAA,0.6848958134651184,0.3831579089164734,0.4200710356235504,0.8663003444671631
standard,1,16,ENT,0.3923611044883728,0.3831579089164734,0.27783557772636414,0.9780219793319702
standard,1,16,DAA,0.7309027910232544,0.3831579089164734,0.46630236506462097,0.9377289414405823
standard,1,16,ENT+DAA,0.828125,0.3831579089164734,0.5923645496368408,0.8809523582458496
standard,1,24,ENT,0.4357638955116272,0.3831579089164734,0.2930845320224762,0.9780219793319702
standard,1,24,DAA,0.9075520634651184,0.3831579089164734,0.7541984915733337,0.9047619104385376
standard,1,24,ENT+DAA,0.9309895634651184,0.3831579089164734,0.821963369846344,0.9047619104385376
standard,1,32,ENT,0.4197048544883728,0.3831579089164734,0.28725120425224304,0.9780219793319702
standard,1,32,DAA,0.8259548544883728,0.3831579089164734,0.9341317415237427,0.2857142984867096
standard,1,32,ENT+DAA,0.9691840410232544,0.3831579089164734,0.904599666595459,0.9725274443626404
standard,1,40,ENT,0.4431423544883728,0.3831579089164734,0.2928611636161804,0.9542124271392822
standard,1,40,DAA,0.9644097089767456,0.3831579089164734,0.8853820562362671,0.976190447807312
standard,1,40,ENT+DAA,0.9652777910232544,0.3831579089164734,0.9059233665466309,0.9523809552192688
standard,1,48,ENT,0.79296875,0.3831579089164734,0.5358255505561829,0.9450549483299255
standard,1,48,DAA,0.7630208134651184,0.38830745220184326,0.0,0.0
standard,1,48,ENT+DAA,0.9149305820465088,0.3831579089164734,0.7450980544090271,0.9743589758872986
standard,1,56,ENT,0.2456597238779068,0.3831579089164734,0.23905429244041443,1.0
standard,1,56,DAA,0.7651909589767456,0.388447642326355,1.0,0.009157509543001652
standard,1,56,ENT+DAA,0.9032118320465088,0.3831579089164734,0.7185385823249817,0.9725274443626404
standard,1,64,ENT,0.3645833432674408,0.3831579089164734,0.265816330909729,0.9542124271392822
standard,1,64,DAA,0.9127604365348816,0.3831579089164734,0.9259259104728699,0.6868131756782532
standard,1,64,ENT+DAA,0.8732638955116272,0.3831579089164734,0.6571782231330872,0.9725274443626404
standard,1,72,ENT,0.8932291865348816,0.3831579089164734,0.6958224773406982,0.976190447807312
standard,1,72,DAA,0.9665798544883728,0.3831579089164734,0.9078260660171509,0.9560439586639404
standard,1,72,ENT+DAA,0.8849826455116272,0.3831579089164734,0.6798975467681885,0.9725274443626404
standard,1,80,ENT,0.3546006977558136,0.38372501730918884,0.2631048262119293,0.9542961716651917
standard,1,80,DAA,0.7686631679534912,0.3831579089164734,1.0,0.02380952425301075
standard,1,80,ENT+DAA,0.91015625,0.38372501730918884,0.7361111044883728,0.9689213633537292
standard,1,88,ENT,0.4639756977558136,0.3831579089164734,0.30392715334892273,0.9780219793319702
standard,1,88,DAA,0.8003472089767456,0.3831579089164734,0.5455508232116699,0.9432234168052673
standard,1,88,ENT+DAA,0.9713541865348816,0.3831579089164734,0.931654691696167,0.9487179517745972
standard,1,96,ENT,0.3958333432674408,0.3831579089164734,0.27899685502052307,0.9780219793319702
standard,1,96,DAA,0.7677951455116272,0.3831579089164734,0.505233108997345,0.9725274443626404
standard,1,96,ENT+DAA,0.8975694179534912,0.3831579089164734,0.7072192430496216,0.9688644409179688
standard,1,104,ENT,0.7543402910232544,0.3831579089164734,0.49045801162719727,0.9413919448852539
standard,1,104,DAA,0.859375,0.3831579089164734,0.6377171277999878,0.9413919448852539
standard,1,104,ENT+DAA,0.9626736044883728,0.3831579089164734,0.8872053623199463,0.9652014374732971
standard,1,112,ENT,0.3268229067325592,0.3831579089164734,0.25475841760635376,0.9560439586639404
standard,1,112,DAA,0.7630208134651184,0.4024530351161957,0.0,0.0
standard,1,112,ENT+DAA,0.9618055820465088,0.3831579089164734,0.9194139242172241,0.9194139242172241
standard,1,120,ENT,0.2339409738779068,0.3831579089164734,0.23442265391349792,0.9853479862213135
standard,1,120,DAA,0.7669270634651184,0.3831579089164734,0.8461538553237915,0.02014652080833912
standard,1,120,ENT+DAA,0.7139756679534912,0.3831579089164734,0.45271965861320496,0.9908424615859985
standard,1,128,ENT,0.51953125,0.3831579089164734,0.3236957788467407,0.9432234168052673
standard,1,128,DAA,0.8302951455116272,0.3947175443172455,0.9144384860992432,0.3131868243217468
standard,1,128,ENT+DAA,0.9626736044883728,0.3831579089164734,0.918181836605072,0.9249083995819092
standard,1,136,ENT,0.8663194179534912,0.3831579089164734,0.6494975090026855,0.946886420249939
standard,1,136,DAA,0.8849826455116272,0.3831579089164734,0.689608633518219,0.9358974099159241
standard,1,136,ENT+DAA,0.9652777910232544,0.3831579089164734,0.9298893213272095,0.9230769276618958
standard,1,144,ENT,0.8893229365348816,0.3831579089164734,0.6927152276039124,0.9578754305839539
standard,1,144,DAA,0.8758680820465088,0.38538679480552673,0.8551912307739258,0.5732600688934326
standard,1,144,ENT+DAA,0.9578993320465088,0.3831579089164734,0.8785834908485413,0.9542124271392822
standard,1,152,ENT,0.3923611044883728,0.3831579089164734,0.2750263512134552,0.9560439586639404
standard,1,152,DAA,0.7178819179534912,0.3831579089164734,0.4555555582046509,0.976190447807312
standard,1,152,ENT+DAA,0.9661458134651184,0.3831579089164734,0.9365671873092651,0.9194139242172241
standard,1,160,ENT,0.8645833134651184,0.3831579089164734,0.6462500095367432,0.946886420249939
standard,1,160,DAA,0.7816840410232544,0.4265247583389282,1.0,0.07875458151102066
standard,1,160,ENT+DAA,0.9618055820465088,0.3831579089164734,0.8881356120109558,0.9597069621086121
standard,1,168,ENT,0.7165798544883728,0.3831579089164734,0.44860711693763733,0.8553113341331482
standard,1,168,DAA,0.8836805820465088,0.388447642326355,0.9398733973503113,0.5439560413360596
standard,1,168,ENT+DAA,0.9548611044883728,0.3831579089164734,0.8671096563339233,0.9560439586639404
standard,1,176,ENT,0.3272569477558136,0.3831579089164734,0.258653849363327,0.9853479862213135
standard,1,176,DAA,0.9244791865348816,0.3831579089164734,0.8009708523750305,0.906593382358551
standard,1,176,ENT+DAA,0.91796875,0.3831579089164734,0.7560975551605225,0.9652014374732971
standard,1,184,ENT,0.8272569179534912,0.3831579089164734,0.5811403393745422,0.970695972442627
standard,1,184,DAA,0.8385416865348816,0.38483551144599915,0.9578947424888611,0.3333333432674408
standard,1,184,ENT+DAA,0.9618055820465088,0.3831579089164734,0.9118704795837402,0.9285714030265808
standard,1,192,ENT,0.8849826455116272,0.3831579089164734,0.6890982389450073,0.9377289414405823
standard,1,192,DAA,0.8953993320465088,0.3787398636341095,0.9635258316993713,0.5805860757827759
standard,1,192,ENT+DAA,0.9631076455116272,0.3831579089164734,0.8900169134140015,0.9633699655532837
standard,1,200,ENT,0.8016493320465088,0.3831579089164734,0.5461139678955078,0.9652014374732971
standard,1,200,DAA,0.8020833134651184,0.4676259160041809,0.96875,0.17032967507839203
standard,1,200,ENT+DAA,0.5069444179534912,0.3831579089164734,0.324404776096344,0.9981684684753418
standard,1,208,ENT,0.6870659589767456,0.3831579089164734,0.42603549361228943,0.9230769276618958
standard,1,208,DAA,0.8094618320465088,0.4539501965045929,0.9734513163566589,0.2014652043581009
standard,1,208,ENT+DAA,0.9409722089767456,0.37900668382644653,0.9515418410301208,0.791208803653717
standard,1,216,ENT,0.7586805820465088,0.3831579089164734,0.495210736989975,0.946886420249939
standard,1,216,DAA,0.7877604365348816,0.45862674713134766,0.9830508232116699,0.10622710734605789
standard,1,216,ENT+DAA,0.9561631679534912,0.3831579089164734,0.8726968169212341,0.9542124271392822
standard,1,224,ENT,0.8723958134651184,0.3831579089164734,0.667553186416626,0.9194139242172241
standard,1,224,DAA,0.8858506679534912,0.45264989137649536,0.9579287767410278,0.5421245694160461
standard,1,224,ENT+DAA,0.9040798544883728,0.4370805323123932,0.743628203868866,0.9084249138832092
standard,1,232,ENT,0.3381076455116272,0.3831579089164734,0.2568306028842926,0.946886420249939
standard,1,232,DAA,0.7964409589767456,0.4985562860965729,0.9873417615890503,0.1428571492433548
standard,1,232,ENT+DAA,0.9661458134651184,0.3831579089164734,0.9448668956756592,0.9102563858032227
standard,1,240,ENT,0.3658854067325592,0.3831579089164734,0.26928895711898804,0.9780219793319702
standard,1,240,DAA,0.8715277910232544,0.43452882766723633,0.9664179086685181,0.4743589758872986
standard,1,240,ENT+DAA,0.3797743022441864,0.3831579089164734,0.2743995785713196,0.9835164546966553
standard,1,248,ENT,0.8706597089767456,0.3831579089164734,0.6585677862167358,0.9432234168052673
standard,1,248,DAA,0.8689236044883728,0.42525461316108704,0.9586465954780579,0.4670329689979553
standard,1,248,ENT+DAA,0.8385416865348816,0.3831579089164734,0.6013985872268677,0.9450549483299255
standard,1,256,ENT,0.8389756679534912,0.3831579089164734,0.6047903895378113,0.9249083995819092
standard,1,256,DAA,0.7730034589767456,0.48192769289016724,1.0,0.04212454333901405
standard,1,256,ENT+DAA,0.7847222089767456,0.38329240679740906,0.5255623459815979,0.9413919448852539
standard,2,8,ENT,0.6714409589767456,0.3831579089164734,0.40704846382141113,0.8461538553237915
