Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.2907986044883728,0.38485804200172424,0.24613945186138153,0.9581056237220764
standard,1,8,DAA,0.7065972089767456,0.38485804200172424,0.43852856755256653,0.8251366019248962
standard,1,8,ENT+DAA,0.6857638955116272,0.38485804200172424,0.42236024141311646,0.8670309782028198
standard,1,16,ENT,0.3971354067325592,0.38485804200172424,0.277542382478714,0.9544626474380493
standard,1,16,DAA,0.7591145634651184,0.38485804200172424,0.4970119595527649,0.9089252948760986
standard,1,16,ENT+DAA,0.7894965410232544,0.38485804200172424,0.5396039485931396,0.7941712141036987
standard,1,24,ENT,0.5959201455116272,0.38485804200172424,0.3662464916706085,0.9526411890983582
standard,1,24,DAA,0.8125,0.38485804200172424,0.5639344453811646,0.9398906826972961
standard,1,24,ENT+DAA,0.8897569179534912,0.38485804200172424,0.729393482208252,0.8542805314064026
standard,1,32,ENT,0.5629340410232544,0.38485804200172424,0.3479415774345398,0.9544626474380493
standard,1,32,DAA,0.9092881679534912,0.38485804200172424,0.9106280207633972,0.686703085899353
standard,1,32,ENT+DAA,0.9661458134651184,0.38485804200172424,0.8918468952178955,0.9763205647468567
standard,1,40,ENT,0.3528645932674408,0.38485804200172424,0.2663690447807312,0.9781420826911926
standard,1,40,DAA,0.8155381679534912,0.38485804200172424,0.5681318640708923,0.9417122006416321
standard,1,40,ENT+DAA,0.9683159589767456,0.38485804200172424,0.9047619104385376,0.9690346121788025
standard,1,48,ENT,0.8541666865348816,0.38485804200172424,0.6297198534011841,0.9417122006416321
standard,1,48,DAA,0.9288194179534912,0.38485804200172424,0.7868852615356445,0.9617486596107483
standard,1,48,ENT+DAA,0.9717881679534912,0.38485804200172424,0.9129692912101746,0.9744991064071655
standard,1,56,ENT,0.5915798544883728,0.38485804200172424,0.3636995851993561,0.9526411890983582
standard,1,56,DAA,0.8094618320465088,0.38485804200172424,0.557894766330719,0.9653916358947754
standard,1,56,ENT+DAA,0.9049479365348816,0.38485804200172424,0.7229729890823364,0.9744991064071655
standard,1,64,ENT,0.4700520932674408,0.38485804200172424,0.3046511709690094,0.9544626474380493
