Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.567187488079071,0.729528546333313,0.9034175276756287,0.2757369577884674
standard,1,8,DAA,0.553906261920929,0.729528546333313,0.8397790193557739,0.2757369577884674
standard,1,8,ENT+DAA,0.8049479126930237,0.729528546333313,0.772455096244812,0.9360544085502625
standard,1,16,ENT,0.567187488079071,0.729528546333313,0.9034175276756287,0.2757369577884674
standard,1,16,DAA,0.7299479246139526,0.729528546333313,0.8344787955284119,0.6607709527015686
standard,1,16,ENT+DAA,0.723437488079071,0.729528546333313,0.78617924451828,0.7120181322097778
standard,1,24,ENT,0.9375,0.729528546333313,0.9303547739982605,0.9632652997970581
standard,1,24,DAA,0.7216145992279053,0.729528546333313,0.8776595592498779,0.5986394286155701
standard,1,24,ENT+DAA,0.7908853888511658,0.729528546333313,0.9109026789665222,0.7047619223594666
standard,1,32,ENT,0.9320312738418579,0.729528546333313,0.9285714030265808,0.9551020264625549
standard,1,32,DAA,0.6898437738418579,0.729528546333313,0.844897985458374,0.563265323638916
standard,1,32,ENT+DAA,0.7619791626930237,0.729528546333313,0.8592097759246826,0.7002267837524414
standard,1,40,ENT,0.9692708253860474,0.7297699451446533,0.9869341850280762,0.9591836929321289
standard,1,40,DAA,0.7289062738418579,0.729528546333313,0.8754838705062866,0.6154195070266724
standard,1,40,ENT+DAA,0.784375011920929,0.729528546333313,0.9005235433578491,0.7020407915115356
standard,1,48,ENT,0.5796874761581421,0.729528546333313,0.9933221936225891,0.2698412835597992
standard,1,48,DAA,0.7489583492279053,0.729528546333313,0.9634055495262146,0.5850340127944946
standard,1,48,ENT+DAA,0.7432291507720947,0.729528546333313,0.8172826766967773,0.7120181322097778
standard,1,56,ENT,0.7229166626930237,0.729528546333313,0.9419054985046387,0.5514739155769348
standard,1,56,DAA,0.9614583253860474,0.729528546333313,0.9794871807098389,0.9528344869613647
standard,1,56,ENT+DAA,0.73046875,0.729528546333313,0.7930861711502075,0.717913806438446
standard,1,64,ENT,0.7880208492279053,0.729528546333313,0.8410986065864563,0.7777777910232544
standard,1,64,DAA,0.8997395634651184,0.729528546333313,0.9754440784454346,0.8467119932174683
standard,1,64,ENT+DAA,0.9768229126930237,0.729528546333313,0.9902687668800354,0.9691609740257263
standard,1,72,ENT,0.800000011920929,0.729528546333313,0.8630621433258057,0.7746031880378723
standard,1,72,DAA,0.7398437261581421,0.729528546333313,0.9210894107818604,0.5981859564781189
standard,1,72,ENT+DAA,0.7518228888511658,0.729738712310791,0.8264721035957336,0.7189483046531677
standard,1,80,ENT,0.8843749761581421,0.729528546333313,0.9499233365058899,0.843083918094635
standard,1,80,DAA,0.7591145634651184,0.729528546333313,0.7689075469970703,0.8299319744110107
standard,1,80,ENT+DAA,0.75,0.729528546333313,0.7974199652671814,0.7569161057472229
standard,1,88,ENT,0.9742187261581421,0.729528546333313,0.9777677059173584,0.9773242473602295
standard,1,88,DAA,0.731249988079071,0.729528546333313,0.7377381324768066,0.8253968358039856
standard,1,88,ENT+DAA,0.8643229007720947,0.729738712310791,0.8269305229187012,0.9660018086433411
standard,1,96,ENT,0.7645833492279053,0.729528546333313,0.8049695491790771,0.7786847949028015
standard,1,96,DAA,0.7096354365348816,0.729528546333313,0.7014042735099792,0.8607710003852844
standard,1,96,ENT+DAA,0.8695312738418579,0.729528546333313,0.8304887413978577,0.9709750413894653
standard,1,104,ENT,0.9755208492279053,0.7443037629127502,0.9769543409347534,0.9804988503456116
standard,1,104,DAA,0.936718761920929,0.729528546333313,0.9450998306274414,0.9446712136268616
standard,1,104,ENT+DAA,0.9783853888511658,0.729528546333313,0.9884898662567139,0.9736961722373962
standard,1,112,ENT,0.7442708611488342,0.729528546333313,0.7723830938339233,0.7863945364952087
standard,1,112,DAA,0.7322916388511658,0.729528546333313,0.7312377095222473,0.8439909219741821
standard,1,112,ENT+DAA,0.867968738079071,0.729528546333313,0.8332025408744812,0.9628117680549622
standard,1,120,ENT,0.69921875,0.729528546333313,0.7160493731498718,0.7891156673431396
standard,1,120,DAA,0.7872396111488342,0.729528546333313,0.7906197905540466,0.8562358021736145
standard,1,120,ENT+DAA,0.8513020873069763,0.729528546333313,0.805078387260437,0.9777777791023254
standard,1,128,ENT,0.9117187261581421,0.729528546333313,0.9438629746437073,0.8997732400894165
standard,1,128,DAA,0.6674479246139526,0.729528546333313,0.6603317260742188,0.8666666746139526
standard,1,128,ENT+DAA,0.867968738079071,0.729528546333313,0.8295807242393494,0.9691609740257263
standard,1,136,ENT,0.745312511920929,0.729528546333313,0.7735176086425781,0.7868480682373047
standard,1,136,DAA,0.9359375238418579,0.729528546333313,0.9644381403923035,0.922448992729187
standard,1,136,ENT+DAA,0.8726562261581421,0.729528546333313,0.8412888050079346,0.9591836929321289
standard,1,144,ENT,0.760937511920929,0.729528546333313,0.7945079803466797,0.7873015999794006
standard,1,144,DAA,0.7565104365348816,0.729528546333313,0.9548710584640503,0.6045351624488831
standard,1,144,ENT+DAA,0.9234374761581421,0.729528546333313,0.9113215804100037,0.960090696811676
standard,1,152,ENT,0.7466145753860474,0.729528546333313,0.774021327495575,0.7891156673431396
standard,1,152,DAA,0.664843738079071,0.729528546333313,0.6491228342056274,0.9061224460601807
standard,1,152,ENT+DAA,0.96484375,0.7307054996490479,0.9836524724960327,0.9546690583229065
standard,1,160,ENT,0.8773437738418579,0.729528546333313,0.9838169813156128,0.799546480178833
standard,1,160,DAA,0.8218749761581421,0.729528546333313,0.8578823804855347,0.8267573714256287
standard,1,160,ENT+DAA,0.9614583253860474,0.7306162714958191,0.9799346923828125,0.9523809552192688
standard,1,168,ENT,0.7205728888511658,0.729528546333313,0.7404417991638184,0.7904762029647827
standard,1,168,DAA,0.5864583253860474,0.729528546333313,0.9400855898857117,0.2988662123680115
standard,1,168,ENT+DAA,0.956250011920929,0.729528546333313,0.9669876098632812,0.956462562084198
standard,1,176,ENT,0.7169271111488342,0.729528546333313,0.7356660962104797,0.7913832068443298
standard,1,176,DAA,0.710156261920929,0.729528546333313,0.9044444561004639,0.5537415146827698
standard,1,176,ENT+DAA,0.9380208253860474,0.7297699451446533,0.9296635985374451,0.9650793671607971
standard,1,184,ENT,0.7505208253860474,0.729528546333313,0.7794710993766785,0.7886621356010437
standard,1,184,DAA,0.842968761920929,0.729528546333313,0.8862102031707764,0.8335601091384888
standard,1,184,ENT+DAA,0.7867187261581421,0.729528546333313,0.8902027010917664,0.7170068025588989
standard,1,192,ENT,0.9554687738418579,0.729528546333313,0.9437173008918762,0.9809523820877075
standard,1,192,DAA,0.7096354365348816,0.729528546333313,0.839775562286377,0.6108843684196472
standard,1,192,ENT+DAA,0.7513020634651184,0.729528546333313,0.7222617268562317,0.921088457107544
standard,1,200,ENT,0.96484375,0.7332890033721924,0.9747706651687622,0.963718831539154
standard,1,200,DAA,0.6888020634651184,0.729528546333313,0.8477961421012878,0.5582766532897949
standard,1,200,ENT+DAA,0.8674479126930237,0.729528546333313,0.8373110294342041,0.9546485543251038
