Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.567187488079071,0.7293183207511902,0.9032738208770752,0.2754083573818207
standard,1,8,DAA,0.5440104007720947,0.7293183207511902,0.7976347208023071,0.2754083573818207
standard,1,8,ENT+DAA,0.8044270873069763,0.7293183207511902,0.7717919945716858,0.9360253810882568
standard,1,16,ENT,0.567187488079071,0.7293183207511902,0.9032738208770752,0.2754083573818207
standard,1,16,DAA,0.8380208611488342,0.7293183207511902,0.8487654328346252,0.8734119534492493
standard,1,16,ENT+DAA,0.8726562261581421,0.7293183207511902,0.8653600215911865,0.9215063452720642
standard,1,24,ENT,0.9427083134651184,0.7293183207511902,0.9432529211044312,0.9578039646148682
standard,1,24,DAA,0.7223958373069763,0.7293183207511902,0.878828227519989,0.5989110469818115
standard,1,24,ENT+DAA,0.7916666865348816,0.7293183207511902,0.9119718074798584,0.7050816416740417
standard,1,32,ENT,0.9669271111488342,0.7294389605522156,0.979233980178833,0.9627948999404907
standard,1,32,DAA,0.7466145753860474,0.7293183207511902,0.8888186812400818,0.6383847594261169
standard,1,32,ENT+DAA,0.9606770873069763,0.7293183207511902,0.9848842620849609,0.946007251739502
standard,1,40,ENT,0.8098958134651184,0.7293183207511902,0.9371293187141418,0.7168784141540527
standard,1,40,DAA,0.9661458134651184,0.7293183207511902,0.9765625,0.9641560912132263
standard,1,40,ENT+DAA,0.8080729246139526,0.7293183207511902,0.9327433705329895,0.717332124710083
standard,1,48,ENT,0.8072916865348816,0.7293183207511902,0.9260768294334412,0.7218693494796753
standard,1,48,DAA,0.7679687738418579,0.7293183207511902,0.9054971933364868,0.6651542782783508
standard,1,48,ENT+DAA,0.7401041388511658,0.7293183207511902,0.8064024448394775,0.7200544476509094
standard,1,56,ENT,0.6911458373069763,0.7293183207511902,0.8443843126296997,0.5662431716918945
standard,1,56,DAA,0.5627604126930237,0.7293183207511902,0.6106194853782654,0.6574410200119019
standard,1,56,ENT+DAA,0.8666666746139526,0.7293183207511902,0.8279069662094116,0.9691470265388489
standard,1,64,ENT,0.9705728888511658,0.7293183207511902,0.9847009778022766,0.963702380657196
standard,1,64,DAA,0.7265625,0.7293183207511902,0.86845463514328,0.6170598864555359
standard,1,64,ENT+DAA,0.8684895634651184,0.7293183207511902,0.8281189799308777,0.9727767705917358
standard,1,72,ENT,0.8020833134651184,0.7293183207511902,0.8657547831535339,0.7754083275794983
standard,1,72,DAA,0.5658854246139526,0.7293183207511902,0.6234482526779175,0.61524498462677
standard,1,72,ENT+DAA,0.9750000238418579,0.7293183207511902,0.9893221855163574,0.9668784141540527
standard,1,80,ENT,0.92578125,0.7308903932571411,0.9917990565299988,0.8779491782188416
standard,1,80,DAA,0.706250011920929,0.7293183207511902,0.8426751494407654,0.6002722382545471
standard,1,80,ENT+DAA,0.7697916626930237,0.7293183207511902,0.8481012582778931,0.7295825481414795
standard,1,88,ENT,0.7825520634651184,0.7293183207511902,0.8327661752700806,0.7772232294082642
standard,1,88,DAA,0.9604166746139526,0.7293183207511902,0.986255943775177,0.9441923499107361
standard,1,88,ENT+DAA,0.7846354246139526,0.7293183207511902,0.8756137490272522,0.7282214164733887
standard,1,96,ENT,0.9296875,0.7293183207511902,0.9928644299507141,0.8838475346565247
