Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.567187488079071,0.7299486994743347,0.9061102867126465,0.27548709511756897
standard,1,8,DAA,0.8049479126930237,0.7299486994743347,0.7726252675056458,0.9361123442649841
standard,1,8,ENT+DAA,0.8049479126930237,0.7299486994743347,0.7726252675056458,0.9361123442649841
standard,1,16,ENT,0.8450520634651184,0.7299486994743347,0.8208598494529724,0.9342999458312988
standard,1,16,DAA,0.8296874761581421,0.7299486994743347,0.8080126643180847,0.9229723811149597
standard,1,16,ENT+DAA,0.7299479246139526,0.7299486994743347,0.7963525652885437,0.7122791409492493
standard,1,24,ENT,0.8057291507720947,0.7299486994743347,0.9148211479187012,0.7299501299858093
standard,1,24,DAA,0.6773437261581421,0.7299486994743347,0.7700892686843872,0.6252831816673279
standard,1,24,ENT+DAA,0.9380208253860474,0.7299486994743347,0.9468905925750732,0.9451744556427002
standard,1,32,ENT,0.5799478888511658,0.7299486994743347,0.9983221292495728,0.26959672570228577
standard,1,32,DAA,0.742968738079071,0.7299486994743347,0.9104979634284973,0.6130493879318237
standard,1,32,ENT+DAA,0.9575520753860474,0.7299486994743347,0.9852801561355591,0.940190315246582
standard,1,40,ENT,0.967968761920929,0.7300694584846497,0.9846511483192444,0.9592206478118896
standard,1,40,DAA,0.7942708134651184,0.7299486994743347,0.9354640245437622,0.6896239519119263
standard,1,40,ENT+DAA,0.9705728888511658,0.7299486994743347,0.9869767427444458,0.9614861607551575
standard,1,48,ENT,0.9565104246139526,0.7300694584846497,0.9903846383094788,0.9333937764167786
standard,1,48,DAA,0.7028645873069763,0.7299486994743347,0.8206979632377625,0.6180335283279419
standard,1,48,ENT+DAA,0.7622395753860474,0.7299486994743347,0.8426907062530518,0.720888078212738
standard,1,56,ENT,0.952343761920929,0.7299486994743347,0.9917395710945129,0.924784779548645
standard,1,56,DAA,0.9596354365348816,0.7299486994743347,0.9794392585754395,0.9497054815292358
standard,1,56,ENT+DAA,0.7541666626930237,0.7299486994743347,0.8266942501068115,0.7240598201751709
standard,1,64,ENT,0.8309895992279053,0.7299486994743347,0.9215368032455444,0.7716357111930847
standard,1,64,DAA,0.6799479126930237,0.7299486994743347,0.7823325395584106,0.6139556169509888
standard,1,64,ENT+DAA,0.97265625,0.7299486994743347,0.9897483587265015,0.9623923897743225
standard,1,72,ENT,0.7020833492279053,0.7299486994743347,0.9403479695320129,0.5142727494239807
standard,1,72,DAA,0.6434895992279053,0.7299486994743347,0.7057957053184509,0.6511101126670837
standard,1,72,ENT+DAA,0.9786458611488342,0.7299486994743347,0.9894058108329773,0.9732668995857239
standard,1,80,ENT,0.8916666507720947,0.7299486994743347,0.9806763529777527,0.8278205990791321
standard,1,80,DAA,0.7359374761581421,0.7299486994743347,0.913948655128479,0.5967376232147217
standard,1,80,ENT+DAA,0.9742187261581421,0.7299486994743347,0.984375,0.9705482721328735
standard,1,88,ENT,0.96484375,0.7299486994743347,0.9809656739234924,0.9574082493782043
standard,1,88,DAA,0.7007812261581421,0.7299486994743347,0.8399742841720581,0.592206597328186
standard,1,88,ENT+DAA,0.7640625238418579,0.7299486994743347,0.8439978957176208,0.7231535911560059
standard,1,96,ENT,0.77734375,0.7299486994743347,0.8206831216812134,0.7838695049285889
standard,1,96,DAA,0.9627603888511658,0.732857346534729,0.9854186177253723,0.9492523670196533
standard,1,96,ENT+DAA,0.8752604126930237,0.7299486994743347,0.840694010257721,0.9660172462463379
standard,1,104,ENT,0.9572916626930237,0.7477554082870483,0.9875894784927368,0.9374716877937317
standard,1,104,DAA,0.96484375,0.7326140999794006,0.9863849878311157,0.9519709944725037
standard,1,104,ENT+DAA,0.875,0.7299486994743347,0.8366471529006958,0.9723606705665588
standard,1,112,ENT,0.92578125,0.7299486994743347,0.9878172874450684,0.8817399144172668
standard,1,112,DAA,0.957812488079071,0.7299486994743347,0.9722864031791687,0.953783392906189
standard,1,112,ENT+DAA,0.8986979126930237,0.7299486994743347,0.8668280839920044,0.9732668995857239
standard,1,120,ENT,0.7994791865348816,0.7299486994743347,0.8558692336082458,0.7829632759094238
standard,1,120,DAA,0.7523437738418579,0.7299486994743347,0.9422535300254822,0.6062528491020203
standard,1,120,ENT+DAA,0.9789062738418579,0.7299486994743347,0.9853881001472473,0.9777979254722595
standard,1,128,ENT,0.94921875,0.7299486994743347,0.9845857620239258,0.9261440634727478
standard,1,128,DAA,0.7518228888511658,0.7299486994743347,0.762782871723175,0.8246488571166992
standard,1,128,ENT+DAA,0.760937511920929,0.7299486994743347,0.8383201956748962,0.7236067056655884
standard,1,136,ENT,0.7986978888511658,0.7299486994743347,0.8581418395042419,0.7784322500228882
standard,1,136,DAA,0.7575520873069763,0.7299486994743347,0.7515772581100464,0.8636157512664795
standard,1,136,ENT+DAA,0.96484375,0.7299486994743347,0.9783009886741638,0.9601268768310547
standard,1,144,ENT,0.9682291746139526,0.7331007719039917,0.9819694757461548,0.9623923897743225
standard,1,144,DAA,0.671875,0.7299486994743347,0.6661986708641052,0.8599909543991089
standard,1,144,ENT+DAA,0.737500011920929,0.7299486994743347,0.8224852085113525,0.6927956342697144
standard,1,152,ENT,0.8304687738418579,0.7299486994743347,0.917382001876831,0.7748074531555176
standard,1,152,DAA,0.6065104007720947,0.7299486994743347,0.9554973840713501,0.3307657539844513
standard,1,152,ENT+DAA,0.9703124761581421,0.7299486994743347,0.9915453195571899,0.9565020203590393
standard,1,160,ENT,0.765625,0.7299486994743347,0.8046619892120361,0.7820571064949036
standard,1,160,DAA,0.7653645873069763,0.7299486994743347,0.7652314901351929,0.8536474704742432
standard,1,160,ENT+DAA,0.8453124761581421,0.7299486994743347,0.8037664890289307,0.9669234156608582
standard,1,168,ENT,0.7330729365348816,0.7299486994743347,0.7567332983016968,0.7893067598342896
standard,1,168,DAA,0.5932291746139526,0.7299486994743347,0.9680696725845337,0.3022201955318451
standard,1,168,ENT+DAA,0.8963541388511658,0.7299486994743347,0.8696362972259521,0.9642047882080078
standard,1,176,ENT,0.8033854365348816,0.7299486994743347,0.8674089312553406,0.7766198515892029
standard,1,176,DAA,0.6747395992279053,0.7299486994743347,0.6674824953079224,0.864975094795227
standard,1,176,ENT+DAA,0.813281238079071,0.7299486994743347,0.9733163714408875,0.6941549777984619
standard,1,184,ENT,0.7731770873069763,0.7299486994743347,0.811858057975769,0.787947416305542
standard,1,184,DAA,0.8481770753860474,0.7301902174949646,0.897649347782135,0.8305391669273376
standard,1,184,ENT+DAA,0.8614583611488342,0.7299486994743347,0.8280454277992249,0.9578613638877869
standard,1,192,ENT,0.9609375,0.7372640371322632,0.9777055382728577,0.953783392906189
standard,1,192,DAA,0.737500011920929,0.7299486994743347,0.9108978509902954,0.6021748781204224
standard,1,192,ENT+DAA,0.7835937738418579,0.7299486994743347,0.7507288455963135,0.9333937764167786
standard,1,200,ENT,0.8692708611488342,0.7312789559364319,0.9953515529632568,0.7761667370796204
standard,1,200,DAA,0.7153645753860474,0.7299486994743347,0.9065693616867065,0.5627548694610596
standard,1,200,ENT+DAA,0.7885416746139526,0.7299486994743347,0.8739946484565735,0.7385591268539429
standard,1,208,ENT,0.7755208611488342,0.7299486994743347,0.8222328424453735,0.7775260806083679
standard,1,208,DAA,0.6044270992279053,0.7299486994743347,0.9550264477729797,0.3271409273147583
standard,1,208,ENT+DAA,0.7018229365348816,0.7299486994743347,0.7684530019760132,0.6887177228927612
standard,1,216,ENT,0.7958333492279053,0.7299486994743347,0.8562844395637512,0.7748074531555176
standard,1,216,DAA,0.7434895634651184,0.7299486994743347,0.9559701681137085,0.5804259181022644
standard,1,216,ENT+DAA,0.7895833253860474,0.7299486994743347,0.7674952149391174,0.909379243850708
standard,1,224,ENT,0.778124988079071,0.7299486994743347,0.8194248080253601,0.7874943614006042
standard,1,224,DAA,0.703125,0.7299486994743347,0.6914244890213013,0.8731309175491333
standard,1,224,ENT+DAA,0.7947916388511658,0.7504250407218933,0.9726848602294922,0.6615315079689026
standard,1,232,ENT,0.796875,0.7299486994743347,0.8660851716995239,0.7648391723632812
standard,1,232,DAA,0.6742187738418579,0.7300694584846497,0.849926769733429,0.5260534882545471
standard,1,232,ENT+DAA,0.8705729246139526,0.7299486994743347,0.8475610017776489,0.9447213411331177
standard,1,240,ENT,0.9361979365348816,0.7321280241012573,0.9856435656547546,0.902129590511322
standard,1,240,DAA,0.6580728888511658,0.7300694584846497,0.689246416091919,0.7376528978347778
standard,1,240,ENT+DAA,0.7752603888511658,0.7299486994743347,0.8809523582458496,0.7041232585906982
standard,1,248,ENT,0.9291666746139526,0.7368948459625244,0.990369975566864,0.8853647708892822
standard,1,248,DAA,0.680468738079071,0.7299486994743347,0.8198433518409729,0.5690982937812805
standard,1,248,ENT+DAA,0.7947916388511658,0.7299486994743347,0.90473473072052,0.7186225652694702
standard,1,256,ENT,0.7963541746139526,0.7299486994743347,0.8480703234672546,0.7865881323814392
standard,1,256,DAA,0.707812488079071,0.7299486994743347,0.8733654618263245,0.5749886631965637
standard,1,256,ENT+DAA,0.7916666865348816,0.7331007719039917,0.9339913725852966,0.6859990954399109
standard,2,8,ENT,0.5559895634651184,0.7299486994743347,0.8565340638160706,0.27322158217430115
