Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.5677083134651184,0.7293183207511902,0.9047619104385376,0.27586206793785095
standard,1,8,DAA,0.5445312261581421,0.7293183207511902,0.7989487648010254,0.27586206793785095
standard,1,8,ENT+DAA,0.8046875,0.7293183207511902,0.7720808386802673,0.9360253810882568
standard,1,16,ENT,0.874218761920929,0.7293183207511902,0.8638477921485901,0.926950991153717
standard,1,16,DAA,0.5333333611488342,0.7293183207511902,0.7562189102172852,0.27586206793785095
standard,1,16,ENT+DAA,0.7229166626930237,0.7293183207511902,0.7852852940559387,0.7118874788284302
standard,1,24,ENT,0.9177083373069763,0.7293183207511902,0.926763117313385,0.9301270246505737
standard,1,24,DAA,0.9125000238418579,0.7293183207511902,0.9422348737716675,0.9029037952423096
standard,1,24,ENT+DAA,0.9356771111488342,0.7293183207511902,0.9470077753067017,0.9405626058578491
standard,1,32,ENT,0.973437488079071,0.7293183207511902,0.9717234969139099,0.9823048710823059
standard,1,32,DAA,0.710156261920929,0.7293183207511902,0.8619774580001831,0.5893829464912415
standard,1,32,ENT+DAA,0.7963541746139526,0.7293183207511902,0.929347813129425,0.6982758641242981
standard,1,40,ENT,0.9731770753860474,0.7294389605522156,0.9825447797775269,0.9705081582069397
standard,1,40,DAA,0.734375,0.7293183207511902,0.8951935768127441,0.6084392070770264
standard,1,40,ENT+DAA,0.796875,0.7293183207511902,0.9188235402107239,0.7087114453315735
standard,1,48,ENT,0.960156261920929,0.7293183207511902,0.9871733784675598,0.9428312182426453
standard,1,48,DAA,0.9661458134651184,0.7293183207511902,0.9765625,0.9641560912132263
standard,1,48,ENT+DAA,0.975781261920929,0.7293183207511902,0.9884312748908997,0.9691470265388489
standard,1,56,ENT,0.956250011920929,0.7293183207511902,0.9585585594177246,0.9655172228813171
standard,1,56,DAA,0.6317708492279053,0.7293183207511902,0.7029804587364197,0.6206896305084229
standard,1,56,ENT+DAA,0.953125,0.7293183207511902,0.9595822095870972,0.9587114453315735
standard,1,64,ENT,0.9692708253860474,0.7293183207511902,0.9784403443336487,0.9677858352661133
standard,1,64,DAA,0.9231770634651184,0.7293183207511902,0.9214128255844116,0.9469146728515625
standard,1,64,ENT+DAA,0.8744791746139526,0.7293183207511902,0.8376470804214478,0.9691470265388489
standard,1,72,ENT,0.6994791626930237,0.7293183207511902,0.9303278923034668,0.5149728059768677
standard,1,72,DAA,0.6877604126930237,0.7293183207511902,0.7964601516723633,0.6125226616859436
standard,1,72,ENT+DAA,0.9763020873069763,0.7293183207511902,0.9888940453529358,0.9696007370948792
standard,1,80,ENT,0.6588541865348816,0.7293183207511902,0.8161244988441467,0.5235934853553772
standard,1,80,DAA,0.98046875,0.7323476076126099,0.9903270602226257,0.9754990935325623
standard,1,80,ENT+DAA,0.7638021111488342,0.7293183207511902,0.8193008303642273,0.7549909353256226
standard,1,88,ENT,0.9643229246139526,0.7368773221969604,0.9691330194473267,0.9686932563781738
standard,1,88,DAA,0.8252604007720947,0.7293183207511902,0.8679788708686829,0.8203266859054565
standard,1,88,ENT+DAA,0.870312511920929,0.7293183207511902,0.8366219401359558,0.9618874788284302
standard,1,96,ENT,0.6312500238418579,0.7293183207511902,0.7571801543235779,0.5263158082962036
standard,1,96,DAA,0.8385416865348816,0.7293183207511902,0.9304347634315491,0.7767695188522339
standard,1,96,ENT+DAA,0.9739583134651184,0.7293183207511902,0.9902143478393555,0.9641560912132263
standard,1,104,ENT,0.7630208134651184,0.7293183207511902,0.8026192784309387,0.7785844206809998
standard,1,104,DAA,0.9708333611488342,0.7321043014526367,0.9847080707550049,0.9641560912132263
standard,1,104,ENT+DAA,0.875781238079071,0.7293183207511902,0.8324990272521973,0.9809437394142151
standard,1,112,ENT,0.7661458253860474,0.7293183207511902,0.803438663482666,0.7844827771186829
standard,1,112,DAA,0.8346354365348816,0.7293183207511902,0.8610216379165649,0.8489110469818115
standard,1,112,ENT+DAA,0.7713541388511658,0.7293183207511902,0.8603261113166809,0.7182395458221436
standard,1,120,ENT,0.91796875,0.7300430536270142,0.9921834468841553,0.8638838529586792
standard,1,120,DAA,0.80859375,0.7293183207511902,0.8145610094070435,0.8629764318466187
standard,1,120,ENT+DAA,0.7565104365348816,0.7293183207511902,0.8248847723007202,0.7309437394142151
standard,1,128,ENT,0.8218749761581421,0.7293183207511902,0.9042553305625916,0.771324872970581
standard,1,128,DAA,0.745312511920929,0.7293183207511902,0.7263663411140442,0.8924682140350342
standard,1,128,ENT+DAA,0.977343738079071,0.7293183207511902,0.9857732653617859,0.9745916724205017
standard,1,136,ENT,0.7755208611488342,0.7293183207511902,0.8180094957351685,0.7831215858459473
standard,1,136,DAA,0.8299478888511658,0.7293183207511902,0.8558971881866455,0.8461887240409851
standard,1,136,ENT+DAA,0.9583333134651184,0.7293183207511902,0.9595323801040649,0.9682395458221436
standard,1,144,ENT,0.866406261920929,0.7293183207511902,0.9577693343162537,0.8026315569877625
standard,1,144,DAA,0.7015625238418579,0.7293183207511902,0.8249385952949524,0.6093466281890869
standard,1,144,ENT+DAA,0.9674479365348816,0.7293183207511902,0.9810273051261902,0.9618874788284302
standard,1,152,ENT,0.7614583373069763,0.7293183207511902,0.794063925743103,0.7890199422836304
standard,1,152,DAA,0.7190104126930237,0.7293183207511902,0.6844866871833801,0.9469146728515625
standard,1,152,ENT+DAA,0.7802083492279053,0.7293183207511902,0.7278820276260376,0.9854809641838074
standard,1,160,ENT,0.836718738079071,0.7293183207511902,0.9278350472450256,0.7758620977401733
standard,1,160,DAA,0.7388020753860474,0.7293183207511902,0.7118165493011475,0.9156079888343811
standard,1,160,ENT+DAA,0.7830728888511658,0.7293183207511902,0.8456883430480957,0.7608892917633057
standard,1,168,ENT,0.8473958373069763,0.7293183207511902,0.944505512714386,0.7799455523490906
standard,1,168,DAA,0.690625011920929,0.7293183207511902,0.651190459728241,0.9927404522895813
standard,1,168,ENT+DAA,0.9013020992279053,0.7293183207511902,0.8710858225822449,0.9718693494796753
standard,1,176,ENT,0.760937511920929,0.7293183207511902,0.7936072945594788,0.7885662317276001
standard,1,176,DAA,0.5739583373069763,0.7293183207511902,0.5739583373069763,1.0
standard,1,176,ENT+DAA,0.7200520634651184,0.7293183207511902,0.9141599535942078,0.565335750579834
standard,1,184,ENT,0.8364583253860474,0.7293183207511902,0.9310722351074219,0.7722322940826416
standard,1,184,DAA,0.6614583134651184,0.7293183207511902,0.7853535413742065,0.5644283294677734
standard,1,184,ENT+DAA,0.803906261920929,0.7293183207511902,0.916236400604248,0.7245916724205017
standard,1,192,ENT,0.828125,0.7293183207511902,0.9137191772460938,0.7735934853553772
standard,1,192,DAA,0.5739583373069763,0.7293183207511902,0.5739583373069763,1.0
standard,1,192,ENT+DAA,0.8804687261581421,0.7293183207511902,0.8471946120262146,0.9659709334373474
standard,1,200,ENT,0.7052083611488342,0.7293183207511902,0.7240802645683289,0.7858439087867737
standard,1,200,DAA,0.7981770634651184,0.7293183207511902,0.8188309073448181,0.832577109336853
standard,1,200,ENT+DAA,0.8018229007720947,0.7293183207511902,0.7657458782196045,0.9432849287986755
standard,1,208,ENT,0.8356770873069763,0.7293183207511902,0.9281437397003174,0.7735934853553772
standard,1,208,DAA,0.6364583373069763,0.7293183207511902,0.6389271020889282,0.8430126905441284
standard,1,208,ENT+DAA,0.7796875238418579,0.7293183207511902,0.8615548610687256,0.7341197729110718
standard,1,216,ENT,0.8247395753860474,0.7293183207511902,0.9126684665679932,0.7681488394737244
standard,1,216,DAA,0.526562511920929,0.7293183207511902,0.8669201731681824,0.2068965584039688
standard,1,216,ENT+DAA,0.6903645992279053,0.7293183207511902,0.7452875971794128,0.6996369957923889
standard,1,224,ENT,0.9440104365348816,0.7358931303024292,0.9839416146278381,0.917422890663147
standard,1,224,DAA,0.589062511920929,0.7293183207511902,0.5833333134651184,0.9941016435623169
standard,1,224,ENT+DAA,0.78125,0.7293183207511902,0.7318150997161865,0.9768602252006531
standard,1,232,ENT,0.8023437261581421,0.7293183207511902,0.8737713694572449,0.7663339376449585
standard,1,232,DAA,0.7299479246139526,0.7293183207511902,0.9351230263710022,0.568965494632721
standard,1,232,ENT+DAA,0.664843738079071,0.7293183207511902,0.6526806354522705,0.8892921805381775
standard,1,240,ENT,0.870312511920929,0.7293183207511902,0.9484753012657166,0.8185117840766907
standard,1,240,DAA,0.6421874761581421,0.7293183207511902,0.6407734155654907,0.8570780158042908
standard,1,240,ENT+DAA,0.7476562261581421,0.7293183207511902,0.8518518805503845,0.6783121824264526
standard,1,248,ENT,0.7880208492279053,0.7293183207511902,0.8488956093788147,0.767241358757019
standard,1,248,DAA,0.4260416626930237,0.48985302448272705,0.0,0.0
standard,1,248,ENT+DAA,0.9065104126930237,0.7652778029441833,0.8848560452461243,0.9623411893844604
standard,1,256,ENT,0.8018229007720947,0.7293183207511902,0.8724831938743591,0.7667876482009888
standard,1,256,DAA,0.70703125,0.7293183207511902,0.8514658212661743,0.5930126905441284
standard,1,256,ENT+DAA,0.8057291507720947,0.7541488409042358,0.9381009340286255,0.7082577347755432
standard,2,8,ENT,0.5518229007720947,0.7293183207511902,0.8396624326705933,0.2708711326122284
standard,2,8,DAA,0.8106771111488342,0.7293183207511902,0.7924752235412598,0.9078947305679321
standard,2,8,ENT+DAA,0.7869791388511658,0.7293183207511902,0.8085485100746155,0.8239564299583435
standard,2,16,ENT,0.5747395753860474,0.7293183207511902,0.9072753190994263,0.2885662317276001
standard,2,16,DAA,0.6895833611488342,0.7293183207511902,0.8146766424179077,0.594373881816864
standard,2,16,ENT+DAA,0.887499988079071,0.7293183207511902,0.9296799302101135,0.8697822093963623
standard,2,24,ENT,0.9440104365348816,0.7293183207511902,0.9445686340332031,0.9587114453315735
standard,2,24,DAA,0.936718761920929,0.7293183207511902,0.9495643973350525,0.9396551847457886
standard,2,24,ENT+DAA,0.932812511920929,0.7293183207511902,0.9500462412834167,0.9319419264793396
standard,2,32,ENT,0.7846354246139526,0.7293183207511902,0.8805969953536987,0.7227767705917358
standard,2,32,DAA,0.7346354126930237,0.7293183207511902,0.85542893409729,0.6470054388046265
standard,2,32,ENT+DAA,0.957812488079071,0.7293183207511902,0.9857279062271118,0.9401088953018188
standard,2,40,ENT,0.8044270873069763,0.7293183207511902,0.9400363564491272,0.7041742205619812
standard,2,40,DAA,0.7723958492279053,0.7293183207511902,0.8893442749977112,0.6892014741897583
