Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.567187488079071,0.729528546333313,0.9034175276756287,0.2757369577884674
standard,1,8,DAA,0.8044270873069763,0.7293183207511902,0.7717919945716858,0.9360253810882568
standard,1,8,ENT+DAA,0.8041666746139526,0.729528546333313,0.7715888023376465,0.9360544085502625
standard,1,16,ENT,0.567187488079071,0.729528546333313,0.9034175276756287,0.2757369577884674
standard,1,16,DAA,0.5406249761581421,0.729528546333313,0.7845161557197571,0.2757369577884674
standard,1,16,ENT+DAA,0.7255208492279053,0.729528546333313,0.789341390132904,0.7120181322097778
standard,1,24,ENT,0.5565103888511658,0.729528546333313,0.8555240631103516,0.2739228904247284
standard,1,24,DAA,0.8971354365348816,0.729528546333313,0.9221082329750061,0.8965986371040344
standard,1,24,ENT+DAA,0.7906249761581421,0.729528546333313,0.9103690981864929,0.7047619223594666
standard,1,32,ENT,0.5804687738418579,0.729528546333313,0.9983221292495728,0.2698412835597992
standard,1,32,DAA,0.7809895873069763,0.729528546333313,0.9267835021018982,0.6716553568840027
standard,1,32,ENT+DAA,0.7992187738418579,0.729528546333313,0.9293413162231445,0.7038548588752747
standard,1,40,ENT,0.9619791507720947,0.7296492457389832,0.9849269986152649,0.9482993483543396
standard,1,40,DAA,0.7320312261581421,0.729528546333313,0.884313702583313,0.6136054396629333
standard,1,40,ENT+DAA,0.967968761920929,0.729528546333313,0.9864485859870911,0.9573696255683899
standard,1,48,ENT,0.5638020634651184,0.729528546333313,0.8990963697433472,0.2707482874393463
standard,1,48,DAA,0.760937511920929,0.729528546333313,0.9138263463973999,0.644444465637207
standard,1,48,ENT+DAA,0.8598958253860474,0.729528546333313,0.8439950346946716,0.9274376630783081
standard,1,56,ENT,0.9533854126930237,0.7301324605941772,0.9907945990562439,0.9274376630783081
standard,1,56,DAA,0.9604166746139526,0.729528546333313,0.9807962775230408,0.9496598839759827
standard,1,56,ENT+DAA,0.7877604365348816,0.729528546333313,0.8878348469734192,0.7215419411659241
standard,1,64,ENT,0.960156261920929,0.7323148250579834,0.9890371561050415,0.9410430788993835
standard,1,64,DAA,0.6986979246139526,0.729528546333313,0.813772439956665,0.6163265109062195
standard,1,64,ENT+DAA,0.7580729126930237,0.729528546333313,0.8336820006370544,0.7229024767875671
