Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.567187488079071,0.729528546333313,0.9046199917793274,0.27528345584869385
standard,1,8,DAA,0.5497395992279053,0.729528546333313,0.8224931955337524,0.27528345584869385
standard,1,8,ENT+DAA,0.805468738079071,0.729528546333313,0.7730336785316467,0.9360544085502625
standard,1,16,ENT,0.5640624761581421,0.729528546333313,0.9028831720352173,0.2698412835597992
standard,1,16,DAA,0.7510416507720947,0.729528546333313,0.875075101852417,0.6607709527015686
standard,1,16,ENT+DAA,0.7583333253860474,0.729528546333313,0.8483360409736633,0.7052153944969177
standard,1,24,ENT,0.9513021111488342,0.729528546333313,0.9441021084785461,0.9727891087532043
standard,1,24,DAA,0.905468761920929,0.729528546333313,0.9332079291343689,0.8997732400894165
standard,1,24,ENT+DAA,0.792187511920929,0.729528546333313,0.9130945205688477,0.7052153944969177
standard,1,32,ENT,0.8080729246139526,0.729528546333313,0.9272409677505493,0.722449004650116
standard,1,32,DAA,0.7635416388511658,0.729528546333313,0.8961514830589294,0.6653061509132385
standard,1,32,ENT+DAA,0.801562488079071,0.729528546333313,0.9434542059898376,0.6961451172828674
standard,1,40,ENT,0.971875011920929,0.729528546333313,0.9785485863685608,0.9723355770111084
standard,1,40,DAA,0.9674479365348816,0.7296492457389832,0.976190447807312,0.9668934345245361
standard,1,40,ENT+DAA,0.9721354246139526,0.729528546333313,0.9879069924354553,0.9632652997970581
standard,1,48,ENT,0.9643229246139526,0.729528546333313,0.9863593578338623,0.9510204195976257
standard,1,48,DAA,0.967968761920929,0.729528546333313,0.9797235131263733,0.96417236328125
standard,1,48,ENT+DAA,0.7437499761581421,0.729528546333313,0.819466233253479,0.7102040648460388
standard,1,56,ENT,0.9755208492279053,0.729528546333313,0.9839523434638977,0.9732426404953003
standard,1,56,DAA,0.7317708134651184,0.729528546333313,0.8734901547431946,0.6231292486190796
standard,1,56,ENT+DAA,0.9700520634651184,0.729528546333313,0.9892321825027466,0.958276629447937
standard,1,64,ENT,0.9682291746139526,0.7323148250579834,0.9869097471237183,0.9573696255683899
standard,1,64,DAA,0.7578125,0.729528546333313,0.9643117189407349,0.6004534959793091
standard,1,64,ENT+DAA,0.8726562261581421,0.729528546333313,0.8375294804573059,0.9655328989028931
standard,1,72,ENT,0.979687511920929,0.7321932911872864,0.9871736168861389,0.9773242473602295
standard,1,72,DAA,0.7434895634651184,0.729528546333313,0.9201101660728455,0.6058956980705261
standard,1,72,ENT+DAA,0.867968738079071,0.729528546333313,0.8508264422416687,0.9337868690490723
standard,1,80,ENT,0.9752604365348816,0.729528546333313,0.9848345518112183,0.9718821048736572
standard,1,80,DAA,0.9786458611488342,0.7325581312179565,0.9907535910606384,0.9718821048736572
standard,1,80,ENT+DAA,0.8799479007720947,0.729528546333313,0.8443917632102966,0.9696145057678223
standard,1,88,ENT,0.8687499761581421,0.729528546333313,0.9796954393386841,0.7877551317214966
standard,1,88,DAA,0.7111979126930237,0.729528546333313,0.8494898080825806,0.6040816307067871
standard,1,88,ENT+DAA,0.9703124761581421,0.729528546333313,0.9851508140563965,0.9628117680549622
standard,1,96,ENT,0.800000011920929,0.729528546333313,0.8601503968238831,0.7782312631607056
standard,1,96,DAA,0.9624999761581421,0.7323148250579834,0.9872340559959412,0.9469387531280518
standard,1,96,ENT+DAA,0.9716145992279053,0.729528546333313,0.9825046062469482,0.9678004384040833
standard,1,104,ENT,0.7950521111488342,0.729528546333313,0.8485742211341858,0.7827664613723755
