Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.5442708134651184,0.7293183207511902,0.7979002594947815,0.27586206793785095
standard,1,8,DAA,0.5541666746139526,0.7293183207511902,0.8397790193557739,0.27586206793785095
standard,1,8,ENT+DAA,0.8044270873069763,0.7293183207511902,0.7717919945716858,0.9360253810882568
standard,1,16,ENT,0.5674479007720947,0.7293183207511902,0.9034175276756287,0.27586206793785095
standard,1,16,DAA,0.8393229246139526,0.7293183207511902,0.8506407141685486,0.8734119534492493
standard,1,16,ENT+DAA,0.8307291865348816,0.7293183207511902,0.8090692162513733,0.9228675365447998
standard,1,24,ENT,0.5622395873069763,0.7293183207511902,0.8773449063301086,0.27586206793785095
standard,1,24,DAA,0.690625011920929,0.7293183207511902,0.8116564154624939,0.6002722382545471
standard,1,24,ENT+DAA,0.9273437261581421,0.7293183207511902,0.9466357231140137,0.9255898594856262
standard,1,32,ENT,0.5497395992279053,0.7293183207511902,0.8321678042411804,0.26996371150016785
standard,1,32,DAA,0.8828125,0.7293183207511902,0.8853251338005066,0.9142467975616455
standard,1,32,ENT+DAA,0.7986978888511658,0.7293183207511902,0.9307646155357361,0.7014518976211548
standard,1,40,ENT,0.960156261920929,0.7293183207511902,0.9794296622276306,0.9505444765090942
standard,1,40,DAA,0.8734375238418579,0.7293183207511902,0.8804251551628113,0.901996374130249
standard,1,40,ENT+DAA,0.9283854365348816,0.7293183207511902,0.9471487998962402,0.926950991153717
standard,1,48,ENT,0.9585937261581421,0.7293183207511902,0.9894686341285706,0.9378402829170227
standard,1,48,DAA,0.7013021111488342,0.7293183207511902,0.7987563610076904,0.6411070823669434
standard,1,48,ENT+DAA,0.9369791746139526,0.7293183207511902,0.9302631616592407,0.9623411893844604
standard,1,56,ENT,0.9481770992279053,0.7293183207511902,0.9892630577087402,0.9196914434432983
standard,1,56,DAA,0.7286458611488342,0.7293183207511902,0.8654087781906128,0.6243194341659546
standard,1,56,ENT+DAA,0.9651041626930237,0.7293183207511902,0.9900568127632141,0.9487295746803284
standard,1,64,ENT,0.5804687738418579,0.7293183207511902,0.9966499209403992,0.26996371150016785
standard,1,64,DAA,0.8479166626930237,0.7293183207511902,0.8871892690658569,0.8421052694320679
standard,1,64,ENT+DAA,0.9450520873069763,0.7293183207511902,0.9887199401855469,0.9147005677223206
standard,1,72,ENT,0.557812511920929,0.7293183207511902,0.8553370833396912,0.2763157784938812
standard,1,72,DAA,0.6981770992279053,0.7293183207511902,0.8130617141723633,0.6156987547874451
standard,1,72,ENT+DAA,0.7437499761581421,0.7293183207511902,0.8118609189987183,0.7205081582069397
standard,1,80,ENT,0.8364583253860474,0.7293183207511902,0.929193913936615,0.7740471959114075
standard,1,80,DAA,0.6078125238418579,0.7293183207511902,0.9592105150222778,0.33076223731040955
standard,1,80,ENT+DAA,0.977343738079071,0.7293183207511902,0.9902732968330383,0.9700544476509094
standard,1,88,ENT,0.6791666746139526,0.7293183207511902,0.8648648858070374,0.5226860046386719
standard,1,88,DAA,0.9713541865348816,0.7321043014526367,0.9897100329399109,0.9600725769996643
standard,1,88,ENT+DAA,0.8848958611488342,0.7293183207511902,0.8526821732521057,0.9664247035980225
standard,1,96,ENT,0.9372395873069763,0.7461069226264954,0.9914872050285339,0.8983666300773621
standard,1,96,DAA,0.9731770753860474,0.7321043014526367,0.9902006387710571,0.9627948999404907
standard,1,96,ENT+DAA,0.9674479365348816,0.7293183207511902,0.9850676655769348,0.9578039646148682
standard,1,104,ENT,0.7526041865348816,0.7293183207511902,0.7850000262260437,0.7835752964019775
standard,1,104,DAA,0.9604166746139526,0.7293183207511902,0.9857954382896423,0.9446461200714111
standard,1,104,ENT+DAA,0.874218761920929,0.7293183207511902,0.8391801118850708,0.9659709334373474
standard,1,112,ENT,0.7981770634651184,0.7293183207511902,0.8574287295341492,0.7776769399642944
standard,1,112,DAA,0.7080729007720947,0.7293183207511902,0.8451243042945862,0.6016333699226379
standard,1,112,ENT+DAA,0.9747396111488342,0.7293183207511902,0.9839228391647339,0.9718693494796753
standard,1,120,ENT,0.9624999761581421,0.7293183207511902,0.9737810492515564,0.9605262875556946
standard,1,120,DAA,0.926562488079071,0.7293183207511902,0.9400182962417603,0.9314882159233093
standard,1,120,ENT+DAA,0.8812500238418579,0.7293183207511902,0.8487629890441895,0.9650635123252869
standard,1,128,ENT,0.6557291746139526,0.7293183207511902,0.8049792647361755,0.5281306505203247
