Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.5674479007720947,0.729528546333313,0.9047619104385376,0.2757369577884674
standard,1,8,DAA,0.8046875,0.729528546333313,0.7721661329269409,0.9360544085502625
standard,1,8,ENT+DAA,0.8052083253860474,0.729738712310791,0.7728293538093567,0.9360834360122681
standard,1,16,ENT,0.5674479007720947,0.729528546333313,0.9047619104385376,0.2757369577884674
standard,1,16,DAA,0.5408853888511658,0.729528546333313,0.7855297327041626,0.2757369577884674
standard,1,16,ENT+DAA,0.8729166388511658,0.729528546333313,0.8660981059074402,0.921088457107544
standard,1,24,ENT,0.6786458492279053,0.729528546333313,0.7089970111846924,0.7469387650489807
standard,1,24,DAA,0.7919270992279053,0.729528546333313,0.9393749833106995,0.6816326379776001
standard,1,24,ENT+DAA,0.788281261920929,0.729528546333313,0.9032444953918457,0.7070294618606567
standard,1,32,ENT,0.5658854246139526,0.729528546333313,0.9125766754150391,0.2698412835597992
standard,1,32,DAA,0.7578125,0.729738712310791,0.8305699229240417,0.726654589176178
standard,1,32,ENT+DAA,0.9593750238418579,0.729528546333313,0.9843971729278564,0.9442176818847656
standard,1,40,ENT,0.971875011920929,0.729528546333313,0.9829571843147278,0.9678004384040833
standard,1,40,DAA,0.7971354126930237,0.729528546333313,0.9666230082511902,0.6698412895202637
standard,1,40,ENT+DAA,0.7552083134651184,0.729528546333313,0.8330700397491455,0.7174603343009949
standard,1,48,ENT,0.9651041626930237,0.729528546333313,0.9863786101341248,0.9523809552192688
standard,1,48,DAA,0.6877604126930237,0.729528546333313,0.8398648500442505,0.5637187957763672
standard,1,48,ENT+DAA,0.9674479365348816,0.729528546333313,0.9882628917694092,0.9546485543251038
standard,1,56,ENT,0.5804687738418579,0.729528546333313,0.9983221292495728,0.2698412835597992
standard,1,56,DAA,0.971875011920929,0.7318287491798401,0.9798626899719238,0.9709750413894653
standard,1,56,ENT+DAA,0.9765625,0.729528546333313,0.9893567562103271,0.9696145057678223
standard,1,64,ENT,0.5799478888511658,0.729528546333313,0.9949832558631897,0.2698412835597992
standard,1,64,DAA,0.6721354126930237,0.729528546333313,0.7782353162765503,0.6000000238418579
standard,1,64,ENT+DAA,0.9760416746139526,0.729528546333313,0.9893469214439392,0.9687075018882751
standard,1,72,ENT,0.8013020753860474,0.729528546333313,0.8674821853637695,0.7718820571899414
standard,1,72,DAA,0.977343738079071,0.7323148250579834,0.9893715381622314,0.9709750413894653
standard,1,72,ENT+DAA,0.8692708611488342,0.729528546333313,0.8296554684638977,0.9718821048736572
standard,1,80,ENT,0.7992187738418579,0.729528546333313,0.8577844500541687,0.7795918583869934
standard,1,80,DAA,0.9684895873069763,0.729528546333313,0.9896616339683533,0.9551020264625549
standard,1,80,ENT+DAA,0.8841145634651184,0.729528546333313,0.8497615456581116,0.9696145057678223
standard,1,88,ENT,0.9736979007720947,0.729528546333313,0.9738738536834717,0.9804988503456116
standard,1,88,DAA,0.6997395753860474,0.729528546333313,0.8465085625648499,0.5827664136886597
standard,1,88,ENT+DAA,0.8638020753860474,0.729528546333313,0.8259689807891846,0.9664399027824402
standard,1,96,ENT,0.7635416388511658,0.729528546333313,0.8000925779342651,0.7841269969940186
