Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,8,ENT,0.5674479007720947,0.7293183207511902,0.9034175276756287,0.27586206793785095
standard,1,8,DAA,0.8046875,0.7293183207511902,0.7720808386802673,0.9360253810882568
standard,1,8,ENT+DAA,0.7916666865348816,0.7293183207511902,0.7578986287117004,0.9360253810882568
standard,1,16,ENT,0.5674479007720947,0.7293183207511902,0.9034175276756287,0.27586206793785095
standard,1,16,DAA,0.5325520634651184,0.7293183207511902,0.7534076571464539,0.27586206793785095
standard,1,16,ENT+DAA,0.8705729246139526,0.7293183207511902,0.8627284169197083,0.9210526347160339
standard,1,24,ENT,0.53515625,0.7293183207511902,0.741081714630127,0.29219600558280945
standard,1,24,DAA,0.9317708611488342,0.7293183207511902,0.944597065448761,0.9360253810882568
standard,1,24,ENT+DAA,0.7908853888511658,0.7293183207511902,0.910850465297699,0.7046279311180115
standard,1,32,ENT,0.7828124761581421,0.7293183207511902,0.9770194888114929,0.6365698575973511
standard,1,32,DAA,0.938281238079071,0.7293183207511902,0.971250593662262,0.9196914434432983
standard,1,32,ENT+DAA,0.9278646111488342,0.7293183207511902,0.9542668461799622,0.9183303117752075
standard,1,40,ENT,0.97265625,0.7293183207511902,0.9816429615020752,0.9705081582069397
standard,1,40,DAA,0.774218738079071,0.7293183207511902,0.9293513298034668,0.6565335988998413
standard,1,40,ENT+DAA,0.7437499761581421,0.7293183207511902,0.8173777461051941,0.7127948999404907
standard,1,48,ENT,0.9736979007720947,0.7293183207511902,0.9847856163978577,0.9691470265388489
standard,1,48,DAA,0.688281238079071,0.7293183207511902,0.8390572667121887,0.565335750579834
standard,1,48,ENT+DAA,0.9653645753860474,0.7293183207511902,0.9895980954170227,0.9496369957923889
standard,1,56,ENT,0.7632812261581421,0.7293183207511902,0.8697887063026428,0.6910163164138794
standard,1,56,DAA,0.7463541626930237,0.7293183207511902,0.896774172782898,0.630671501159668
standard,1,56,ENT+DAA,0.9747396111488342,0.7293183207511902,0.9897722005844116,0.9659709334373474
standard,1,64,ENT,0.5473958253860474,0.7293183207511902,0.8191781044006348,0.27132487297058105
standard,1,64,DAA,0.7104166746139526,0.7293183207511902,0.8592105507850647,0.5925589799880981
standard,1,64,ENT+DAA,0.7322916388511658,0.7293183207511902,0.7937062978744507,0.72096186876297
