Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT,0.7230546157564041,0.7730693069306931,0.7234988880652335,0.8299319727891157
daa_attacks,1,16,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT+DAA,0.7126631222812954,0.7728748806112703,0.7016996184530003,0.8601190476190477
daa_attacks,1,24,ENT,0.8008699855002417,0.8279749478079332,0.8133716160787531,0.8431122448979592
daa_attacks,1,24,DAA,0.708796520057999,0.76981852913085,0.6989247311827957,0.85671768707483
daa_attacks,1,24,ENT+DAA,0.8414693088448526,0.8700990099009901,0.8143068939955522,0.9340986394557823
daa_attacks,1,32,ENT,0.9661672305461576,0.9705014749262537,0.9619883040935673,0.9791666666666666
daa_attacks,1,32,DAA,0.9316094731754471,0.9393874491325765,0.9464825205006474,0.9323979591836735
daa_attacks,1,32,ENT+DAA,0.9313678105364911,0.939186295503212,0.9460742018981881,0.9323979591836735
daa_attacks,1,40,ENT,0.9639922667955534,0.9687827362245967,0.9549772821148286,0.9829931972789115
daa_attacks,1,40,DAA,0.9333011116481392,0.9423799582463466,0.9257588187038556,0.9596088435374149
daa_attacks,1,40,ENT+DAA,0.9391010149830836,0.9470810583788324,0.9356846473029046,0.9587585034013606
daa_attacks,1,48,ENT,0.9610923151280812,0.9663250366032211,0.9510086455331412,0.9821428571428571
daa_attacks,1,48,DAA,0.7974867085548574,0.8255620316402997,0.8087275693311582,0.8431122448979592
daa_attacks,1,48,ENT+DAA,0.9381343644272595,0.9466221851542952,0.9288052373158756,0.9651360544217688
daa_attacks,1,56,ENT,0.7957950700821653,0.8233326364206565,0.8099547511312217,0.8371598639455783
daa_attacks,1,56,DAA,0.7957950700821653,0.8236276351492382,0.8089380893808938,0.8388605442176871
daa_attacks,1,56,ENT+DAA,0.9429676172063799,0.9507306889352818,0.9339622641509434,0.9681122448979592
daa_attacks,1,64,ENT,0.9702754954084098,0.9738130721737279,0.9752665245202559,0.9723639455782312
daa_attacks,1,64,DAA,0.7945867568873852,0.8221757322175732,0.8093080724876441,0.8354591836734694
daa_attacks,1,64,ENT+DAA,0.9475592073465442,0.9545549738219895,0.9405695418902187,0.9689625850340136
daa_attacks,1,72,ENT,0.9705171580473658,0.9740204429301533,0.9756825938566553,0.9723639455782312
daa_attacks,1,72,DAA,0.7967617206379893,0.8237266820373087,0.812319140140554,0.8354591836734694
daa_attacks,1,72,ENT+DAA,0.8003866602223296,0.826761744966443,0.8158112582781457,0.8380102040816326
daa_attacks,1,80,ENT,0.8151280811986467,0.8374760994263862,0.8369426751592357,0.8380102040816326
daa_attacks,1,80,DAA,0.9461092315128081,0.9529833438751845,0.945211208699289,0.9608843537414966
daa_attacks,1,80,ENT+DAA,0.9456259062348961,0.9525816649104321,0.9444212285833682,0.9608843537414966
daa_attacks,1,88,ENT,0.8040115998066699,0.8287945957356977,0.8230607966457023,0.8346088435374149
daa_attacks,1,88,DAA,0.9514258095698405,0.9574242745181105,0.9539890249050232,0.9608843537414966
daa_attacks,1,88,ENT+DAA,0.8086031899468342,0.8326996197718631,0.827455919395466,0.8380102040816326
