Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.6976800386660222,0.7610315186246418,0.6909469302809573,0.8469387755102041
daa_attacks,1,8,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT,0.7252295795070082,0.7748068924539513,0.7252502780867631,0.8316326530612245
daa_attacks,1,16,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,24,ENT,0.9516674722087965,0.9582463465553236,0.9413453650533224,0.9757653061224489
daa_attacks,1,24,DAA,0.8414693088448526,0.8700990099009901,0.8143068939955522,0.9340986394557823
daa_attacks,1,24,ENT+DAA,0.8414693088448526,0.8700990099009901,0.8143068939955522,0.9340986394557823
daa_attacks,1,32,ENT,0.9661672305461576,0.9705014749262537,0.9619883040935673,0.9791666666666666
daa_attacks,1,32,DAA,0.930159497341711,0.9381023773827372,0.9451877427708243,0.9311224489795918
daa_attacks,1,32,ENT+DAA,0.7810536491058483,0.8059957173447537,0.8119068162208801,0.8001700680272109
daa_attacks,1,40,ENT,0.9591590140164331,0.9646960518069773,0.9482546201232033,0.98171768707483
daa_attacks,1,40,DAA,0.7999033349444176,0.8271398747390397,0.8125512715340443,0.8422619047619048
daa_attacks,1,40,ENT+DAA,0.9391010149830836,0.9470810583788324,0.9356846473029046,0.9587585034013606
daa_attacks,1,48,ENT,0.9620589656839053,0.9671616816565572,0.9518320296418279,0.9829931972789115
daa_attacks,1,48,DAA,0.9391010149830836,0.9475437135720233,0.9282218597063622,0.967687074829932
daa_attacks,1,48,ENT+DAA,0.9381343644272595,0.9466221851542952,0.9288052373158756,0.9651360544217688
daa_attacks,1,56,ENT,0.8093281778637023,0.8346951602765557,0.8228004956629492,0.8469387755102041
daa_attacks,1,56,DAA,0.9427259545674239,0.9505115890582585,0.933935166187936,0.967687074829932
daa_attacks,1,56,ENT+DAA,0.9427259545674239,0.9504702194357367,0.9346485819975339,0.9668367346938775
daa_attacks,1,64,ENT,0.9702754954084098,0.9738130721737279,0.9752665245202559,0.9723639455782312
daa_attacks,1,64,DAA,0.7938617689705172,0.8215107763130362,0.8088174701277298,0.8346088435374149
daa_attacks,1,64,ENT+DAA,0.9475592073465442,0.9545549738219895,0.9405695418902187,0.9689625850340136
daa_attacks,1,72,ENT,0.8023199613339778,0.825809199318569,0.8272184300341296,0.8244047619047619
daa_attacks,1,72,DAA,0.9509424842919285,0.9574512680779711,0.944191814799504,0.9710884353741497
daa_attacks,1,72,ENT+DAA,0.9504591590140165,0.9570140490668904,0.9441456350848159,0.9702380952380952
daa_attacks,1,80,ENT,0.971242145964234,0.974653887113951,0.9765258215962441,0.9727891156462585
daa_attacks,1,80,DAA,0.805461575640406,0.8302761965001054,0.8235048097030531,0.8371598639455783
daa_attacks,1,80,ENT+DAA,0.8011116481391977,0.8274271335709792,0.8163011998345056,0.8388605442176871
daa_attacks,1,88,ENT,0.8071532141130981,0.8304292392690182,0.8300764655904843,0.83078231292517
daa_attacks,1,88,DAA,0.597631706138231,0.6473204829485278,0.6449978894048122,0.6496598639455783
daa_attacks,1,88,ENT+DAA,0.9514258095698405,0.9575142675967026,0.9520807061790668,0.9630102040816326
daa_attacks,1,96,ENT,0.7687288545190913,0.7969446212603437,0.795425667090216,0.798469387755102
daa_attacks,1,96,DAA,0.8122281295311745,0.8355555555555556,0.831858407079646,0.8392857142857143
daa_attacks,1,96,ENT+DAA,0.9516674722087965,0.9576450656501483,0.9540084388185655,0.9613095238095238
daa_attacks,1,104,ENT,0.8071532141130981,0.829923273657289,0.8320512820512821,0.8278061224489796
daa_attacks,1,104,DAA,0.9521507974867085,0.9582102152807092,0.9513830678960603,0.9651360544217688
daa_attacks,1,104,ENT+DAA,0.9523924601256646,0.9582892229515139,0.9544495993251793,0.9621598639455783
daa_attacks,1,112,ENT,0.8001449975833737,0.8237800980183252,0.8257155061939342,0.8218537414965986
daa_attacks,1,112,DAA,0.9533591106814886,0.9591361422824476,0.9552931252636019,0.9630102040816326
daa_attacks,1,112,ENT+DAA,0.9528757854035766,0.958886780518659,0.9510664993726474,0.9668367346938775
daa_attacks,1,120,ENT,0.80521991300145,0.8299578059071729,0.8237018425460636,0.8363095238095238
daa_attacks,1,120,DAA,0.9514258095698405,0.957693117238476,0.9483117965819091,0.9672619047619048
daa_attacks,1,120,ENT+DAA,0.9528757854035766,0.9587824984147115,0.9533417402269861,0.9642857142857143
