Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,DAA,0.688653704159488,0.7484589381586797,0.6777097587324451,0.8357015985790408
daa_attacks,1,8,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT,0.8395274427762737,0.8655115511551155,0.8081664098613252,0.9316163410301954
daa_attacks,1,16,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT+DAA,0.6980063992124046,0.7560151123483794,0.6845516744688512,0.8441385435168739
daa_attacks,1,24,ENT,0.7895643613093773,0.8142515750597437,0.7971076137813696,0.8321492007104796
daa_attacks,1,24,DAA,0.8395274427762737,0.8655115511551155,0.8081664098613252,0.9316163410301954
daa_attacks,1,24,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,32,ENT,0.9719419148412503,0.974934036939314,0.9655923344947736,0.9844582593250444
daa_attacks,1,32,DAA,0.9283780457789811,0.9350591385851372,0.939883355764917,0.9302841918294849
daa_attacks,1,32,ENT+DAA,0.9205020920502092,0.9284606866002215,0.9262041537781706,0.9307282415630551
daa_attacks,1,40,ENT,0.9758798917056363,0.9784140969162995,0.9707167832167832,0.9862344582593251
daa_attacks,1,40,DAA,0.9396997292640906,0.9463072539995617,0.934227607096495,0.9587033747779752
daa_attacks,1,40,ENT+DAA,0.7893182377553531,0.8120333772507685,0.8032145960034752,0.8210479573712256
daa_attacks,1,48,ENT,0.7816884075806054,0.805525104143828,0.7955825032481594,0.8157193605683837
daa_attacks,1,48,DAA,0.7880876199852326,0.8129480773408646,0.7958315610378562,0.8308170515097691
daa_attacks,1,48,ENT+DAA,0.9369923701698253,0.944202266782912,0.9272260273972602,0.9618117229129662
daa_attacks,1,56,ENT,0.9736647797194191,0.9765196401141102,0.96529284164859,0.9880106571936057
daa_attacks,1,56,DAA,0.9473295594388383,0.9532955041466609,0.9373390557939915,0.9698046181172292
daa_attacks,1,56,ENT+DAA,0.9475756829928624,0.9534832932954793,0.938117748173614,0.9693605683836589
daa_attacks,1,64,ENT,0.9780950036918533,0.9804180418041805,0.971652856519843,0.9893428063943162
daa_attacks,1,64,DAA,0.9554516367216342,0.9603678563608495,0.9473002159827214,0.9738010657193605
daa_attacks,1,64,ENT+DAA,0.9537287718434654,0.9588080631025416,0.9463667820069204,0.9715808170515098
daa_attacks,1,72,ENT,0.9798178685700222,0.981810115350488,0.9809397163120568,0.9826820603907638
daa_attacks,1,72,DAA,0.9564361309377307,0.9612097304404996,0.9489398528775422,0.9738010657193605
