Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,8,ENT+DAA,0.7150797486708554,0.7747851002865329,0.7034339229968782,0.8622448979591837
daa_attacks,1,16,ENT,0.7375543740937651,0.784950495049505,0.7346182357301705,0.842687074829932
daa_attacks,1,16,DAA,0.7126631222812954,0.7728748806112703,0.7016996184530003,0.8601190476190477
daa_attacks,1,16,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,24,ENT,0.9516674722087965,0.9582463465553236,0.9413453650533224,0.9757653061224489
daa_attacks,1,24,DAA,0.8414693088448526,0.8700990099009901,0.8143068939955522,0.9340986394557823
daa_attacks,1,24,ENT+DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,32,ENT,0.8044949250845819,0.8295765746787445,0.8221294363256785,0.8371598639455783
daa_attacks,1,32,DAA,0.7837119381343645,0.8083101306489613,0.8144151920586966,0.8022959183673469
daa_attacks,1,32,ENT+DAA,0.9313678105364911,0.939186295503212,0.9460742018981881,0.9323979591836735
daa_attacks,1,40,ENT,0.9639922667955534,0.9687827362245967,0.9549772821148286,0.9829931972789115
daa_attacks,1,40,DAA,0.8030449492508458,0.8291046340951982,0.8179561439801407,0.8405612244897959
daa_attacks,1,40,ENT+DAA,0.943450942484292,0.9508403361344537,0.9397840531561462,0.9621598639455783
daa_attacks,1,48,ENT,0.8030449492508458,0.8295335703827651,0.8163853437628654,0.8431122448979592
daa_attacks,1,48,DAA,0.9391010149830836,0.9475,0.928921568627451,0.9668367346938775
daa_attacks,1,48,ENT+DAA,0.9381343644272595,0.9466221851542952,0.9288052373158756,0.9651360544217688
daa_attacks,1,56,ENT,0.8102948284195264,0.8355332076262308,0.8236266005782734,0.8477891156462585
daa_attacks,1,56,DAA,0.791445142580957,0.8197953643766966,0.8054985638079606,0.8346088435374149
daa_attacks,1,56,ENT+DAA,0.9427259545674239,0.9504702194357367,0.9346485819975339,0.9668367346938775
daa_attacks,1,64,ENT,0.819236346060899,0.8416596104995766,0.8381112984822934,0.8452380952380952
daa_attacks,1,64,DAA,0.9468342194296762,0.9539748953974896,0.9390444810543658,0.9693877551020408
daa_attacks,1,64,ENT+DAA,0.9475592073465442,0.9545549738219895,0.9405695418902187,0.9689625850340136
daa_attacks,1,72,ENT,0.8090865152247463,0.8319863887707358,0.8323404255319149,0.8316326530612245
daa_attacks,1,72,DAA,0.9509424842919285,0.9574512680779711,0.944191814799504,0.9710884353741497
daa_attacks,1,72,ENT+DAA,0.8073948767520541,0.8328790102746907,0.8216797683078196,0.8443877551020408
daa_attacks,1,80,ENT,0.971242145964234,0.974653887113951,0.9765258215962441,0.9727891156462585
daa_attacks,1,80,DAA,0.9461092315128081,0.9529833438751845,0.945211208699289,0.9608843537414966
daa_attacks,1,80,ENT+DAA,0.9456259062348961,0.9525816649104321,0.9444212285833682,0.9608843537414966
daa_attacks,1,88,ENT,0.8218946350894152,0.8428906416542316,0.8452330055579308,0.8405612244897959
daa_attacks,1,88,DAA,0.9521507974867085,0.9581572273879966,0.9525210084033613,0.9638605442176871
daa_attacks,1,88,ENT+DAA,0.9509424842919285,0.9570188439551133,0.9531843104175454,0.9608843537414966
