Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7044465925567908,0.7663801337153773,0.6958029830038155,0.8528911564625851
daa_attacks,1,8,DAA,0.7015466408893185,0.7640878701050621,0.693721817551162,0.8503401360544217
daa_attacks,1,8,ENT+DAA,0.709279845335911,0.7702005730659026,0.6992715920915713,0.8571428571428571
daa_attacks,1,16,ENT,0.8414693088448526,0.8700990099009901,0.8143068939955522,0.9340986394557823
daa_attacks,1,16,DAA,0.8001449975833737,0.8420248328557784,0.7644814429413805,0.9370748299319728
daa_attacks,1,16,ENT+DAA,0.7005799903334945,0.763323782234957,0.6930280957336108,0.8494897959183674
daa_attacks,1,24,ENT,0.9516674722087965,0.9582463465553236,0.9413453650533224,0.9757653061224489
daa_attacks,1,24,DAA,0.7044465925567908,0.7663801337153773,0.6958029830038155,0.8528911564625851
daa_attacks,1,24,ENT+DAA,0.8414693088448526,0.8700990099009901,0.8143068939955522,0.9340986394557823
daa_attacks,1,32,ENT,0.9661672305461576,0.9705014749262537,0.9619883040935673,0.9791666666666666
daa_attacks,1,32,DAA,0.9323344610923151,0.9399656946826758,0.9480968858131488,0.9319727891156463
daa_attacks,1,32,ENT+DAA,0.7832286128564524,0.8097560975609757,0.8078713499788405,0.8116496598639455
daa_attacks,1,40,ENT,0.9637506041565974,0.9685798072894847,0.9545829892650702,0.9829931972789115
daa_attacks,1,40,DAA,0.9400676655389076,0.9480301760268232,0.9347107438016529,0.9617346938775511
daa_attacks,1,40,ENT+DAA,0.7970033832769454,0.8236035279294414,0.8136929460580913,0.8337585034013606
daa_attacks,1,48,ENT,0.9620589656839053,0.9671616816565572,0.9518320296418279,0.9829931972789115
daa_attacks,1,48,DAA,0.7817786370227163,0.8118357991248176,0.7960768287699224,0.8282312925170068
daa_attacks,1,48,ENT+DAA,0.9374093765103915,0.9459403047380505,0.9290692906929069,0.9634353741496599
daa_attacks,1,56,ENT,0.9620589656839053,0.9671616816565572,0.9518320296418279,0.9829931972789115
daa_attacks,1,56,DAA,0.9427259545674239,0.9505115890582585,0.933935166187936,0.967687074829932
daa_attacks,1,56,ENT+DAA,0.9429676172063799,0.9507306889352818,0.9339622641509434,0.9681122448979592
daa_attacks,1,64,ENT,0.9763170613823103,0.9792460821685727,0.9755274261603376,0.9829931972789115
daa_attacks,1,64,DAA,0.9468342194296762,0.9539363484087102,0.9397689768976898,0.9685374149659864
daa_attacks,1,64,ENT+DAA,0.9475592073465442,0.9545549738219895,0.9405695418902187,0.9689625850340136
daa_attacks,1,72,ENT,0.9705171580473658,0.9740204429301533,0.9756825938566553,0.9723639455782312
daa_attacks,1,72,DAA,0.7909618173030449,0.8186962900859358,0.8073584125671766,0.8303571428571429
daa_attacks,1,72,ENT+DAA,0.9502174963750604,0.9567953020134228,0.9441225165562914,0.969812925170068
daa_attacks,1,80,ENT,0.9705171580473658,0.9740756481087973,0.973661852166525,0.9744897959183674
daa_attacks,1,80,DAA,0.9456259062348961,0.9526016431430377,0.9440501043841336,0.9613095238095238
daa_attacks,1,80,ENT+DAA,0.9456259062348961,0.9525816649104321,0.9444212285833682,0.9608843537414966
daa_attacks,1,88,ENT,0.8069115514741421,0.8296738435301642,0.8319794784095768,0.8273809523809523
daa_attacks,1,88,DAA,0.9523924601256646,0.9583421442165363,0.9533024821203198,0.9634353741496599
daa_attacks,1,88,ENT+DAA,0.8069115514741421,0.8308278636459877,0.827498945592577,0.8341836734693877
daa_attacks,1,96,ENT,0.9688255195746738,0.9726172787094035,0.9711742263671047,0.9740646258503401
daa_attacks,1,96,DAA,0.7999033349444176,0.8246505717916137,0.8215189873417722,0.8278061224489796
daa_attacks,1,96,ENT+DAA,0.8090865152247463,0.8329809725158562,0.8284272497897393,0.8375850340136054
daa_attacks,1,104,ENT,0.9688255195746738,0.9726405090137857,0.9703766398645789,0.9749149659863946
daa_attacks,1,104,DAA,0.9523924601256646,0.9582892229515139,0.9544495993251793,0.9621598639455783
daa_attacks,1,104,ENT+DAA,0.8030449492508458,0.8274401863222528,0.8241248418388866,0.83078231292517
daa_attacks,1,112,ENT,0.9673755437409377,0.9714043634823131,0.9679189531447868,0.9749149659863946
daa_attacks,1,112,DAA,0.9533591106814886,0.9591361422824476,0.9552931252636019,0.9630102040816326
daa_attacks,1,112,ENT+DAA,0.9533591106814886,0.9591361422824476,0.9552931252636019,0.9630102040816326
daa_attacks,1,120,ENT,0.9702754954084098,0.9738130721737279,0.9752665245202559,0.9723639455782312
daa_attacks,1,120,DAA,0.9533591106814886,0.9591879890040178,0.9541438788388725,0.9642857142857143
daa_attacks,1,120,ENT+DAA,0.9528757854035766,0.9587824984147115,0.9533417402269861,0.9642857142857143
daa_attacks,1,128,ENT,0.9705171580473658,0.9740425531914894,0.9748722316865417,0.9732142857142857
daa_attacks,1,128,DAA,0.7950700821652973,0.8207188160676533,0.8162321278385197,0.8252551020408163
daa_attacks,1,128,ENT+DAA,0.9492508458192364,0.9559193954659949,0.9440298507462687,0.9681122448979592
