Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.6906226925916811,0.7500497116723006,0.6791501620453727,0.8374777975133215
daa_attacks,1,8,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT,0.7341865616539502,0.7772277227722773,0.7257318952234206,0.8365896980461812
daa_attacks,1,16,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,24,ENT,0.9517597834112724,0.9574837310195228,0.9359626802374894,0.9800177619893428
daa_attacks,1,24,DAA,0.7053901058331282,0.7619805130244581,0.6899531868923299,0.8507992895204263
daa_attacks,1,24,ENT+DAA,0.8395274427762737,0.8655115511551155,0.8081664098613252,0.9316163410301954
daa_attacks,1,32,ENT,0.9719419148412503,0.974934036939314,0.9655923344947736,0.9844582593250444
daa_attacks,1,32,DAA,0.7698744769874477,0.7912480464389373,0.7956892680736417,0.7868561278863233
daa_attacks,1,32,ENT+DAA,0.9209943391582575,0.9288721471305118,0.9270234409553295,0.9307282415630551
daa_attacks,1,40,ENT,0.8050701452128969,0.8265440210249672,0.8154710458081245,0.8379218472468917
daa_attacks,1,40,DAA,0.9396997292640906,0.9463072539995617,0.934227607096495,0.9587033747779752
daa_attacks,1,40,ENT+DAA,0.94265321191238,0.9488249505820339,0.9387222946544981,0.9591474245115453
daa_attacks,1,48,ENT,0.9726802855033226,0.9756632317474239,0.963620614984842,0.9880106571936057
daa_attacks,1,48,DAA,0.7846418902288949,0.8099065826634804,0.792854104636325,0.827708703374778
daa_attacks,1,48,ENT+DAA,0.9384691114939699,0.9455811928602526,0.9274124679760888,0.9644760213143873
daa_attacks,1,56,ENT,0.9729264090573468,0.9758983347940403,0.9632352941176471,0.988898756660746
daa_attacks,1,56,DAA,0.7994093034703421,0.8220912464527396,0.8085015027908974,0.8361456483126111
daa_attacks,1,56,ENT+DAA,0.774550824513906,0.7998251748251748,0.7874354561101549,0.8126110124333925
daa_attacks,1,64,ENT,0.9744031503814915,0.9771929824561404,0.9653379549393414,0.9893428063943162
daa_attacks,1,64,DAA,0.9554516367216342,0.9603678563608495,0.9473002159827214,0.9738010657193605
daa_attacks,1,64,ENT+DAA,0.9534826482894413,0.9585980284775466,0.9459576307825335,0.9715808170515098
daa_attacks,1,72,ENT,0.9798178685700222,0.981810115350488,0.9809397163120568,0.9826820603907638
daa_attacks,1,72,DAA,0.8008860447944869,0.8227043611658996,0.812202509736045,0.83348134991119
daa_attacks,1,72,ENT+DAA,0.9566822544917548,0.9614204296361245,0.9493506493506494,0.9738010657193605
daa_attacks,1,80,ENT,0.9808023627861187,0.9826820603907638,0.9826820603907638,0.9826820603907638
daa_attacks,1,80,DAA,0.958897366477972,0.9634173055859803,0.9507133592736705,0.9764653641207816
daa_attacks,1,80,ENT+DAA,0.9542210189515137,0.9590849098108227,0.9503051438535309,0.9680284191829485
