Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,8,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT,0.7258183608171302,0.7702145214521452,0.7191833590138675,0.8290408525754884
daa_attacks,1,16,DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT+DAA,0.6852079744031504,0.7456750845098429,0.6751890529348218,0.8325932504440497
daa_attacks,1,24,ENT,0.9520059069652966,0.9576914732045997,0.9363597793805685,0.9800177619893428
daa_attacks,1,24,DAA,0.8395274427762737,0.8655115511551155,0.8081664098613252,0.9316163410301954
daa_attacks,1,24,ENT+DAA,0.8395274427762737,0.8655115511551155,0.8081664098613252,0.9316163410301954
daa_attacks,1,32,ENT,0.9719419148412503,0.974934036939314,0.9655923344947736,0.9844582593250444
daa_attacks,1,32,DAA,0.9264090573467881,0.933244027684751,0.9384822631342613,0.9280639431616341
daa_attacks,1,32,ENT+DAA,0.9320698990893429,0.9381997313031796,0.9462511291779584,0.9302841918294849
daa_attacks,1,40,ENT,0.969234555746985,0.9725937294452971,0.9605889995669121,0.9849023090586145
daa_attacks,1,40,DAA,0.9328082697514152,0.9405099150141643,0.9234060761660248,0.9582593250444049
daa_attacks,1,40,ENT+DAA,0.9411764705882353,0.9474609804352605,0.9381802350892469,0.9569271758436945
daa_attacks,1,48,ENT,0.8063007629830174,0.8274501205875905,0.8172368990905153,0.8379218472468917
daa_attacks,1,48,DAA,0.9406842234801871,0.9476428416250272,0.9276903445342407,0.9684724689165186
daa_attacks,1,48,ENT+DAA,0.9384691114939699,0.9455811928602526,0.9274124679760888,0.9644760213143873
daa_attacks,1,56,ENT,0.8058085158749693,0.8268597761685319,0.817353579175705,0.8365896980461812
daa_attacks,1,56,DAA,0.9473295594388383,0.9532955041466609,0.9373390557939915,0.9698046181172292
daa_attacks,1,56,ENT+DAA,0.94683731233079,0.9527972027972028,0.9380378657487092,0.9680284191829485
daa_attacks,1,64,ENT,0.8107309869554516,0.8293007769145394,0.8291167332445628,0.8294849023090586
daa_attacks,1,64,DAA,0.9534826482894413,0.958634274458306,0.9451877427708243,0.9724689165186501
daa_attacks,1,64,ENT+DAA,0.9547132660595619,0.9596844872918493,0.9472318339100346,0.9724689165186501
daa_attacks,1,72,ENT,0.9798178685700222,0.981810115350488,0.9809397163120568,0.9826820603907638
daa_attacks,1,72,DAA,0.7939945852818114,0.8165680473372781,0.8061445261791432,0.8272646536412078
daa_attacks,1,72,ENT+DAA,0.9566822544917548,0.9614204296361245,0.9493506493506494,0.9738010657193605
daa_attacks,1,80,ENT,0.9808023627861187,0.9826820603907638,0.9826820603907638,0.9826820603907638
daa_attacks,1,80,DAA,0.8001476741324145,0.8213028169014085,0.8141361256544503,0.8285968028419183
daa_attacks,1,80,ENT+DAA,0.9579128722618755,0.9625082218811664,0.9506279774794283,0.9746891651865008
daa_attacks,1,88,ENT,0.9793256214619739,0.9813994685562445,0.9787985865724381,0.9840142095914742
daa_attacks,1,88,DAA,0.9633275904504061,0.9670281035627352,0.9638288486987208,0.9702486678507993
daa_attacks,1,88,ENT+DAA,0.8028550332266798,0.8229834254143646,0.8191816981962164,0.8268206039076377
daa_attacks,1,96,ENT,0.7607679054885552,0.7848605577689243,0.7824360105913504,0.7873001776198935
daa_attacks,1,96,DAA,0.9650504553285749,0.9685840707964601,0.9651675485008818,0.9720248667850799
daa_attacks,1,96,ENT+DAA,0.9640659611124784,0.9677134011499336,0.9638766519823788,0.9715808170515098
daa_attacks,1,104,ENT,0.8102387398474034,0.8288568257491676,0.8286728806036396,0.8290408525754884
daa_attacks,1,104,DAA,0.965296578882599,0.9688260004421844,0.9647732276530163,0.9729129662522202
daa_attacks,1,104,ENT+DAA,0.8023627861186315,0.8221483942414175,0.8201502430402121,0.8241563055062167
daa_attacks,1,112,ENT,0.8109771105094757,0.8294849023090586,0.8294849023090586,0.8294849023090586
daa_attacks,1,112,DAA,0.9655427024366232,0.9689716312056738,0.9672566371681416,0.9706927175843695
