Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,8,ENT,0.698744769874477,0.7566600397614314,0.6850251979841613,0.8450266429840142
daa_attacks,1,8,DAA,0.7007137583066699,0.7582504970178926,0.6864650827933765,0.8468028419182948
daa_attacks,1,8,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,16,ENT,0.7199113955205513,0.7652640264026402,0.7145608628659477,0.8237122557726465
daa_attacks,1,16,DAA,0.7019443760767905,0.7591966593756214,0.6874324810947066,0.8476909413854352
daa_attacks,1,16,ENT+DAA,0.700959881860694,0.7584012726188109,0.6867122794382428,0.8468028419182948
daa_attacks,1,24,ENT,0.7836573960127984,0.8092861792145801,0.7912600763682648,0.8281527531083481
daa_attacks,1,24,DAA,0.8395274427762737,0.8655115511551155,0.8081664098613252,0.9316163410301954
daa_attacks,1,24,ENT+DAA,0.7969480679301009,0.8359514814078346,0.7569319409434642,0.933392539964476
daa_attacks,1,32,ENT,0.793010091065715,0.8152866242038217,0.8066058235549761,0.8241563055062167
daa_attacks,1,32,DAA,0.7772581836081713,0.7979459700826077,0.8024247867085765,0.7935168738898757
daa_attacks,1,32,ENT+DAA,0.9320698990893429,0.9381997313031796,0.9462511291779584,0.9302841918294849
daa_attacks,1,40,ENT,0.9758798917056363,0.9784140969162995,0.9707167832167832,0.9862344582593251
daa_attacks,1,40,DAA,0.7880876199852326,0.8110599078341014,0.8017353579175704,0.8206039076376554
daa_attacks,1,40,ENT+DAA,0.7890721142013291,0.8115240818121838,0.803921568627451,0.8192717584369449
daa_attacks,1,48,ENT,0.7984248092542456,0.8204341153255865,0.8103074924209615,0.8308170515097691
daa_attacks,1,48,DAA,0.7843957666748708,0.8094823836450631,0.7932651321398124,0.8263765541740675
daa_attacks,1,48,ENT+DAA,0.9384691114939699,0.9455811928602526,0.9274124679760888,0.9644760213143873
daa_attacks,1,56,ENT,0.8058085158749693,0.8268597761685319,0.817353579175705,0.8365896980461812
daa_attacks,1,56,DAA,0.9473295594388383,0.9532955041466609,0.9373390557939915,0.9698046181172292
daa_attacks,1,56,ENT+DAA,0.9470834358848141,0.9530259995630326,0.9380645161290323,0.9684724689165186
daa_attacks,1,64,ENT,0.9830174747723357,0.9847513812154696,0.9802023757149142,0.9893428063943162
daa_attacks,1,64,DAA,0.9554516367216342,0.9603678563608495,0.9473002159827214,0.9738010657193605
daa_attacks,1,64,ENT+DAA,0.9547132660595619,0.9596844872918493,0.9472318339100346,0.9724689165186501
daa_attacks,1,72,ENT,0.9812946098941668,0.9831410825199645,0.9822695035460993,0.9840142095914742
daa_attacks,1,72,DAA,0.956928378045779,0.9616312212234159,0.9497618016457341,0.9738010657193605
daa_attacks,1,72,ENT+DAA,0.9566822544917548,0.9614204296361245,0.9493506493506494,0.9738010657193605
daa_attacks,1,80,ENT,0.9808023627861187,0.9826820603907638,0.9826820603907638,0.9826820603907638
daa_attacks,1,80,DAA,0.9552055131676102,0.9599471830985915,0.9515706806282722,0.9684724689165186
daa_attacks,1,80,ENT+DAA,0.7957174501599803,0.8174219093708754,0.8099389712292938,0.8250444049733571
daa_attacks,1,88,ENT,0.9812946098941668,0.9831186139493558,0.9835555555555555,0.9826820603907638
daa_attacks,1,88,DAA,0.9645582082205267,0.9681838267786125,0.9635004397537379,0.9729129662522202
daa_attacks,1,88,ENT+DAA,0.9628353433423579,0.9665855277716309,0.9633877370974857,0.9698046181172292
daa_attacks,1,96,ENT,0.9800639921240463,0.9820119920053297,0.9822301199466904,0.9817939609236235
daa_attacks,1,96,DAA,0.7984248092542456,0.8188453881884539,0.8157778757161745,0.8219360568383659
daa_attacks,1,96,ENT+DAA,0.7866108786610879,0.8083130665487508,0.8049317481285777,0.8117229129662522
daa_attacks,1,104,ENT,0.9805562392320946,0.9824639289678135,0.9822458943630714,0.9826820603907638
daa_attacks,1,104,DAA,0.965296578882599,0.9688397790055249,0.9643642762868456,0.9733570159857904
daa_attacks,1,104,ENT+DAA,0.7939945852818114,0.8146179401993355,0.8126380910296067,0.816607460035524
daa_attacks,1,112,ENT,0.9773566330297809,0.9797088663431849,0.9732690622261174,0.9862344582593251
daa_attacks,1,112,DAA,0.7971941914841251,0.8181015452538631,0.8134328358208955,0.8228241563055062
daa_attacks,1,112,ENT+DAA,0.7976864385921733,0.8178998670801949,0.8160919540229885,0.8197158081705151
daa_attacks,1,120,ENT,0.9810484863401427,0.9829078801331853,0.9826897470039947,0.9831261101243339
daa_attacks,1,120,DAA,0.9655427024366232,0.9689853788214444,0.96684350132626,0.9711367673179396
daa_attacks,1,120,ENT+DAA,0.9635737140044303,0.9673865138827678,0.9601924759405074,0.9746891651865008
